0.0001,-21.826
0.0001062,-21.826
0.00011278,-21.826
0.00011977,-21.826
0.00012719,-21.826
0.00013507,-21.825
0.00014344,-21.825
0.00015233,-21.825
0.00016177,-21.824
0.00017179,-21.823
0.00018244,-21.822
0.00019374,-21.82
0.00020575,-21.818
0.0002185,-21.816
0.00023204,-21.812
0.00024642,-21.808
0.00026168,-21.803
0.0002779,-21.797
0.00029512,-21.789
0.00031341,-21.78
0.00033283,-21.768
0.00035346,-21.755
0.00037536,-21.738
0.00039862,-21.719
0.00042332,-21.696
0.00044955,-21.668
0.00047741,-21.635
0.00050699,-21.596
0.00053841,-21.549
0.00057177,-21.491
0.0006072,-21.421
0.00064483,-21.333
0.00068479,-21.224
0.00072722,-21.086
0.00077229,-20.908
0.00082014,-20.654
0.00087097,-20.19
0.00092494,-19.239
0.00098225,-19.292
0.0010431,-18.7
0.0011078,-17.61
0.0011764,-19.128
0.0012493,-19.878
0.0013267,-20.164
0.0014089,-20.068
0.0014962,-19.773
0.001589,-19.428
0.0016874,-19.051
0.001792,-18.781
0.001903,-18.757
0.002021,-18.798
0.0021462,-18.889
0.0022792,-18.985
0.0024204,-18.93
0.0025704,-18.717
0.0027297,-18.511
0.0028988,-18.513
0.0030785,-18.405
0.0032692,-18.262
0.0034718,-18.17
0.003687,-18.073
0.0039154,-17.973
0.0041581,-17.907
0.0044157,-17.882
0.0046894,-17.872
0.00498,-17.854
0.0052885,-17.825
0.0056163,-17.8
0.0059643,-17.796
0.0063339,-17.82
0.0067264,-17.871
0.0071432,-17.941
0.0075858,-18.026
0.0080559,-18.124
0.0085551,-18.237
0.0090853,-18.37
0.0096482,-18.526
0.010246,-18.706
0.010881,-18.907
0.011555,-19.125
0.012271,-19.354
0.013032,-19.589
0.013839,-19.831
0.014697,-20.08
0.015608,-20.34
0.016575,-20.609
0.017602,-20.887
0.018693,-21.168
0.019851,-21.453
0.021081,-21.741
0.022387,-22.035
0.023775,-22.338
0.025248,-22.651
0.026813,-22.974
0.028474,-23.308
0.030238,-23.65
0.032112,-23.993
0.034102,-24.329
0.036215,-24.652
0.03846,-24.952
0.040843,-25.221
0.043374,-25.448
0.046062,-25.619
0.048916,-25.732
0.051947,-25.834
0.055166,-26.105
0.058585,-26.758
0.062215,-27.714
0.06607,-28.755
0.070164,-29.801
0.074512,-30.865
0.07913,-31.97
0.084033,-33.126
0.08924,-34.336
0.09477,-35.595
0.10064,-36.898
0.10688,-38.239
0.1135,-39.614
0.12054,-41.018
0.12801,-42.448
0.13594,-43.901
0.14436,-45.376
0.15331,-46.87
0.16281,-48.382
0.1729,-49.912
0.18361,-51.457
0.19499,-53.018
0.20707,-54.593
0.2199,-56.182
0.23353,-57.784
0.248,-59.398
0.26337,-61.023
0.27969,-62.658
0.29702,-64.301
0.31542,-65.949
0.33497,-67.601
0.35573,-69.253
0.37777,-70.901
0.40118,-72.541
0.42604,-74.167
0.45244,-75.775
0.48048,-77.357
0.51025,-78.906
0.54187,-80.416
0.57545,-81.881
0.61111,-83.296
0.64898,-84.657
0.68919,-85.965
0.7319,-87.218
0.77725,-88.41
0.82542,-89.524
0.87657,-90.519
0.93089,-91.344
0.98857,-91.974
1.0498,-92.423
1.1149,-92.723
1.184,-92.916
1.2573,-93.036
1.3353,-93.098
1.418,-93.107
1.5059,-93.123
1.5992,-93.202
1.6983,-93.252
1.8035,-93.28
1.9153,-93.298
2.034,-93.31
2.16,-93.308
2.2938,-93.253
2.436,-93.285
2.5869,-93.279
2.7472,-93.248
2.9175,-93.22
3.0983,-93.175
3.2903,-93.116
3.4942,-93.031
3.7107,-92.912
3.9406,-92.733
4.1848,-92.434
4.4441,-91.845
4.7195,-90.25
5.012,-81.614
5.3226,-94.156
5.6524,-94.654
6.0026,-94.468
6.3746,-94.284
6.7696,-94.145
7.1891,-94.034
7.6346,-93.935
8.1077,-93.852
8.6101,-93.772
9.1437,-93.69
9.7103,-93.643
10.312,-93.566
10.951,-93.47
11.63,-93.343
12.35,-93.286
13.116,-92.144
13.928,-84.918
14.791,-55.259
15.708,-19.885
