0.0001,21.932,1039.4
0.0001062,21.932,1039.4
0.00011278,21.932,1039.4
0.00011977,21.931,1039.3
0.00012719,21.931,1039.3
0.00013507,21.931,1039.2
0.00014344,21.931,1039.2
0.00015233,21.931,1039.1
0.00016177,21.931,1039.1
0.00017179,21.931,1039
0.00018244,21.93,1038.9
0.00019374,21.93,1038.9
0.00020575,21.93,1038.8
0.0002185,21.93,1038.7
0.00023204,21.929,1038.6
0.00024642,21.929,1038.5
0.00026168,21.928,1038.5
0.0002779,21.928,1038.4
0.00029512,21.927,1038.2
0.00031341,21.927,1038.1
0.00033283,21.926,1038
0.00035346,21.925,1037.9
0.00037536,21.924,1037.8
0.00039862,21.923,1037.6
0.00042332,21.922,1037.5
0.00044955,21.921,1037.3
0.00047741,21.92,1037.1
0.00050699,21.918,1037
0.00053841,21.916,1036.8
0.00057177,21.914,1036.6
0.0006072,21.912,1036.4
0.00064483,21.909,1036.1
0.00068479,21.906,1035.9
0.00072722,21.903,1035.6
0.00077229,21.899,1035.4
0.00082014,21.895,1035.1
0.00087097,21.89,1034.8
0.00092494,21.885,1034.4
0.00098225,21.879,1034.1
0.0010431,21.872,1033.7
0.0011078,21.865,1033.3
0.0011764,21.856,1032.9
0.0012493,21.846,1032.5
0.0013267,21.836,1032
0.0014089,21.823,1031.6
0.0014962,21.81,1031
0.001589,21.794,1030.5
0.0016874,21.777,1029.9
0.001792,21.757,1029.3
0.001903,21.736,1028.7
0.002021,21.711,1028
0.0021462,21.684,1027.3
0.0022792,21.653,1026.5
0.0024204,21.618,1025.7
0.0025704,21.58,1024.9
0.0027297,21.537,1024
0.0028988,21.489,1023.1
0.0030785,21.436,1022.1
0.0032692,21.376,1021.1
0.0034718,21.31,1020
0.003687,21.237,1018.9
0.0039154,21.155,1017.8
0.0041581,21.065,1016.6
0.0044157,20.966,1015.3
0.0046894,20.857,1014
0.00498,20.737,1012.7
0.0052885,20.606,1011.3
0.0056163,20.463,1009.9
0.0059643,20.307,1008.5
0.0063339,20.138,1007
0.0067264,19.955,1005.6
0.0071432,19.757,1004.1
0.0075858,19.545,1002.6
0.0080559,19.317,1001
0.0085551,19.075,999.53
0.0090853,18.817,998.04
0.0096482,18.544,996.56
0.010246,18.256,995.1
0.010881,17.952,993.67
0.011555,17.635,992.29
0.012271,17.304,990.94
0.013032,16.959,989.64
0.013839,16.602,988.4
0.014697,16.233,987.22
0.015608,15.852,986.11
0.016575,15.462,985.06
0.017602,15.062,984.08
0.018693,14.653,983.18
0.019851,14.237,982.35
0.021081,13.814,981.6
0.022387,13.385,980.94
0.023775,12.952,980.35
0.025248,12.514,979.85
0.026813,12.074,979.43
0.028474,11.631,979.09
0.030238,11.187,978.83
0.032112,10.743,978.66
0.034102,10.299,978.57
0.036215,9.8562,978.56
0.03846,9.4159,978.62
0.040843,8.9789,978.77
0.043374,8.5459,978.99
0.046062,8.1178,979.29
0.048916,7.6957,979.66
0.051947,7.2804,980.09
0.055166,6.8729,980.6
0.058585,6.474,981.16
0.062215,6.0847,981.78
0.06607,5.7059,982.45
0.070164,5.3383,983.17
0.074512,4.9828,983.93
0.07913,4.6402,984.73
0.084033,4.3112,985.55
0.08924,3.9963,986.39
0.09477,3.696,987.24
0.10064,3.4109,988.09
0.10688,3.1411,988.94
0.1135,2.8869,989.77
0.12054,2.6485,990.57
0.12801,2.4256,991.34
0.13594,2.2183,992.07
0.14436,2.0263,992.74
0.15331,1.8493,993.35
0.16281,1.6868,993.89
0.1729,1.5384,994.35
0.18361,1.4035,994.73
0.19499,1.2817,995.01
0.20707,1.1724,995.19
0.2199,1.0749,995.27
0.23353,0.98872,995.24
0.248,0.91331,995.08
0.26337,0.84816,994.81
0.27969,0.79278,994.4
0.29702,0.74673,993.87
0.31542,0.70965,993.2
0.33497,0.6812,992.39
0.35573,0.66113,991.43
0.37777,0.64923,990.32
0.40118,0.64535,989.07
0.42604,0.64943,987.65
0.45244,0.66142,986.08
0.48048,0.68137,984.35
0.51025,0.70934,982.44
0.54187,0.74546,980.37
0.57545,0.78988,978.12
0.61111,0.84275,975.7
0.64898,0.90423,973.09
0.68919,0.97443,970.3
0.7319,1.0534,967.32
0.77725,1.1408,964.14
0.82542,1.2364,960.75
0.87657,1.3389,957.15
0.93089,1.4463,953.32
0.98857,1.5552,949.25
1.0498,1.6598,944.94
1.1149,1.7515,940.4
1.184,1.8199,935.66
1.2573,1.8571,930.85
1.3353,1.8667,926.11
1.418,1.8713,921.6
1.5059,1.9071,917.3
1.5992,2.004,913.04
1.6983,2.1695,908.56
1.8035,2.3891,903.6
1.9153,2.6347,898
2.034,2.8645,891.61
2.16,3.0096,884.37
2.2938,2.9716,876.63
2.436,2.7164,869.62
2.5869,2.451,864.52
2.7472,2.51,860.4
2.9175,2.9638,854.67
3.0983,3.5249,844.99
3.2903,3.5454,831.03
3.4942,2.6012,818.79
3.7107,1.9819,813.33
3.9406,2.8846,800.81
4.1848,2.2236,768.14
