0.0001,-22.038
0.0001062,-22.038
0.00011278,-22.038
0.00011977,-22.038
0.00012719,-22.038
0.00013507,-22.038
0.00014344,-22.037
0.00015233,-22.037
0.00016177,-22.037
0.00017179,-22.037
0.00018244,-22.037
0.00019374,-22.037
0.00020575,-22.036
0.0002185,-22.036
0.00023204,-22.036
0.00024642,-22.035
0.00026168,-22.035
0.0002779,-22.034
0.00029512,-22.034
0.00031341,-22.033
0.00033283,-22.032
0.00035346,-22.032
0.00037536,-22.031
0.00039862,-22.03
0.00042332,-22.029
0.00044955,-22.027
0.00047741,-22.026
0.00050699,-22.024
0.00053841,-22.023
0.00057177,-22.021
0.0006072,-22.018
0.00064483,-22.016
0.00068479,-22.013
0.00072722,-22.009
0.00077229,-22.006
0.00082014,-22.001
0.00087097,-21.997
0.00092494,-21.991
0.00098225,-21.985
0.0010431,-21.979
0.0011078,-21.971
0.0011764,-21.963
0.0012493,-21.953
0.0013267,-21.942
0.0014089,-21.93
0.0014962,-21.916
0.001589,-21.901
0.0016874,-21.884
0.001792,-21.864
0.001903,-21.842
0.002021,-21.818
0.0021462,-21.791
0.0022792,-21.76
0.0024204,-21.726
0.0025704,-21.687
0.0027297,-21.645
0.0028988,-21.597
0.0030785,-21.544
0.0032692,-21.485
0.0034718,-21.419
0.003687,-21.346
0.0039154,-21.265
0.0041581,-21.176
0.0044157,-21.078
0.0046894,-20.969
0.00498,-20.85
0.0052885,-20.72
0.0056163,-20.578
0.0059643,-20.423
0.0063339,-20.254
0.0067264,-20.072
0.0071432,-19.875
0.0075858,-19.663
0.0080559,-19.436
0.0085551,-19.194
0.0090853,-18.936
0.0096482,-18.663
0.010246,-18.373
0.010881,-18.069
0.011555,-17.75
0.012271,-17.415
0.013032,-17.067
0.013839,-16.706
0.014697,-16.331
0.015608,-15.944
0.016575,-15.546
0.017602,-15.136
0.018693,-14.717
0.019851,-14.289
0.021081,-13.852
0.022387,-13.407
0.023775,-12.955
0.025248,-12.497
0.026813,-12.033
0.028474,-11.564
0.030238,-11.09
0.032112,-10.613
0.034102,-10.133
0.036215,-9.6504
0.03846,-9.1658
0.040843,-8.6799
0.043374,-8.1935
0.046062,-7.7073
0.048916,-7.2221
0.051947,-6.7388
0.055166,-6.2585
0.058585,-5.7823
0.062215,-5.3117
0.06607,-4.8485
0.070164,-4.3946
0.074512,-3.9526
0.07913,-3.5255
0.084033,-3.1167
0.08924,-2.7305
0.09477,-2.3715
0.10064,-2.0451
0.10688,-1.7572
0.1135,-1.5137
0.12054,-1.3206
0.12801,-1.1832
0.13594,-1.1056
0.14436,-1.0906
0.15331,-1.1388
0.16281,-1.2489
0.1729,-1.4179
0.18361,-1.6414
0.19499,-1.9138
0.20707,-2.2292
0.2199,-2.5818
0.23353,-2.9661
0.248,-3.3769
0.26337,-3.81
0.27969,-4.2614
0.29702,-4.7282
0.31542,-5.2077
0.33497,-5.6979
0.35573,-6.1971
0.37777,-6.7039
0.40118,-7.2174
0.42604,-7.7366
0.45244,-8.2612
0.48048,-8.7904
0.51025,-9.3242
0.54187,-9.8622
0.57545,-10.404
0.61111,-10.951
0.64898,-11.501
0.68919,-12.055
0.7319,-12.613
0.77725,-13.176
0.82542,-13.743
0.87657,-14.314
0.93089,-14.889
0.98857,-15.469
1.0498,-16.053
1.1149,-16.641
1.184,-17.233
1.2573,-17.828
1.3353,-18.427
1.418,-19.029
1.5059,-19.633
1.5992,-20.239
1.6983,-20.847
1.8035,-21.456
1.9153,-22.065
2.034,-22.674
2.16,-23.282
2.2938,-23.888
2.436,-24.491
2.5869,-25.09
2.7472,-25.682
2.9175,-26.273
3.0983,-26.884
3.2903,-27.51
3.4942,-28.178
3.7107,-28.994
3.9406,-29.959
4.1848,-31.074
4.4441,-32.373
4.7195,-33.808
5.012,-34.97
5.3226,-35.295
5.6524,-35.054
6.0026,-34.847
6.3746,-34.865
6.7696,-34.96
7.1891,-35.279
7.6346,-35.907
8.1077,-36.563
8.6101,-36.837
9.1437,-37.351
9.7103,-38.183
10.312,-38.44
10.951,-39.072
11.63,-39.702
12.35,-39.938
13.116,-40.342
13.928,-39.587
14.791,-39.232
15.708,-5.7792+27.288i
