0.0001,-22.827,263.4
0.0001062,-22.827,263.42
0.00011278,-22.827,263.43
0.00011977,-22.827,263.45
0.00012719,-22.827,263.47
0.00013507,-22.827,263.48
0.00014344,-22.827,263.5
0.00015233,-22.826,263.53
0.00016177,-22.826,263.55
0.00017179,-22.826,263.57
0.00018244,-22.826,263.6
0.00019374,-22.826,263.63
0.00020575,-22.826,263.65
0.0002185,-22.826,263.68
0.00023204,-22.826,263.72
0.00024642,-22.825,263.75
0.00026168,-22.825,263.79
0.0002779,-22.825,263.83
0.00029512,-22.825,263.87
0.00031341,-22.825,263.91
0.00033283,-22.824,263.96
0.00035346,-22.824,264.01
0.00037536,-22.823,264.06
0.00039862,-22.823,264.12
0.00042332,-22.822,264.18
0.00044955,-22.822,264.24
0.00047741,-22.821,264.31
0.00050699,-22.821,264.38
0.00053841,-22.82,264.45
0.00057177,-22.819,264.53
0.0006072,-22.818,264.62
0.00064483,-22.816,264.71
0.00068479,-22.815,264.8
0.00072722,-22.814,264.9
0.00077229,-22.812,265.01
0.00082014,-22.81,265.12
0.00087097,-22.808,265.24
0.00092494,-22.805,265.37
0.00098225,-22.803,265.51
0.0010431,-22.8,265.65
0.0011078,-22.796,265.8
0.0011764,-22.792,265.96
0.0012493,-22.788,266.13
0.0013267,-22.783,266.32
0.0014089,-22.777,266.51
0.0014962,-22.771,266.71
0.001589,-22.764,266.92
0.0016874,-22.756,267.15
0.001792,-22.747,267.39
0.001903,-22.737,267.64
0.002021,-22.726,267.91
0.0021462,-22.713,268.19
0.0022792,-22.699,268.48
0.0024204,-22.683,268.79
0.0025704,-22.665,269.12
0.0027297,-22.645,269.46
0.0028988,-22.623,269.81
0.0030785,-22.598,270.19
0.0032692,-22.57,270.58
0.0034718,-22.54,270.98
0.003687,-22.505,271.4
0.0039154,-22.467,271.84
0.0041581,-22.425,272.29
0.0044157,-22.379,272.76
0.0046894,-22.327,273.23
0.00498,-22.271,273.72
0.0052885,-22.208,274.22
0.0056163,-22.14,274.72
0.0059643,-22.066,275.23
0.0063339,-21.985,275.74
0.0067264,-21.896,276.24
0.0071432,-21.801,276.75
0.0075858,-21.698,277.24
0.0080559,-21.587,277.72
0.0085551,-21.468,278.18
0.0090853,-21.342,278.62
0.0096482,-21.207,279.03
0.010246,-21.065,279.41
0.010881,-20.915,279.76
0.011555,-20.758,280.06
0.012271,-20.595,280.32
0.013032,-20.424,280.53
0.013839,-20.248,280.69
