0.0001,-29.597,226.28
0.0001062,-30.112,226.28
0.00011278,-30.628,226.28
0.00011977,-31.144,226.29
0.00012719,-31.661,226.29
0.00013507,-32.179,226.29
0.00014344,-32.697,226.29
0.00015233,-33.215,226.29
0.00016177,-33.734,226.29
0.00017179,-34.253,226.28
0.00018244,-34.773,226.28
0.00019374,-35.293,226.28
0.00020575,-35.813,226.28
0.0002185,-36.333,226.28
0.00023204,-36.854,226.27
0.00024642,-37.374,226.27
0.00026168,-37.895,226.26
0.0002779,-38.416,226.26
0.00029512,-38.937,226.25
0.00031341,-39.459,226.25
0.00033283,-39.98,226.24
0.00035346,-40.502,226.23
0.00037536,-41.023,226.23
0.00039862,-41.545,226.22
0.00042332,-42.066,226.21
0.00044955,-42.588,226.2
0.00047741,-43.11,226.19
0.00050699,-43.632,226.18
0.00053841,-44.154,226.16
0.00057177,-44.676,226.15
0.0006072,-45.198,226.14
0.00064483,-45.72,226.12
0.00068479,-46.242,226.1
0.00072722,-46.764,226.09
0.00077229,-47.286,226.07
0.00082014,-47.808,226.04
0.00087097,-48.33,226.02
0.00092494,-48.852,226
0.00098225,-49.375,225.97
0.0010431,-49.897,225.95
0.0011078,-50.419,225.92
0.0011764,-50.941,225.89
0.0012493,-51.463,225.85
0.0013267,-51.986,225.82
0.0014089,-52.508,225.78
0.0014962,-53.03,225.74
0.001589,-53.553,225.7
0.0016874,-54.075,225.65
0.001792,-54.597,225.6
0.001903,-55.12,225.55
0.002021,-55.642,225.5
0.0021462,-56.165,225.44
0.0022792,-56.687,225.38
0.0024204,-57.21,225.31
0.0025704,-57.732,225.24
0.0027297,-58.255,225.17
0.0028988,-58.777,225.09
0.0030785,-59.3,225
0.0032692,-59.823,224.91
0.0034718,-60.346,224.82
0.003687,-60.869,224.71
0.0039154,-61.392,224.61
0.0041581,-61.915,224.49
0.0044157,-62.438,224.37
0.0046894,-62.961,224.24
0.00498,-63.485,224.1
0.0052885,-64.009,223.96
0.0056163,-64.532,223.8
0.0059643,-65.056,223.64
0.0063339,-65.581,223.46
0.0067264,-66.105,223.28
0.0071432,-66.63,223.08
0.0075858,-67.155,222.87
0.0080559,-67.681,222.65
0.0085551,-68.207,222.41
0.0090853,-68.733,222.16
0.0096482,-69.26,221.9
0.010246,-69.788,221.62
0.010881,-70.316,221.32
0.011555,-70.845,221
0.012271,-71.375,220.67
0.013032,-71.906,220.31
0.013839,-72.438,219.93
0.014697,-72.971,219.54
0.015608,-73.505,219.11
0.016575,-74.041,218.66
0.017602,-74.579,218.19
0.018693,-75.118,217.68
0.019851,-75.659,217.15
0.021081,-76.203,216.59
0.022387,-76.749,215.99
0.023775,-77.298,215.36
0.025248,-77.85,214.7
0.026813,-78.406,213.99
0.028474,-78.965,213.25
0.030238,-79.529,212.47
0.032112,-80.097,211.65
0.034102,-80.67,210.78
0.036215,-81.249,209.87
0.03846,-81.834,208.91
0.040843,-82.425,207.91
0.043374,-83.024,206.85
0.046062,-83.631,205.74
0.048916,-84.246,204.59
0.051947,-84.871,203.38
0.055166,-85.506,202.12
0.058585,-86.152,200.82
0.062215,-86.809,199.47
0.06607,-87.479,198.08
0.070164,-88.161,196.65
0.074512,-88.858,195.17
0.07913,-89.57,193.65
0.084033,-90.297,192.09
0.08924,-91.039,190.49
0.09477,-91.799,188.85
0.10064,-92.575,187.19
0.10688,-93.369,185.49
0.1135,-94.18,183.77
0.12054,-95.01,181.99
0.12801,-95.857,180.17
0.13594,-96.722,178.31
0.14436,-97.604,176.43
0.15331,-98.503,174.48
0.16281,-99.418,172.39
0.1729,-100.35,170.18
0.18361,-101.29,167.88
0.19499,-102.25,165.47
0.20707,-103.21,162.93
0.2199,-104.18,160.32
0.23353,-105.15,157.58
0.248,-106.12,154.65
0.26337,-107.08,151.57
0.27969,-108.02,148.34
0.29702,-108.92,144.97
0.31542,-109.79,141.56
0.33497,-110.59,138.18
0.35573,-111.33,134.87
0.37777,-111.98,131.68
0.40118,-112.53,128.66
0.42604,-112.97,125.89
0.45244,-113.3,123.38
0.48048,-113.5,121.14
0.51025,-113.59,119.11
0.54187,-113.57,117.25
0.57545,-113.45,115.62
0.61111,-113.25,114.33
0.64898,-112.97,113.19
0.68919,-112.63,112.38
0.7319,-112.24,111.76
0.77725,-111.81,111.29
0.82542,-111.36,110.95
0.87657,-110.88,110.66
0.93089,-110.39,110.47
0.98857,-109.88,110.45
1.0498,-109.36,110.52
1.1149,-108.83,110.64
1.184,-108.3,110.8
1.2573,-107.76,110.96
1.3353,-107.23,111.11
1.418,-106.7,111.3
1.5059,-106.17,111.52
1.5992,-105.64,111.76
1.6983,-105.11,112.01
1.8035,-104.58,112.28
1.9153,-104.05,112.53
2.034,-103.52,112.82
2.16,-102.99,113.15
2.2938,-102.46,113.49
2.436,-101.92,113.87
2.5869,-101.39,114.27
2.7472,-100.84,114.73
2.9175,-100.29,115.26
3.0983,-99.72,115.94
3.2903,-99.137,116.79
3.4942,-98.533,117.91
3.7107,-97.896,119.45
3.9406,-97.204,121.69
4.1848,-96.404,125.23
4.4441,-95.342,131.64
4.7195,-93.377,146.81
5.012,-86.077,232.63
5.3226,-96.335,402.46
5.6524,-96.162,437.82
6.0026,-95.368,448.88
6.3746,-94.661,454.09
6.7696,-94.017,457.05
7.1891,-93.404,458.94
7.6346,-92.803,460.29
8.1077,-92.222,461.4
8.6101,-91.67,462.27
9.1437,-91.128,462.95
9.7103,-90.605,463.34
10.312,-90.053,463.5
10.951,-89.445,463.63
11.63,-88.781,464.57
12.35,-88.403,467.73
13.116,-89.714,459.22
13.928,-74.407,463.89
14.791,-45.172,475.49
15.708,-28.418,403.92
