0.001,-29.079,3.4555
0.0010241,-29.079,3.5387
0.0011949,-29.075,4.1282
0.0013941,-29.07,4.8156
0.0016266,-29.063,5.617
0.0018979,-29.054,6.5511
0.0022143,-29.042,7.6394
0.0025836,-29.025,8.9069
0.0030144,-29.002,10.382
0.003517,-28.97,12.097
0.0041035,-28.928,14.089
0.0047878,-28.87,16.398
0.0055861,-28.793,19.07
0.0065176,-28.688,22.151
0.0076044,-28.548,25.69
0.0088725,-28.361,29.735
0.01,-28.174,33.247
0.010352,-28.112,34.326
0.012078,-27.784,39.489
0.014092,-27.357,45.229
0.016442,-26.807,51.52
0.019184,-26.11,58.292
0.022383,-25.241,65.426
0.026115,-24.179,72.754
0.03047,-22.91,80.058
0.035551,-21.426,87.093
0.041479,-19.727,93.596
0.048396,-17.822,99.304
0.056466,-15.725,103.96
0.062379,-14.275,106.29
0.071963,-12.077,108.53
0.081825,-9.9955,109.24
0.091833,-8.0533,108.63
0.1,-6.5868,107.28
0.10186,-6.2663,106.88
0.11181,-4.6464,104.17
0.12157,-3.2027,100.69
0.13107,-1.9404,96.625
0.1413,-0.74232,91.625
0.15364,0.46996,84.99
0.16864,1.6042,76.492
0.18706,2.5312,66.247
0.20994,3.1292,54.945
0.23871,3.3574,43.723
0.27539,3.2845,33.613
0.308,3.1169,27.359
0.35936,2.8414,20.626
0.41928,2.5729,15.481
0.48919,2.3314,11.424
0.57077,2.1158,8.1203
0.66594,1.9175,5.3589
0.77699,1.7266,3.0123
0.90655,1.5343,1.0125
1,1.4083,-0.092332
1.0577,1.3344,-0.66641
1.2341,1.1243,-2.0221
1.4399,0.90553,-3.0381
1.68,0.68415,-3.6982
1.9601,0.46955,-4.001
2.287,0.27284,-3.9703
2.6683,0.10453,-3.6578
3.1133,-0.027689,-3.1388
3.6324,-0.12036,-2.5008
4.2382,-0.17463,-1.829
4.9449,-0.19545,-1.1946
5.7694,-0.19014,-0.6468
6.7315,-0.16667,-0.21146
7.3358,-0.1484,-0.020601
7.3612,-0.14761,-0.013702
7.854,-0.13215,0.10482
8.4361,-0.11399,0.21215
8.4605,-0.11324,0.21597
9.4852,-0.082775,0.33675
9.5079,-0.082127,0.33865
10,-0.068462,0.37272
10.465,-0.05619,0.39383
10.486,-0.05566,0.39454
11.364,-0.034336,0.40953
11.382,-0.03392,0.40956
12.178,-0.016806,0.40185
12.193,-0.01649,0.40155
12.905,-0.0028799,0.38433
12.918,-0.002643,0.38397
13.548,0.008526,0.36791
13.558,0.0087111,0.36769
14.112,0.019129,0.36178
14.12,0.019298,0.3618
14.603,0.032059,0.37163
14.609,0.032259,0.37185
15.028,0.053434,0.3848
15.032,0.053697,0.38476
15.394,0.089196,0.30797
15.396,0.089395,0.30701
15.708,0.11315,5.0889e-14
