0.0001,9.6139+27.288i
0.0001062,9.5706+27.288i
0.00011278,9.5322+27.288i
0.00011977,9.4983+27.288i
0.00012719,9.4684+27.288i
0.00013507,9.442+27.288i
0.00014344,9.4188+27.288i
0.00015233,9.3984+27.288i
0.00016177,9.3804+27.288i
0.00017179,9.3646+27.288i
0.00018244,9.3507+27.288i
0.00019374,9.3384+27.288i
0.00020575,9.3276+27.288i
0.0002185,9.3181+27.288i
0.00023204,9.3097+27.288i
0.00024642,9.3022+27.288i
0.00026168,9.2956+27.288i
0.0002779,9.2896+27.288i
0.00029512,9.2843+27.288i
0.00031341,9.2795+27.288i
0.00033283,9.2751+27.288i
0.00035346,9.271+27.288i
0.00037536,9.2672+27.288i
0.00039862,9.2635+27.288i
0.00042332,9.26+27.288i
0.00044955,9.2566+27.288i
0.00047741,9.2532+27.288i
0.00050699,9.2497+27.288i
0.00053841,9.246+27.288i
0.00057177,9.2422+27.288i
0.0006072,9.238+27.288i
0.00064483,9.2336+27.288i
0.00068479,9.2287+27.288i
0.00072722,9.2233+27.288i
0.00077229,9.2173+27.288i
0.00082014,9.2107+27.288i
0.00087097,9.2032+27.288i
0.00092494,9.1949+27.288i
0.00098225,9.1857+27.288i
0.0010431,9.1753+27.288i
0.0011078,9.1637+27.288i
0.0011764,9.1507+27.288i
0.0012493,9.1362+27.288i
0.0013267,9.1201+27.288i
0.0014089,9.1023+27.288i
0.0014962,9.0824+27.288i
0.001589,9.0605+27.288i
0.0016874,9.0363+27.288i
0.001792,9.0097+27.288i
0.001903,8.9806+27.288i
0.002021,8.9489+27.288i
0.0021462,8.9143+27.288i
0.0022792,8.877+27.288i
0.0024204,8.8368+27.288i
0.0025704,8.7939+27.288i
0.0027297,8.7483+27.288i
0.0028988,8.7002+27.288i
0.0030785,8.6499+27.288i
0.0032692,8.5979+27.288i
0.0034718,8.5448+27.288i
0.003687,8.4913+27.288i
0.0039154,8.4383+27.288i
0.0041581,8.3869+27.288i
0.0044157,8.3384+27.288i
0.0046894,8.2944+27.288i
0.00498,8.2567+27.288i
0.0052885,8.2273+27.288i
0.0056163,8.2083+27.288i
0.0059643,8.2024+27.288i
0.0063339,8.2123+27.288i
0.0067264,8.241+27.288i
0.0071432,8.2916+27.288i
0.0075858,8.3678+27.288i
0.0080559,8.4734+27.288i
0.0085551,8.6125+27.288i
0.0090853,8.7894+27.288i
0.0096482,9.0088+27.288i
0.010246,9.2756+27.288i
0.010881,9.5949+27.288i
0.011555,9.9716+27.288i
0.012271,10.41+27.288i
0.013032,10.913+27.288i
0.013839,11.478+27.288i
0.014697,12.098+27.288i
0.015608,12.75+27.288i
0.016575,13.387+27.288i
0.017602,13.93+27.288i
0.018693,14.262+27.288i
0.019851,14.261+27.288i
0.021081,13.862+27.288i
0.022387,13.103+27.288i
0.023775,12.095+27.288i
0.025248,10.959+27.288i
0.026813,9.7884+27.288i
0.028474,8.6394+27.288i
0.030238,7.5419+27.288i
0.032112,6.5103+27.288i
0.034102,5.5496+27.288i
0.036215,4.6609+27.288i
0.03846,3.8432+27.288i
0.040843,3.0947+27.288i
0.043374,2.414+27.288i
0.046062,1.8001+27.288i
0.048916,1.2525+27.288i
0.051947,0.77144+27.288i
0.055166,0.35766+27.288i
0.058585,0.012093+27.288i
0.062215,-0.2645+27.288i
0.06607,-0.47246+27.288i
0.070164,-0.61477+27.288i
0.074512,-0.69916+27.288i
0.07913,-0.73586+27.288i
0.084033,-0.79441+27.288i
0.08924,-0.89477+27.288i
0.09477,-1.1185+27.288i
0.10064,-1.5229+27.288i
0.10688,-2.1215+27.288i
0.1135,-2.8687+27.288i
0.12054,-3.6841+27.288i
0.12801,-4.4964+27.288i
0.13594,-5.2645+27.288i
0.14436,-6.0152+27.288i
0.15331,-6.7807+27.288i
0.16281,-7.5779+27.288i
0.1729,-8.4251+27.288i
0.18361,-9.3231+27.288i
0.19499,-10.254+27.288i
0.20707,-11.215+27.288i
0.2199,-12.201+27.288i
0.23353,-13.207+27.288i
0.248,-14.247+27.288i
0.26337,-15.347+27.288i
0.27969,-16.539+27.288i
0.29702,-17.854+27.288i
0.31542,-19.319+27.288i
0.33497,-20.991+27.288i
0.35573,-22.953+27.288i
0.37777,-25.226+27.288i
0.40118,-27.927+27.288i
0.42604,-31.296+27.288i
0.45244,-35.911+27.288i
0.48048,-43.881+27.288i
0.51025,-55.407
0.54187,-41.525
0.57545,-37.191
0.61111,-34.839
0.64898,-33.388
0.68919,-32.462
0.7319,-31.885
0.77725,-31.56
0.82542,-31.426
0.87657,-31.442
0.93089,-31.582
0.98857,-31.822
1.0498,-32.149
1.1149,-32.548
1.184,-33.009
1.2573,-33.524
1.3353,-34.085
1.418,-34.686
1.5059,-35.322
1.5992,-35.988
1.6983,-36.68
1.8035,-37.395
1.9153,-38.129
2.034,-38.878
2.16,-39.641
2.2938,-40.413
2.436,-41.192
2.5869,-41.972
2.7472,-42.75
2.9175,-43.523
3.0983,-44.288
3.2903,-45.041
3.4942,-45.78
3.7107,-46.502
3.9406,-47.213
4.1848,-47.927
4.4441,-48.657
4.7195,-49.334
5.012,-49.664
5.3226,-49.466
5.6524,-49.055
6.0026,-48.661
6.3746,-48.323
6.7696,-48.017
7.1891,-47.724
7.6346,-47.454
8.1077,-47.418
8.6101,-51.516
9.1437,-47.647
9.7103,-45.709
10.312,-45.162
10.951,-44.869
11.63,-45.774
12.35,-43.581
13.116,-42.747
13.928,-42.233
14.791,-38.92
15.708,29.303+27.288i
