0.0001,-40.577,1.0988
0.0001062,-40.577,1.1669
0.00011278,-40.577,1.2392
0.00011977,-40.577,1.3159
0.00012719,-40.577,1.3975
0.00013507,-40.576,1.4841
0.00014344,-40.576,1.576
0.00015233,-40.576,1.6737
0.00016177,-40.576,1.7773
0.00017179,-40.575,1.8875
0.00018244,-40.575,2.0044
0.00019374,-40.575,2.1286
0.00020575,-40.574,2.2604
0.0002185,-40.574,2.4004
0.00023204,-40.573,2.5491
0.00024642,-40.573,2.707
0.00026168,-40.572,2.8747
0.0002779,-40.571,3.0527
0.00029512,-40.57,3.2417
0.00031341,-40.569,3.4424
0.00033283,-40.568,3.6556
0.00035346,-40.567,3.8819
0.00037536,-40.565,4.1221
0.00039862,-40.564,4.3772
0.00042332,-40.562,4.6481
0.00044955,-40.56,4.9357
0.00047741,-40.558,5.2409
0.00050699,-40.555,5.565
0.00053841,-40.552,5.9091
0.00057177,-40.549,6.2743
0.0006072,-40.545,6.6619
0.00064483,-40.541,7.0734
0.00068479,-40.536,7.5101
0.00072722,-40.531,7.9735
0.00077229,-40.525,8.4652
0.00082014,-40.518,8.9869
0.00087097,-40.511,9.5405
0.00092494,-40.502,10.128
0.00098225,-40.493,10.75
0.0010431,-40.482,11.411
0.0011078,-40.47,12.111
0.0011764,-40.456,12.853
0.0012493,-40.44,13.64
0.0013267,-40.423,14.474
0.0014089,-40.403,15.357
0.0014962,-40.381,16.292
0.001589,-40.357,17.282
0.0016874,-40.329,18.329
0.001792,-40.298,19.437
0.001903,-40.263,20.609
0.002021,-40.223,21.846
0.0021462,-40.179,23.153
0.0022792,-40.129,24.533
0.0024204,-40.074,25.987
0.0025704,-40.012,27.52
0.0027297,-39.942,29.134
0.0028988,-39.865,30.831
0.0030785,-39.778,32.613
0.0032692,-39.682,34.484
0.0034718,-39.574,36.444
0.003687,-39.455,38.495
0.0039154,-39.322,40.638
0.0041581,-39.175,42.873
0.0044157,-39.012,45.199
0.0046894,-38.833,47.616
0.00498,-38.635,50.121
0.0052885,-38.417,52.711
0.0056163,-38.179,55.383
0.0059643,-37.918,58.132
0.0063339,-37.633,60.951
0.0067264,-37.324,63.835
0.0071432,-36.988,66.775
0.0075858,-36.625,69.763
0.0080559,-36.233,72.788
0.0085551,-35.813,75.84
0.0090853,-35.362,78.909
0.0096482,-34.882,81.982
0.010246,-34.37,85.047
0.010881,-33.828,88.092
0.011555,-33.255,91.104
0.012271,-32.652,94.072
0.013032,-32.018,96.984
0.013839,-31.355,99.826
0.014697,-30.663,102.59
0.015608,-29.944,105.26
0.016575,-29.197,107.84
0.017602,-28.425,110.3
0.018693,-27.627,112.65
0.019851,-26.806,114.87
0.021081,-25.963,116.96
0.022387,-25.098,118.91
0.023775,-24.212,120.72
0.025248,-23.308,122.37
0.026813,-22.385,123.87
0.028474,-21.446,125.21
0.030238,-20.489,126.39
0.032112,-19.518,127.39
0.034102,-18.531,128.21
0.036215,-17.53,128.85
0.03846,-16.515,129.3
0.040843,-15.487,129.55
0.043374,-14.446,129.58
0.046062,-13.393,129.39
0.048916,-12.328,128.97
0.051947,-11.252,128.28
0.055166,-10.166,127.32
0.058585,-9.0716,126.05
0.062215,-7.9717,124.45
0.06607,-6.8697,122.48
0.070164,-5.7711,120.12
0.074512,-4.6834,117.31
0.07913,-3.6169,114.02
0.084033,-2.5847,110.23
0.08924,-1.6022,105.92
0.09477,-0.68614,101.11
0.10064,0.14749,95.839
0.10688,0.88522,90.184
0.1135,1.5179,84.254
0.12054,2.0416,78.179
0.12801,2.4582,72.097
0.13594,2.7741,66.139
0.14436,2.9997,60.414
0.15331,3.1478,55.006
0.16281,3.2319,49.965
0.1729,3.2654,45.316
0.18361,3.2603,41.061
0.19499,3.2269,37.183
0.20707,3.1738,33.658
0.2199,3.1076,30.454
0.23353,3.0334,27.54
0.248,2.9548,24.882
0.26337,2.8743,22.452
0.27969,2.7936,20.22
0.29702,2.7138,18.163
0.31542,2.6355,16.26
0.33497,2.5589,14.49
0.35573,2.4838,12.839
0.37777,2.4103,11.292
0.40118,2.3378,9.836
0.42604,2.2659,8.4612
0.45244,2.1942,7.1585
0.48048,2.1221,5.9196
0.51025,2.049,4.7378
0.54187,1.9741,3.6069
0.57545,1.8968,2.5216
0.61111,1.8161,1.4775
0.64898,1.7308,0.47128
0.68919,1.6397,-0.49911
0.7319,1.541,-1.4332
0.77725,1.4327,-2.327
0.82542,1.3122,-3.1701
0.87657,1.1767,-3.9427
0.93089,1.0237,-4.61
0.98857,0.85251,-5.1178
1.0498,0.66699,-5.395
1.1149,0.47953,-5.3776
1.184,0.31083,-5.0584
1.2573,0.18172,-4.5279
1.3353,0.10034,-3.9494
1.418,0.057085,-3.473
1.5059,0.032084,-3.1681
1.5992,0.005885,-3.0193
1.6983,-0.035545,-2.9557
1.8035,-0.099529,-2.8636
1.9153,-0.18085,-2.5866
2.034,-0.24943,-2.0069
2.16,-0.26351,-1.2685
2.2938,-0.22632,-0.71745
2.436,-0.18065,-0.47002
2.5869,-0.15583,-0.39549
2.7472,-0.15585,-0.2931
2.9175,-0.15267,-0.0090121
3.0983,-0.11175,0.24689
3.2903,-0.068,0.25251
3.4942,-0.046975,0.17124
