0.001,0.033601,181.38
0.0010241,0.033795,181.41
0.0011949,0.035296,181.65
0.0013941,0.03734,181.92
0.0016266,0.04012,182.24
0.0018979,0.043903,182.61
0.0022143,0.049047,183.04
0.0025836,0.05604,183.55
0.0030144,0.065543,184.14
0.003517,0.078449,184.82
0.0041035,0.09596,185.62
0.0047878,0.11969,186.54
0.0055861,0.15181,187.61
0.0065176,0.19517,188.84
0.0076044,0.25357,190.26
0.0088725,0.3319,191.88
0.01,0.41036,193.29
0.010352,0.43647,193.73
0.012078,0.57517,195.81
0.014092,0.75762,198.13
0.016442,0.99515,200.67
0.019184,1.3004,203.41
0.022383,1.6868,206.29
0.026115,2.1671,209.22
0.03047,2.7525,212.09
0.035551,3.4513,214.75
0.041479,4.2678,217.03
0.048396,5.2029,218.75
0.056466,6.2541,219.71
0.062379,6.9926,219.82
0.071963,8.1303,219.12
0.081825,9.2246,217.43
0.091833,10.257,214.85
0.1,11.041,212.16
0.10186,11.212,211.47
0.11181,12.073,207.41
0.12157,12.829,202.8
0.13107,13.468,197.78
0.1413,14.039,191.88
0.15364,14.549,184.3
0.16864,14.897,174.83
0.18706,14.945,163.58
0.20994,14.56,151.24
0.23871,13.69,138.96
0.27539,12.39,127.76
0.308,11.259,120.72
0.35936,9.6539,112.96
0.41928,8.0533,106.85
0.48919,6.4782,101.85
0.57077,4.9279,97.619
0.66594,3.3945,93.916
0.77699,1.8683,90.593
0.90655,0.34105,87.559
1,-0.63381,85.756
1.0577,-1.1931,84.764
1.2341,-2.7361,82.183
1.4399,-4.2859,79.804
1.68,-5.8355,77.61
1.9601,-7.3746,75.566
2.287,-8.8905,73.606
2.6683,-10.371,71.633
3.1133,-11.805,69.515
3.6324,-13.186,67.103
4.2382,-14.51,64.239
4.9449,-15.775,60.767
5.7694,-16.979,56.54
6.7315,-18.116,51.418
7.3358,-18.717,48.124
7.3612,-18.741,47.984
7.854,-19.175,45.263
8.4361,-19.634,42.018
8.4605,-19.652,41.881
9.4852,-20.333,36.104
9.5079,-20.347,35.975
10,-20.623,33.179
10.465,-20.857,30.526
10.486,-20.866,30.408
11.364,-21.241,25.371
11.382,-21.248,25.266
12.178,-21.517,20.686
12.193,-21.522,20.596
12.905,-21.71,16.49
12.918,-21.713,16.415
13.548,-21.841,12.778
13.558,-21.842,12.718
14.112,-21.923,9.5313
14.12,-21.924,9.4852
14.603,-21.968,6.7194
14.609,-21.968,6.6867
15.028,-21.98,4.2906
15.032,-21.98,4.2696
15.394,-21.96,2.111
15.396,-21.96,2.1001
15.708,-21.94,2.5444e-14
