0.0001,-21.983
0.0001062,-21.983
0.00011278,-21.983
0.00011977,-21.982
0.00012719,-21.982
0.00013507,-21.982
0.00014344,-21.982
0.00015233,-21.982
0.00016177,-21.982
0.00017179,-21.982
0.00018244,-21.981
0.00019374,-21.981
0.00020575,-21.981
0.0002185,-21.981
0.00023204,-21.98
0.00024642,-21.98
0.00026168,-21.979
0.0002779,-21.979
0.00029512,-21.978
0.00031341,-21.978
0.00033283,-21.977
0.00035346,-21.976
0.00037536,-21.975
0.00039862,-21.974
0.00042332,-21.973
0.00044955,-21.972
0.00047741,-21.971
0.00050699,-21.969
0.00053841,-21.967
0.00057177,-21.965
0.0006072,-21.963
0.00064483,-21.96
0.00068479,-21.957
0.00072722,-21.954
0.00077229,-21.95
0.00082014,-21.946
0.00087097,-21.941
0.00092494,-21.936
0.00098225,-21.93
0.0010431,-21.923
0.0011078,-21.915
0.0011764,-21.906
0.0012493,-21.897
0.0013267,-21.886
0.0014089,-21.874
0.0014962,-21.86
0.001589,-21.844
0.0016874,-21.827
0.001792,-21.807
0.001903,-21.785
0.002021,-21.76
0.0021462,-21.733
0.0022792,-21.701
0.0024204,-21.667
0.0025704,-21.628
0.0027297,-21.584
0.0028988,-21.536
0.0030785,-21.481
0.0032692,-21.421
0.0034718,-21.354
0.003687,-21.279
0.0039154,-21.197
0.0041581,-21.106
0.0044157,-21.005
0.0046894,-20.894
0.00498,-20.772
0.0052885,-20.638
0.0056163,-20.492
0.0059643,-20.333
0.0063339,-20.16
0.0067264,-19.973
0.0071432,-19.771
0.0075858,-19.554
0.0080559,-19.322
0.0085551,-19.074
0.0090853,-18.81
0.0096482,-18.53
0.010246,-18.234
0.010881,-17.923
0.011555,-17.597
0.012271,-17.256
0.013032,-16.901
0.013839,-16.532
0.014697,-16.149
0.015608,-15.755
0.016575,-15.349
0.017602,-14.931
0.018693,-14.503
0.019851,-14.066
0.021081,-13.619
0.022387,-13.164
0.023775,-12.7
0.025248,-12.23
0.026813,-11.752
0.028474,-11.268
0.030238,-10.778
0.032112,-10.283
0.034102,-9.7823
0.036215,-9.2768
0.03846,-8.7667
0.040843,-8.2525
0.043374,-7.7344
0.046062,-7.213
0.048916,-6.6886
0.051947,-6.162
0.055166,-5.6337
0.058585,-5.1049
0.062215,-4.5766
0.06607,-4.0506
0.070164,-3.5289
0.074512,-3.0142
0.07913,-2.5099
0.084033,-2.0203
0.08924,-1.5507
0.09477,-1.1075
0.10064,-0.69825
0.10688,-0.33142
0.1135,-0.016169
0.12054,0.23828
0.12801,0.42339
0.13594,0.53223
0.14436,0.56036
0.15331,0.50646
0.16281,0.37246
0.1729,0.16331
0.18361,-0.11373
0.19499,-0.45004
0.20707,-0.83649
0.2199,-1.2642
0.23353,-1.725
0.248,-2.2119
0.26337,-2.7188
0.27969,-3.241
0.29702,-3.7745
0.31542,-4.3165
0.33497,-4.8645
0.35573,-5.4171
0.37777,-5.973
0.40118,-6.5313
0.42604,-7.0916
0.45244,-7.6535
0.48048,-8.217
0.51025,-8.782
0.54187,-9.3486
0.57545,-9.917
0.61111,-10.487
0.64898,-11.06
0.68919,-11.635
0.7319,-12.213
0.77725,-12.793
0.82542,-13.377
0.87657,-13.964
0.93089,-14.554
0.98857,-15.147
1.0498,-15.744
1.1149,-16.344
1.184,-16.947
1.2573,-17.552
1.3353,-18.16
1.418,-18.77
1.5059,-19.381
1.5992,-19.994
1.6983,-20.607
1.8035,-21.221
1.9153,-21.836
2.034,-22.45
2.16,-23.065
2.2938,-23.68
2.436,-24.296
2.5869,-24.914
2.7472,-25.533
2.9175,-26.144
3.0983,-26.726
3.2903,-27.312
3.4942,-27.946
3.7107,-28.581
3.9406,-29.238
4.1848,-29.963
4.4441,-30.771
4.7195,-31.608
5.012,-32.222
5.3226,-32.294
5.6524,-32.06
6.0026,-32.016
6.3746,-32.424
6.7696,-33.292
7.1891,-34.024
7.6346,-34.486
8.1077,-35.109
8.6101,-35.825
9.1437,-36.314
9.7103,-36.98
10.312,-37.565
10.951,-38.067
11.63,-38.726
12.35,-38.988
13.116,-39.357
13.928,-39.451
14.791,-35.943
15.708,-2.1812
