0.0001,11.641
0.0001062,11.591
0.00011278,11.545
0.00011977,11.503
0.00012719,11.466
0.00013507,11.431
0.00014344,11.4
0.00015233,11.372
0.00016177,11.346
0.00017179,11.323
0.00018244,11.301
0.00019374,11.282
0.00020575,11.264
0.0002185,11.247
0.00023204,11.232
0.00024642,11.218
0.00026168,11.205
0.0002779,11.193
0.00029512,11.181
0.00031341,11.17
0.00033283,11.16
0.00035346,11.151
0.00037536,11.142
0.00039862,11.133
0.00042332,11.125
0.00044955,11.117
0.00047741,11.109
0.00050699,11.101
0.00053841,11.094
0.00057177,11.086
0.0006072,11.079
0.00064483,11.071
0.00068479,11.064
0.00072722,11.056
0.00077229,11.047
0.00082014,11.038
0.00087097,11.029
0.00092494,11.019
0.00098225,11.009
0.0010431,10.997
0.0011078,10.985
0.0011764,10.972
0.0012493,10.957
0.0013267,10.942
0.0014089,10.925
0.0014962,10.906
0.001589,10.885
0.0016874,10.863
0.001792,10.839
0.001903,10.812
0.002021,10.784
0.0021462,10.753
0.0022792,10.719
0.0024204,10.684
0.0025704,10.645
0.0027297,10.605
0.0028988,10.563
0.0030785,10.519
0.0032692,10.473
0.0034718,10.426
0.003687,10.379
0.0039154,10.333
0.0041581,10.288
0.0044157,10.246
0.0046894,10.207
0.00498,10.174
0.0052885,10.149
0.0056163,10.132
0.0059643,10.127
0.0063339,10.135
0.0067264,10.16
0.0071432,10.204
0.0075858,10.27
0.0080559,10.362
0.0085551,10.484
0.0090853,10.638
0.0096482,10.831
0.010246,11.065
0.010881,11.347
0.011555,11.681
0.012271,12.071
0.013032,12.521
0.013839,13.03
0.014697,13.591
0.015608,14.185
0.016575,14.77
0.017602,15.272
0.018693,15.583
0.019851,15.591
0.021081,15.236
0.022387,14.559
0.023775,13.669
0.025248,12.682
0.026813,11.687
0.028474,10.736
0.030238,9.855
0.032112,9.0552
0.034102,8.3394
0.036215,7.7061
0.03846,7.1519
0.040843,6.6725
0.043374,6.2634
0.046062,5.9201
0.048916,5.6384
0.051947,5.4147
0.055166,5.2455
0.058585,5.1279
0.062215,5.0592
0.06607,5.036
0.070164,5.0542
0.074512,5.11
0.07913,5.1972
0.084033,5.2402
0.08924,5.266
0.09477,5.228
0.10064,5.0966
0.10688,4.8708
0.1135,4.5768
0.12054,4.2516
0.12801,3.9257
0.13594,3.5924
0.14436,3.2663
0.15331,2.9264
0.16281,2.5492
0.1729,2.1337
0.18361,1.6852
0.19499,1.2075
0.20707,0.71794
0.2199,0.2195
0.23353,-0.29185
0.248,-0.81736
0.26337,-1.3597
0.27969,-1.9181
0.29702,-2.4941
0.31542,-3.0886
0.33497,-3.7149
0.35573,-4.3733
0.37777,-5.0553
0.40118,-5.7558
0.42604,-6.4712
0.45244,-7.1973
0.48048,-7.9309
0.51025,-8.6692
0.54187,-9.4091
0.57545,-10.147
0.61111,-10.882
0.64898,-11.613
0.68919,-12.341
0.7319,-13.066
0.77725,-13.79
0.82542,-14.516
0.87657,-15.243
0.93089,-15.974
0.98857,-16.71
1.0498,-17.45
1.1149,-18.195
1.184,-18.945
1.2573,-19.701
1.3353,-20.463
1.418,-21.23
1.5059,-22.003
1.5992,-22.782
1.6983,-23.568
1.8035,-24.361
1.9153,-25.161
2.034,-25.969
2.16,-26.786
2.2938,-27.613
2.436,-28.451
2.5869,-29.302
2.7472,-30.166
2.9175,-31.044
3.0983,-31.936
3.2903,-32.842
3.4942,-33.761
3.7107,-34.691
3.9406,-35.625
4.1848,-36.545
4.4441,-37.424
4.7195,-38.225
5.012,-38.932
5.3226,-39.546
5.6524,-40.056
6.0026,-40.466
6.3746,-40.793
6.7696,-41.055
7.1891,-41.255
7.6346,-41.371
8.1077,-41.268
8.6101,-39.507
9.1437,-40.696
9.7103,-41.5
10.312,-41.468
10.951,-41.171
11.63,-40.062
12.35,-40.754
13.116,-39.731
13.928,-36.855
14.791,-32.122
15.708,31.644
