0.0001,62.519
0.0001062,63.041
0.00011278,63.562
0.00011977,64.083
0.00012719,64.605
0.00013507,65.126
0.00014344,65.648
0.00015233,66.17
0.00016177,66.692
0.00017179,67.213
0.00018244,67.735
0.00019374,68.257
0.00020575,68.779
0.0002185,69.301
0.00023204,69.823
0.00024642,70.345
0.00026168,70.867
0.0002779,71.389
0.00029512,71.911
0.00031341,72.434
0.00033283,72.956
0.00035346,73.478
0.00037536,74
0.00039862,74.522
0.00042332,75.045
0.00044955,75.567
0.00047741,76.089
0.00050699,76.612
0.00053841,77.134
0.00057177,77.656
0.0006072,78.179
0.00064483,78.701
0.00068479,79.224
0.00072722,79.746
0.00077229,80.269
0.00082014,80.792
0.00087097,81.315
0.00092494,81.837
0.00098225,82.36
0.0010431,82.883
0.0011078,83.406
0.0011764,83.93
0.0012493,84.453
0.0013267,84.977
0.0014089,85.5
0.0014962,86.024
0.001589,86.548
0.0016874,87.073
0.001792,87.597
0.001903,88.122
0.002021,88.647
0.0021462,89.173
0.0022792,89.699
0.0024204,90.226
0.0025704,90.753
0.0027297,91.281
0.0028988,91.809
0.0030785,92.339
0.0032692,92.869
0.0034718,93.401
0.003687,93.933
0.0039154,94.467
0.0041581,95.003
0.0044157,95.54
0.0046894,96.079
0.00498,96.621
0.0052885,97.165
0.0056163,97.712
0.0059643,98.262
0.0063339,98.817
0.0067264,99.375
0.0071432,99.939
0.0075858,100.51
0.0080559,101.09
0.0085551,101.67
0.0090853,102.26
0.0096482,102.87
0.010246,103.49
0.010881,104.12
0.011555,104.77
0.012271,105.44
0.013032,106.13
0.013839,106.86
0.014697,107.63
0.015608,108.44
0.016575,109.31
0.017602,110.26
0.018693,111.31
0.019851,112.49
0.021081,113.86
0.022387,115.52
0.023775,117.62
0.025248,120.52
0.026813,125.17
0.028474,136.93
0.030238,130.86
0.032112,123.44
0.034102,120.07
0.036215,118.39
0.03846,117.82
0.040843,117.95
0.043374,118.19
0.046062,118.16
0.048916,118.27
0.051947,119.08
0.055166,119.84
0.058585,118.97
0.062215,117.67
0.06607,116.91
0.070164,116.71
0.074512,117.07
0.07913,118.22
0.084033,120.08
0.08924,119.53
0.09477,118.5
0.10064,118.45
0.10688,118.73
0.1135,118.8
0.12054,118.79
0.12801,118.94
0.13594,119.3
0.14436,119.86
0.15331,120.4
0.16281,120.68
0.1729,121.12
0.18361,121.65
0.19499,121.3
0.20707,121.25
0.2199,121.42
0.23353,121.5
0.248,121.54
0.26337,121.6
0.27969,121.63
0.29702,121.58
0.31542,121.47
0.33497,121.31
0.35573,121.1
0.37777,120.82
0.40118,120.45
0.42604,119.97
0.45244,119.42
0.48048,118.82
0.51025,118.19
0.54187,117.54
0.57545,116.87
0.61111,116.19
0.64898,115.6
0.68919,115.31
0.7319,114.6
0.77725,113.91
0.82542,113.77
0.87657,112.35
0.93089,111.57
0.98857,110.79
1.0498,109.99
1.1149,109.34
1.184,108.91
1.2573,108.96
1.3353,107.72
1.418,106.86
1.5059,106.35
1.5992,106.3
1.6983,105.23
1.8035,104.67
1.9153,104.14
2.034,103.63
2.16,103.07
2.2938,102.53
2.436,101.99
2.5869,101.46
2.7472,100.91
2.9175,100.36
3.0983,99.806
3.2903,99.232
3.4942,98.638
3.7107,98.013
3.9406,97.338
4.1848,96.562
4.4441,95.53
4.7195,93.643
5.012,87.216
5.3226,96.73
5.6524,96.494
6.0026,95.741
6.3746,95.011
6.7696,94.418
7.1891,93.83
7.6346,93.272
8.1077,92.751
8.6101,92.291
9.1437,91.902
9.7103,91.442
10.312,91.008
10.951,90.58
11.63,89.956
12.35,89.869
13.116,98.585
13.928,82.4
14.791,53.371
15.708,47.215
