0.0001,18.051
0.0001062,18.051
0.00011278,18.051
0.00011977,18.051
0.00012719,18.051
0.00013507,18.051
0.00014344,18.051
0.00015233,18.051
0.00016177,18.051
0.00017179,18.051
0.00018244,18.051
0.00019374,18.051
0.00020575,18.051
0.0002185,18.05
0.00023204,18.05
0.00024642,18.05
0.00026168,18.05
0.0002779,18.05
0.00029512,18.05
0.00031341,18.05
0.00033283,18.049
0.00035346,18.049
0.00037536,18.049
0.00039862,18.049
0.00042332,18.048
0.00044955,18.048
0.00047741,18.047
0.00050699,18.047
0.00053841,18.046
0.00057177,18.046
0.0006072,18.045
0.00064483,18.044
0.00068479,18.043
0.00072722,18.042
0.00077229,18.041
0.00082014,18.04
0.00087097,18.038
0.00092494,18.036
0.00098225,18.034
0.0010431,18.032
0.0011078,18.03
0.0011764,18.027
0.0012493,18.024
0.0013267,18.02
0.0014089,18.016
0.0014962,18.012
0.001589,18.007
0.0016874,18.001
0.001792,17.994
0.001903,17.987
0.002021,17.978
0.0021462,17.969
0.0022792,17.958
0.0024204,17.945
0.0025704,17.931
0.0027297,17.915
0.0028988,17.897
0.0030785,17.877
0.0032692,17.853
0.0034718,17.827
0.003687,17.797
0.0039154,17.763
0.0041581,17.724
0.0044157,17.681
0.0046894,17.632
0.00498,17.577
0.0052885,17.514
0.0056163,17.444
0.0059643,17.366
0.0063339,17.278
0.0067264,17.18
0.0071432,17.071
0.0075858,16.951
0.0080559,16.817
0.0085551,16.67
0.0090853,16.509
0.0096482,16.332
0.010246,16.14
0.010881,15.932
0.011555,15.708
0.012271,15.467
0.013032,15.209
0.013839,14.935
0.014697,14.644
0.015608,14.337
0.016575,14.014
0.017602,13.676
0.018693,13.324
0.019851,12.957
0.021081,12.578
0.022387,12.186
0.023775,11.782
0.025248,11.367
0.026813,10.943
0.028474,10.509
0.030238,10.066
0.032112,9.6156
0.034102,9.1579
0.036215,8.6936
0.03846,8.2234
0.040843,7.7477
0.043374,7.2671
0.046062,6.7821
0.048916,6.293
0.051947,5.8004
0.055166,5.3045
0.058585,4.8057
0.062215,4.3043
0.06607,3.8005
0.070164,3.2946
0.074512,2.7868
0.07913,2.2773
0.084033,1.7663
0.08924,1.2539
0.09477,0.7402
0.10064,0.22542
0.10688,-0.29039
0.1135,-0.80713
0.12054,-1.3247
0.12801,-1.8431
0.13594,-2.3622
0.14436,-2.882
0.15331,-3.4024
0.16281,-3.9233
0.1729,-4.4449
0.18361,-4.967
0.19499,-5.4896
0.20707,-6.0126
0.2199,-6.5362
0.23353,-7.0601
0.248,-7.5845
0.26337,-8.1092
0.27969,-8.6342
0.29702,-9.1595
0.31542,-9.6849
0.33497,-10.21
0.35573,-10.735
0.37777,-11.26
0.40118,-11.784
0.42604,-12.307
0.45244,-12.829
0.48048,-13.348
0.51025,-13.864
0.54187,-14.377
0.57545,-14.885
0.61111,-15.388
0.64898,-15.883
0.68919,-16.372
0.7319,-16.854
0.77725,-17.332
0.82542,-17.812
0.87657,-18.305
0.93089,-18.834
0.98857,-19.432
1.0498,-20.149
1.1149,-21.04
1.184,-22.147
1.2573,-23.454
1.3353,-24.842
1.418,-26.109
1.5059,-27.079
1.5992,-27.709
1.6983,-28.088
1.8035,-28.397
1.9153,-28.93
2.034,-30.116
2.16,-32.282
2.2938,-35.133
2.436,-37.572
2.5869,-38.713
2.7472,-39.221
2.9175,-41.273
3.0983,-47.345
3.2903,-55.872
3.4942,-57.058
3.7107,-55.83
3.9406,-70.18
4.1848,-64.029
4.4441,-53.376
4.7195,-50.542
5.012,-49.544
5.3226,-48.984
5.6524,-48.564
6.0026,-48.198
6.3746,-47.59
6.7696,-47.079
7.1891,-46.707
7.6346,-46.21
8.1077,-45.762
8.6101,-45.36
9.1437,-44.885
9.7103,-44.419
10.312,-43.988
10.951,-43.341
11.63,-42.83
12.35,-42.132
13.116,-41.414
13.928,-40.595
14.791,-40.284
15.708,8.2556+27.288i
