0.001,-0.02465,181.44
0.0010598,-0.024178,181.53
0.0012358,-0.02263,181.78
0.001441,-0.020525,182.08
0.0016803,-0.017666,182.42
0.0019594,-0.013781,182.82
0.0022847,-0.008505,183.29
0.0026641,-0.0013412,183.83
0.0031066,0.0083799,184.47
0.0036224,0.021562,185.2
0.004224,0.03942,186.06
0.0049254,0.063581,187.05
0.0057434,0.096213,188.19
0.0066971,0.14018,189.51
0.0078093,0.19924,191.03
0.0091061,0.27825,192.77
0.01,0.33875,193.94
0.010618,0.38335,194.74
0.012382,0.52218,196.97
0.014438,0.7039,199.45
0.016835,0.93904,202.17
0.019631,1.239,205.11
0.022891,1.6152,208.2
0.026692,2.0778,211.38
0.031125,2.6342,214.54
0.036293,3.2876,217.55
0.04232,4.0363,220.28
0.049348,4.8734,222.6
0.057543,5.7877,224.39
0.067099,6.7649,225.56
0.078241,7.7884,226.03
0.091234,8.8412,225.74
0.1,9.4767,225.19
0.10638,9.906,224.65
0.12405,10.966,222.73
0.14465,12.006,219.97
0.16867,13.013,216.36
0.19668,13.975,211.89
0.22934,14.885,206.53
0.26743,15.74,200.22
0.31184,16.536,192.8
0.36363,17.261,184
0.42401,17.873,173.37
0.49442,18.263,160.42
0.57653,18.223,145.04
0.67227,17.504,128.31
0.7839,16.023,112.59
0.91408,13.974,99.933
1,12.631,94.235
1.0659,11.648,90.92
1.2429,9.2603,85.122
1.4493,6.9255,81.84
1.6899,4.6943,80.444
1.9706,2.5855,80.436
2.2978,0.60086,81.438
2.6794,-1.2664,83.161
3.1243,-3.0283,85.39
3.6432,-4.6994,87.97
4.2482,-6.2956,90.788
4.9536,-7.8333,93.765
5.7763,-9.3303,96.826
6.7355,-10.809,99.879
7.5308,-11.891,102.01
7.5617,-11.931,102.08
8.312,-12.872,103.74
8.6355,-13.262,104.35
8.6408,-13.268,104.36
9.3973,-14.162,105.53
9.6476,-14.455,105.83
10,-14.869,106.18
10.435,-15.384,106.49
10.567,-15.542,106.55
11.393,-16.559,106.63
12.123,-17.509,106.2
12.761,-18.367,105.38
13.314,-19.077,104.29
13.789,-19.549,102.99
14.194,-19.666,101.5
14.537,-19.296,99.829
14.827,-18.31,97.975
15.071,-16.581,95.986
15.275,-13.938,93.927
15.446,-9.9886,91.777
15.589,-3.3434,88.965
15.708,24.367,7.2008e-12
