0.0001,-45.219+27.288i
0.0001062,-68.781+27.288i
0.00011278,-47.148
0.00011977,-41.108
0.00012719,-37.797
0.00013507,-35.564
0.00014344,-33.914
0.00015233,-32.629
0.00016177,-31.595
0.00017179,-30.743
0.00018244,-30.03
0.00019374,-29.426
0.00020575,-28.91
0.0002185,-28.465
0.00023204,-28.08
0.00024642,-27.745
0.00026168,-27.453
0.0002779,-27.198
0.00029512,-26.975
0.00031341,-26.779
0.00033283,-26.607
0.00035346,-26.455
0.00037536,-26.322
0.00039862,-26.205
0.00042332,-26.102
0.00044955,-26.01
0.00047741,-25.93
0.00050699,-25.859
0.00053841,-25.796
0.00057177,-25.74
0.0006072,-25.69
0.00064483,-25.646
0.00068479,-25.606
0.00072722,-25.57
0.00077229,-25.538
0.00082014,-25.508
0.00087097,-25.48
0.00092494,-25.455
0.00098225,-25.43
0.0010431,-25.407
0.0011078,-25.385
0.0011764,-25.363
0.0012493,-25.342
0.0013267,-25.32
0.0014089,-25.298
0.0014962,-25.276
0.001589,-25.253
0.0016874,-25.229
0.001792,-25.204
0.001903,-25.177
0.002021,-25.15
0.0021462,-25.12
0.0022792,-25.089
0.0024204,-25.056
0.0025704,-25.02
0.0027297,-24.982
0.0028988,-24.94
0.0030785,-24.896
0.0032692,-24.848
0.0034718,-24.796
0.003687,-24.74
0.0039154,-24.68
0.0041581,-24.614
0.0044157,-24.542
0.0046894,-24.464
0.00498,-24.38
0.0052885,-24.288
0.0056163,-24.188
0.0059643,-24.079
0.0063339,-23.962
0.0067264,-23.835
0.0071432,-23.698
0.0075858,-23.55
0.0080559,-23.393
0.0085551,-23.227
0.0090853,-23.052
0.0096482,-22.869
0.010246,-22.68
0.010881,-22.487
0.011555,-22.291
0.012271,-22.094
0.013032,-21.9
0.013839,-21.709
0.014697,-21.525
0.015608,-21.35
0.016575,-21.185
0.017602,-21.033
0.018693,-20.898
0.019851,-20.78
0.021081,-20.682
0.022387,-20.606
0.023775,-20.553
0.025248,-20.525
0.026813,-20.523
0.028474,-20.546
0.030238,-20.594
0.032112,-20.666
0.034102,-20.759
0.036215,-20.866
0.03846,-20.975
0.040843,-21.077
0.043374,-21.171
0.046062,-21.22
0.048916,-21.322
0.051947,-22.066
0.055166,-23.349
0.058585,-21.961
0.062215,-22.367
0.06607,-23.212
0.070164,-22.27
0.074512,-22.002
0.07913,-21.687
0.084033,-21.737
0.08924,-24.113
0.09477,-22.291
0.10064,-23.113
0.10688,-22.482
0.1135,-22.08
0.12054,-22.195
0.12801,-22.576
0.13594,-22.854
0.14436,-22.734
0.15331,-22.934
0.16281,-23.203
0.1729,-22.692
0.18361,-22.252
0.19499,-22.038
0.20707,-21.944
0.2199,-21.926
0.23353,-22.524
0.248,-21.944
0.26337,-21.891
0.27969,-21.951
0.29702,-22.03
0.31542,-22.145
0.33497,-22.361
0.35573,-22.703
0.37777,-23.142
0.40118,-23.68
0.42604,-24.304
0.45244,-24.998
0.48048,-25.754
0.51025,-26.572
0.54187,-27.445
0.57545,-28.363
0.61111,-29.313
0.64898,-30.283
0.68919,-31.262
0.7319,-32.242
0.77725,-33.219
0.82542,-34.189
0.87657,-35.147
0.93089,-36.09
0.98857,-37.014
1.0498,-37.916
1.1149,-38.793
1.184,-39.64
1.2573,-40.456
1.3353,-41.242
1.418,-41.976
1.5059,-42.676
1.5992,-43.336
1.6983,-43.957
1.8035,-44.542
1.9153,-45.095
2.034,-45.62
2.16,-46.121
2.2938,-46.605
2.436,-47.076
2.5869,-47.537
2.7472,-47.992
2.9175,-48.441
3.0983,-48.878
3.2903,-49.293
3.4942,-49.664
3.7107,-49.966
3.9406,-50.172
4.1848,-50.267
4.4441,-50.251
4.7195,-50.134
5.012,-49.931
5.3226,-49.655
5.6524,-49.321
6.0026,-48.94
6.3746,-48.525
6.7696,-48.081
7.1891,-47.611
7.6346,-47.111
8.1077,-46.58
8.6101,-46.027
9.1437,-45.472
9.7103,-44.936
10.312,-44.424
10.951,-43.909
11.63,-43.322
12.35,-42.548
13.116,-41.372
13.928,-39.267
14.791,-34.68
15.708,37.66+27.288i
