0.0001,72.269+27.288i
0.0001062,72.792+27.288i
0.00011278,73.314+27.288i
0.00011977,73.837+27.288i
0.00012719,74.359+27.288i
0.00013507,74.882+27.288i
0.00014344,75.404+27.288i
0.00015233,75.926+27.288i
0.00016177,76.448+27.288i
0.00017179,76.97+27.288i
0.00018244,77.493+27.288i
0.00019374,78.015+27.288i
0.00020575,78.536+27.288i
0.0002185,79.058+27.288i
0.00023204,79.58+27.288i
0.00024642,80.102+27.288i
0.00026168,80.623+27.288i
0.0002779,81.145+27.288i
0.00029512,81.666+27.288i
0.00031341,82.187+27.288i
0.00033283,82.708+27.288i
0.00035346,83.229+27.288i
0.00037536,83.75+27.288i
0.00039862,84.27+27.288i
0.00042332,84.791+27.288i
0.00044955,85.311+27.288i
0.00047741,85.83+27.288i
0.00050699,86.35+27.288i
0.00053841,86.869+27.288i
0.00057177,87.387+27.288i
0.0006072,87.905+27.288i
0.00064483,88.423+27.288i
0.00068479,88.94+27.288i
0.00072722,89.456+27.288i
0.00077229,89.972+27.288i
0.00082014,90.486+27.288i
0.00087097,91+27.288i
0.00092494,91.513+27.288i
0.00098225,92.024+27.288i
0.0010431,92.535+27.288i
0.0011078,93.043+27.288i
0.0011764,93.55+27.288i
0.0012493,94.056+27.288i
0.0013267,94.559+27.288i
0.0014089,95.06+27.288i
0.0014962,95.558+27.288i
0.001589,96.054+27.288i
0.0016874,96.546+27.288i
0.001792,97.035+27.288i
0.001903,97.52+27.288i
0.002021,98.001+27.288i
0.0021462,98.477+27.288i
0.0022792,98.948+27.288i
0.0024204,99.414+27.288i
0.0025704,99.873+27.288i
0.0027297,100.33+27.288i
0.0028988,100.77+27.288i
0.0030785,101.21+27.288i
0.0032692,101.64+27.288i
0.0034718,102.06+27.288i
0.003687,102.47+27.288i
0.0039154,102.88+27.288i
0.0041581,103.27+27.288i
0.0044157,103.65+27.288i
0.0046894,104.02+27.288i
0.00498,104.38+27.288i
0.0052885,104.72+27.288i
0.0056163,105.06+27.288i
0.0059643,105.38+27.288i
0.0063339,105.68+27.288i
0.0067264,105.98+27.288i
0.0071432,106.25+27.288i
0.0075858,106.52+27.288i
0.0080559,106.77+27.288i
0.0085551,107+27.288i
0.0090853,107.21+27.288i
0.0096482,107.42+27.288i
0.010246,107.6+27.288i
0.010881,107.77+27.288i
0.011555,107.92+27.288i
0.012271,108.06+27.288i
0.013032,108.18+27.288i
0.013839,108.29+27.288i
0.014697,108.39+27.288i
0.015608,108.48+27.288i
0.016575,108.55+27.288i
0.017602,108.63+27.288i
0.018693,108.7+27.288i
0.019851,108.78+27.288i
0.021081,108.87+27.288i
0.022387,108.97+27.288i
0.023775,109.11+27.288i
0.025248,109.3+27.288i
0.026813,109.56+27.288i
0.028474,109.91+27.288i
0.030238,110.4+27.288i
0.032112,111.09+27.288i
0.034102,112.09+27.288i
0.036215,113.52+27.288i
0.03846,115.67+27.288i
0.040843,119.03+27.288i
0.043374,124.34+27.288i
0.046062,125.7+27.288i
0.048916,121.79+27.288i
0.051947,117.97+27.288i
0.055166,115.53+27.288i
0.058585,113.96+27.288i
0.062215,112.86+27.288i
0.06607,112.3+27.288i
0.070164,112.56+27.288i
0.074512,113.85+27.288i
0.07913,115.44+27.288i
0.084033,117.3+27.288i
0.08924,122.28+27.288i
0.09477,114.85+27.288i
0.10064,112.07+27.288i
0.10688,111.13+27.288i
0.1135,110.65+27.288i
0.12054,110.5+27.288i
0.12801,112.01+27.288i
0.13594,117.24+27.288i
0.14436,116.09+27.288i
0.15331,124.18+27.288i
0.16281,109.66+27.288i
0.1729,104.87+27.288i
0.18361,99.552+27.288i
0.19499,93.815+27.288i
0.20707,90.607+27.288i
0.2199,104.88+27.288i
0.23353,110.4+27.288i
0.248,99.9+27.288i
0.26337,93.13
0.27969,107.71
0.29702,109.46
0.31542,110.7
0.33497,112.24
0.35573,113.04
0.37777,113.51
0.40118,113.72
0.42604,113.6
0.45244,113.55
0.48048,113.52
0.51025,113.2
0.54187,112.91
0.57545,112.58
0.61111,112.25
0.64898,111.85
0.68919,109.81
0.7319,110.36
0.77725,108.21
0.82542,109.18
0.87657,108.1
0.93089,107.72
0.98857,109
1.0498,108.79
1.1149,108.43
1.184,108.01
1.2573,107.56
1.3353,107.07
1.418,106.56
1.5059,106.05
1.5992,105.54
1.6983,105.03
1.8035,104.51
1.9153,104
2.034,103.48
2.16,102.97
2.2938,102.45
2.436,101.93
2.5869,101.4
2.7472,100.87
2.9175,100.32
3.0983,99.771
3.2903,99.201
3.4942,98.613
3.7107,97.989
3.9406,97.308
4.1848,96.517
4.4441,95.456
4.7195,93.423
5.012,84.786
5.3226,96.007
5.6524,96.208
6.0026,95.537
6.3746,94.905
6.7696,94.318
7.1891,93.753
7.6346,93.18
8.1077,92.668
8.6101,92.155
9.1437,91.696
9.7103,91.243
10.312,90.717
10.951,90.188
11.63,89.381
12.35,89.202
13.116,84.079
13.928,69.515+27.288i
14.791,50.767+27.288i
15.708,38.534
