0.001,0.025226,178.55
0.0010596,0.024755,178.46
0.0012356,0.023205,178.21
0.0014407,0.0211,177.91
0.00168,0.018239,177.57
0.001959,0.014351,177.16
0.0022843,0.0090711,176.69
0.0026637,0.0019023,176.15
0.003106,-0.0078258,175.51
0.0036218,-0.021017,174.77
0.0042233,-0.038888,173.91
0.0049246,-0.063068,172.92
0.0057424,-0.095724,171.77
0.006696,-0.13973,170.44
0.007808,-0.19883,168.91
0.0091047,-0.2779,167.17
0.01,-0.33856,165.99
0.010617,-0.38309,165.18
0.01238,-0.52203,162.95
0.014436,-0.70391,160.45
0.016833,-0.93925,157.72
0.019628,-1.2395,154.76
0.022888,-1.6161,151.64
0.026689,-2.0792,148.44
0.031121,-2.6362,145.25
0.036289,-3.2904,142.21
0.042315,-4.0401,139.44
0.049342,-4.8786,137.08
0.057537,-5.7946,135.24
0.067092,-6.7737,134.02
0.078233,-7.7995,133.49
0.091225,-8.8547,133.73
0.1,-9.4921,134.25
0.10637,-9.9215,134.76
0.12404,-10.983,136.63
0.14464,-12.021,139.34
0.16866,-13.02,142.9
0.19667,-13.966,147.32
0.22933,-14.846,152.59
0.26741,-15.65,158.73
0.31182,-16.37,165.79
0.3636,-16.995,173.89
0.42398,-17.502,183.23
0.49439,-17.844,194.07
0.57649,-17.923,206.6
0.67223,-17.594,220.62
0.78386,-16.715,235.22
0.91404,-15.257,248.83
1,-14.181,255.77
1.0658,-13.343,260.12
1.2428,-11.164,268.54
1.4492,-8.8838,274.21
1.6899,-6.6111,277.52
1.9705,-4.4095,278.93
2.2978,-2.3157,278.86
2.6793,-0.34917,277.68
3.1243,1.482,275.72
3.6431,3.18,273.3
4.2481,4.7576,270.73
4.9536,6.2398,268.29
5.7762,7.6683,266.29
6.7354,9.1087,265
7.854,10.665,264.73
8.3605,11.368,264.98
8.3883,11.407,265
9.4191,12.908,266.21
10,13.827,267.27
10.368,14.45,268.08
11.227,16.071,270.44
11.992,17.801,273.2
12.665,19.674,276.37
13.251,21.732,279.97
13.757,24.045,284.07
14.191,26.723,288.68
14.561,29.941,293.65
14.875,33.979,298.27
15.14,39.272,300.52
15.364,46.477,294.76
15.551,55.948,262.44
15.708,61.248,180
