0.0001,-42.111,1.01
0.0001062,-42.11,1.0725
0.00011278,-42.11,1.139
0.00011977,-42.11,1.2096
0.00012719,-42.11,1.2845
0.00013507,-42.11,1.3641
0.00014344,-42.11,1.4486
0.00015233,-42.109,1.5384
0.00016177,-42.109,1.6337
0.00017179,-42.109,1.7349
0.00018244,-42.109,1.8424
0.00019374,-42.108,1.9565
0.00020575,-42.108,2.0777
0.0002185,-42.108,2.2065
0.00023204,-42.107,2.3431
0.00024642,-42.107,2.4883
0.00026168,-42.106,2.6424
0.0002779,-42.105,2.806
0.00029512,-42.104,2.9798
0.00031341,-42.104,3.1644
0.00033283,-42.103,3.3603
0.00035346,-42.102,3.5684
0.00037536,-42.1,3.7893
0.00039862,-42.099,4.0238
0.00042332,-42.097,4.2729
0.00044955,-42.095,4.5373
0.00047741,-42.093,4.818
0.00050699,-42.091,5.1161
0.00053841,-42.089,5.4325
0.00057177,-42.086,5.7684
0.0006072,-42.082,6.1249
0.00064483,-42.079,6.5034
0.00068479,-42.075,6.9052
0.00072722,-42.07,7.3315
0.00077229,-42.065,7.784
0.00082014,-42.059,8.2642
0.00087097,-42.052,8.7737
0.00092494,-42.045,9.3143
0.00098225,-42.036,9.8878
0.0010431,-42.027,10.496
0.0011078,-42.016,11.141
0.0011764,-42.004,11.825
0.0012493,-41.99,12.55
0.0013267,-41.975,13.319
0.0014089,-41.957,14.134
0.0014962,-41.938,14.996
0.001589,-41.916,15.91
0.0016874,-41.892,16.878
0.001792,-41.864,17.902
0.001903,-41.833,18.985
0.002021,-41.798,20.13
0.0021462,-41.759,21.341
0.0022792,-41.715,22.619
0.0024204,-41.666,23.968
0.0025704,-41.611,25.391
0.0027297,-41.55,26.891
0.0028988,-41.481,28.47
0.0030785,-41.404,30.131
0.0032692,-41.318,31.876
0.0034718,-41.223,33.708
0.003687,-41.116,35.627
0.0039154,-40.998,37.636
0.0041581,-40.867,39.735
0.0044157,-40.722,41.924
0.0046894,-40.562,44.203
0.00498,-40.385,46.572
0.0052885,-40.19,49.027
0.0056163,-39.976,51.567
0.0059643,-39.742,54.187
0.0063339,-39.485,56.884
0.0067264,-39.206,59.651
0.0071432,-38.903,62.482
0.0075858,-38.574,65.369
0.0080559,-38.219,68.305
0.0085551,-37.836,71.279
0.0090853,-37.425,74.282
0.0096482,-36.985,77.303
0.010246,-36.516,80.33
0.010881,-36.017,83.353
0.011555,-35.489,86.358
0.012271,-34.93,89.334
0.013032,-34.342,92.269
0.013839,-33.724,95.15
0.014697,-33.078,97.966
0.015608,-32.403,100.71
0.016575,-31.701,103.36
0.017602,-30.973,105.91
0.018693,-30.22,108.36
0.019851,-29.443,110.7
0.021081,-28.642,112.9
0.022387,-27.82,114.98
0.023775,-26.977,116.92
0.025248,-26.115,118.72
