0.0001,48.256+27.288i
0.0001062,48.883+27.288i
0.00011278,49.526+27.288i
0.00011977,50.188+27.288i
0.00012719,50.872+27.288i
0.00013507,51.583+27.288i
0.00014344,52.326+27.288i
0.00015233,53.108+27.288i
0.00016177,53.937+27.288i
0.00017179,54.825+27.288i
0.00018244,55.787+27.288i
0.00019374,56.842+27.288i
0.00020575,58.019+27.288i
0.0002185,59.359+27.288i
0.00023204,60.924+27.288i
0.00024642,62.813+27.288i
0.00026168,65.192+27.288i
0.0002779,68.344+27.288i
0.00029512,72.465+27.288i
0.00031341,74.502+27.288i
0.00033283,71.052+27.288i
0.00035346,68.704+27.288i
0.00037536,70.398+27.288i
0.00039862,80.31+27.288i
0.00042332,75.8+27.288i
0.00044955,68.066+27.288i
0.00047741,64.19+27.288i
0.00050699,61.654+27.288i
0.00053841,59.818+27.288i
0.00057177,58.447+27.288i
0.0006072,57.453+27.288i
0.00064483,56.824+27.288i
0.00068479,56.6+27.288i
0.00072722,56.873+27.288i
0.00077229,57.809+27.288i
0.00082014,59.695+27.288i
0.00087097,62.99+27.288i
0.00092494,66.981+27.288i
0.00098225,73.472+27.288i
0.0010431,67.913+27.288i
0.0011078,67.719+27.288i
0.0011764,64.776+27.288i
0.0012493,62.73+27.288i
0.0013267,65.132+27.288i
0.0014089,66.772+27.288i
0.0014962,63.134+27.288i
0.001589,63.083+27.288i
0.0016874,63.404+27.288i
0.001792,62.858+27.288i
0.001903,61.222+27.288i
0.002021,59.77+27.288i
0.0021462,58.842+27.288i
0.0022792,58.26+27.288i
0.0024204,57.909+27.288i
0.0025704,57.059+27.288i
0.0027297,55.9+27.288i
0.0028988,54.566+27.288i
0.0030785,53.084+27.288i
0.0032692,51.694+27.288i
0.0034718,50.479+27.288i
0.003687,49.299+27.288i
0.0039154,47.764+27.288i
0.0041581,45.491+27.288i
0.0044157,42.043+27.288i
0.0046894,36.181+27.288i
0.00498,13.438+27.288i
0.0052885,34.321
0.0056163,40.468
0.0059643,43.845
0.0063339,46.114
0.0067264,47.764
0.0071432,49.009
0.0075858,49.961
0.0080559,50.682
0.0085551,51.208
0.0090853,51.565
0.0096482,51.777
0.010246,51.864
0.010881,51.846
0.011555,51.74
0.012271,51.564
0.013032,51.333
0.013839,51.058
0.014697,50.749
0.015608,50.411
0.016575,50.052
0.017602,49.676
0.018693,49.288
0.019851,48.89
0.021081,48.483
0.022387,48.069
0.023775,47.646
0.025248,47.214
0.026813,46.774
0.028474,46.327
0.030238,45.872
0.032112,45.412
0.034102,44.946
0.036215,44.478
0.03846,44.006
0.040843,43.533
0.043374,43.057
0.046062,42.578
0.048916,42.097
0.051947,41.613
0.055166,41.127
0.058585,40.639
0.062215,40.149
0.06607,39.657
0.070164,39.162
0.074512,38.665
0.07913,38.165
0.084033,37.662
0.08924,37.156
0.09477,36.648
0.10064,36.138
0.10688,35.627
0.1135,35.114
0.12054,34.599
0.12801,34.084
0.13594,33.568
0.14436,33.05
0.15331,32.533
0.16281,32.014
0.1729,31.495
0.18361,30.976
0.19499,30.456
0.20707,29.936
0.2199,29.415
0.23353,28.894
0.248,28.373
0.26337,27.852
0.27969,27.33
0.29702,26.809
0.31542,26.287
0.33497,25.765
0.35573,25.244
0.37777,24.722
0.40118,24.2
0.42604,23.678
0.45244,23.156
0.48048,22.634
0.51025,22.112
0.54187,21.59
0.57545,21.068
0.61111,20.546
0.64898,20.025
0.68919,19.503
0.7319,18.981
0.77725,18.459
0.82542,17.938
0.87657,17.416
0.93089,16.894
0.98857,16.373
1.0498,15.852
1.1149,15.33
1.184,14.809
1.2573,14.288
1.3353,13.767
1.418,13.247
1.5059,12.726
1.5992,12.205
1.6983,11.685
1.8035,11.165
1.9153,10.645
2.034,10.126
2.16,9.6064
2.2938,9.0873
2.436,8.5686
2.5869,8.0503
2.7472,7.5323
2.9175,7.0148
3.0983,6.4979
3.2903,5.9816
3.4942,5.4662
3.7107,4.9517
3.9406,4.4387
4.1848,3.9279
4.4441,3.4214
4.7195,2.9289
5.012,2.5402
5.3226,1.8376
5.6524,1.343
6.0026,0.84242
6.3746,0.34136
6.7696,-0.1584
7.1891,-0.65598
7.6346,-1.1507
8.1077,-1.6415
8.6101,-2.1282
9.1437,-2.6097
9.7103,-3.0854
10.312,-3.5545
10.951,-4.0148
11.63,-4.4692
12.35,-4.9029
13.116,-5.3312
13.928,-5.905
14.791,-15.462
15.708,21.428+27.288i
