0.0001,-22.011
0.0001062,-22.011
0.00011278,-22.011
0.00011977,-22.011
0.00012719,-22.011
0.00013507,-22.011
0.00014344,-22.011
0.00015233,-22.011
0.00016177,-22.01
0.00017179,-22.01
0.00018244,-22.01
0.00019374,-22.01
0.00020575,-22.01
0.0002185,-22.009
0.00023204,-22.009
0.00024642,-22.009
0.00026168,-22.008
0.0002779,-22.008
0.00029512,-22.007
0.00031341,-22.006
0.00033283,-22.006
0.00035346,-22.005
0.00037536,-22.004
0.00039862,-22.003
0.00042332,-22.002
0.00044955,-22.001
0.00047741,-21.999
0.00050699,-21.998
0.00053841,-21.996
0.00057177,-21.994
0.0006072,-21.991
0.00064483,-21.989
0.00068479,-21.986
0.00072722,-21.982
0.00077229,-21.979
0.00082014,-21.974
0.00087097,-21.97
0.00092494,-21.964
0.00098225,-21.958
0.0010431,-21.951
0.0011078,-21.944
0.0011764,-21.935
0.0012493,-21.925
0.0013267,-21.914
0.0014089,-21.902
0.0014962,-21.888
0.001589,-21.872
0.0016874,-21.855
0.001792,-21.835
0.001903,-21.813
0.002021,-21.788
0.0021462,-21.761
0.0022792,-21.729
0.0024204,-21.695
0.0025704,-21.656
0.0027297,-21.612
0.0028988,-21.564
0.0030785,-21.51
0.0032692,-21.449
0.0034718,-21.382
0.003687,-21.308
0.0039154,-21.226
0.0041581,-21.135
0.0044157,-21.034
0.0046894,-20.924
0.00498,-20.803
0.0052885,-20.67
0.0056163,-20.524
0.0059643,-20.366
0.0063339,-20.195
0.0067264,-20.009
0.0071432,-19.808
0.0075858,-19.593
0.0080559,-19.362
0.0085551,-19.115
0.0090853,-18.853
0.0096482,-18.574
0.010246,-18.281
0.010881,-17.971
0.011555,-17.647
0.012271,-17.307
0.013032,-16.954
0.013839,-16.586
0.014697,-16.206
0.015608,-15.813
0.016575,-15.408
0.017602,-14.992
0.018693,-14.565
0.019851,-14.129
0.021081,-13.683
0.022387,-13.229
0.023775,-12.766
0.025248,-12.297
0.026813,-11.82
0.028474,-11.338
0.030238,-10.849
0.032112,-10.355
0.034102,-9.8551
0.036215,-9.3509
0.03846,-8.8423
0.040843,-8.3296
0.043374,-7.8133
0.046062,-7.2937
0.048916,-6.7712
0.051947,-6.2465
0.055166,-5.7202
0.058585,-5.1932
0.062215,-4.6666
0.06607,-4.1418
0.070164,-3.6206
0.074512,-3.1054
0.07913,-2.5991
0.084033,-2.1055
0.08924,-1.6295
0.09477,-1.1774
0.10064,-0.75724
0.10688,-0.37963
0.1135,-0.057672
0.12054,0.19189
0.12801,0.34425
0.13594,0.35802
0.14436,0.21308
0.15331,-0.055235
0.16281,-0.41397
0.1729,-0.84203
0.18361,-1.3232
0.19499,-1.8441
0.20707,-2.3939
0.2199,-2.9638
0.23353,-3.5473
0.248,-4.1393
0.26337,-4.7364
0.27969,-5.3361
0.29702,-5.9365
0.31542,-6.5367
0.33497,-7.1359
0.35573,-7.7338
0.37777,-8.3299
0.40118,-8.9242
0.42604,-9.5164
0.45244,-10.106
0.48048,-10.694
0.51025,-11.278
0.54187,-11.858
0.57545,-12.434
0.61111,-13.005
0.64898,-13.57
0.68919,-14.129
0.7319,-14.682
0.77725,-15.233
0.82542,-15.786
0.87657,-16.355
0.93089,-16.962
0.98857,-17.642
1.0498,-18.442
1.1149,-19.419
1.184,-20.609
1.2573,-21.985
1.3353,-23.424
1.418,-24.732
1.5059,-25.743
1.5992,-26.413
1.6983,-26.818
1.8035,-27.128
1.9153,-27.622
2.034,-28.688
2.16,-30.605
2.2938,-33.125
2.436,-35.373
2.5869,-36.524
2.7472,-36.943
2.9175,-38.419
3.0983,-42.955
3.2903,-49.509
3.4942,-52.352
3.7107,-52.505
3.9406,-67.792
4.1848,-80.692
4.4441,-54.898
4.7195,-50.909
5.012,-49.611
5.3226,-48.988
5.6524,-48.576
6.0026,-48.162
6.3746,-47.464
6.7696,-46.982
7.1891,-46.52
7.6346,-46.082
8.1077,-45.646
8.6101,-45.292
9.1437,-44.816
9.7103,-44.402
10.312,-43.982
10.951,-43.378
11.63,-42.883
12.35,-42.161
13.116,-41.43
13.928,-40.641
14.791,-39.979
15.708,15.105+27.288i
