0.0001,62.768+27.288i
0.0001062,63.291+27.288i
0.00011278,63.814+27.288i
0.00011977,64.338+27.288i
0.00012719,64.861+27.288i
0.00013507,65.384+27.288i
0.00014344,65.906+27.288i
0.00015233,66.429+27.288i
0.00016177,66.952+27.288i
0.00017179,67.474+27.288i
0.00018244,67.997+27.288i
0.00019374,68.519+27.288i
0.00020575,69.042+27.288i
0.0002185,69.564+27.288i
0.00023204,70.086+27.288i
0.00024642,70.608+27.288i
0.00026168,71.13+27.288i
0.0002779,71.652+27.288i
0.00029512,72.173+27.288i
0.00031341,72.695+27.288i
0.00033283,73.216+27.288i
0.00035346,73.737+27.288i
0.00037536,74.259+27.288i
0.00039862,74.78+27.288i
0.00042332,75.3+27.288i
0.00044955,75.821+27.288i
0.00047741,76.341+27.288i
0.00050699,76.861+27.288i
0.00053841,77.381+27.288i
0.00057177,77.9+27.288i
0.0006072,78.419+27.288i
0.00064483,78.938+27.288i
0.00068479,79.456+27.288i
0.00072722,79.973+27.288i
0.00077229,80.49+27.288i
0.00082014,81.006+27.288i
0.00087097,81.522+27.288i
0.00092494,82.036+27.288i
0.00098225,82.55+27.288i
0.0010431,83.063+27.288i
0.0011078,83.574+27.288i
0.0011764,84.085+27.288i
0.0012493,84.593+27.288i
0.0013267,85.101+27.288i
0.0014089,85.606+27.288i
0.0014962,86.109+27.288i
0.001589,86.611+27.288i
0.0016874,87.109+27.288i
0.001792,87.606+27.288i
0.001903,88.099+27.288i
0.002021,88.589+27.288i
0.0021462,89.076+27.288i
0.0022792,89.559+27.288i
0.0024204,90.038+27.288i
0.0025704,90.512+27.288i
0.0027297,90.982+27.288i
0.0028988,91.447+27.288i
0.0030785,91.907+27.288i
0.0032692,92.362+27.288i
0.0034718,92.81+27.288i
0.003687,93.253+27.288i
0.0039154,93.69+27.288i
0.0041581,94.121+27.288i
0.0044157,94.546+27.288i
0.0046894,94.964+27.288i
0.00498,95.376+27.288i
0.0052885,95.783+27.288i
0.0056163,96.183+27.288i
0.0059643,96.578+27.288i
0.0063339,96.968+27.288i
0.0067264,97.352+27.288i
0.0071432,97.732+27.288i
0.0075858,98.108+27.288i
0.0080559,98.48+27.288i
0.0085551,98.849+27.288i
0.0090853,99.215+27.288i
0.0096482,99.578+27.288i
0.010246,99.939+27.288i
0.010881,100.3+27.288i
0.011555,100.66+27.288i
0.012271,101.01+27.288i
0.013032,101.37+27.288i
0.013839,101.72+27.288i
0.014697,102.07+27.288i
0.015608,102.42+27.288i
0.016575,102.77+27.288i
0.017602,103.12+27.288i
0.018693,103.47+27.288i
0.019851,103.81+27.288i
0.021081,104.16+27.288i
0.022387,104.51+27.288i
0.023775,104.86+27.288i
0.025248,105.23+27.288i
0.026813,105.61+27.288i
0.028474,106.01+27.288i
0.030238,106.43+27.288i
0.032112,106.87+27.288i
0.034102,107.31+27.288i
0.036215,107.73+27.288i
0.03846,108.05+27.288i
0.040843,108.21+27.288i
0.043374,108.19+27.288i
0.046062,108.01+27.288i
0.048916,107.74+27.288i
0.051947,107.48+27.288i
0.055166,107.29+27.288i
0.058585,107.21+27.288i
0.062215,107.27+27.288i
0.06607,107.49+27.288i
0.070164,107.92+27.288i
0.074512,108.6+27.288i
0.07913,109.66+27.288i
0.084033,111.37+27.288i
0.08924,114.65+27.288i
0.09477,118.12+27.288i
0.10064,113.52+27.288i
0.10688,111.04+27.288i
0.1135,110.96+27.288i
0.12054,112.45+27.288i
0.12801,113.22+27.288i
0.13594,112.46+27.288i
0.14436,115.05+27.288i
0.15331,117.59+27.288i
0.16281,105.27+27.288i
0.1729,100.66+27.288i
0.18361,97.994+27.288i
0.19499,97.22+27.288i
0.20707,102.22+27.288i
0.2199,104.6+27.288i
0.23353,89.033
0.248,100.77
0.26337,105.92
0.27969,107.99
0.29702,100.79
0.31542,110.01
0.33497,106.62
0.35573,112.29
0.37777,113.74
0.40118,114.08
0.42604,114.14
0.45244,114.02
0.48048,113.83
0.51025,113.62
0.54187,113.31
0.57545,112.79
0.61111,112.12
0.64898,111.92
0.68919,111.69
0.7319,111.24
0.77725,109.45
0.82542,110.19
0.87657,109.75
0.93089,107.07
0.98857,108.73
1.0498,107.45
1.1149,108.18
1.184,107.93
1.2573,107.53
1.3353,107.07
1.418,106.57
1.5059,106.05
1.5992,105.53
1.6983,105.02
1.8035,104.52
1.9153,104.02
2.034,103.51
2.16,102.99
2.2938,102.46
2.436,101.94
2.5869,101.41
2.7472,100.88
2.9175,100.33
3.0983,99.77
3.2903,99.197
3.4942,98.613
3.7107,97.989
3.9406,97.306
4.1848,96.515
4.4441,95.454
4.7195,93.438
5.012,85.048
5.3226,96.26
5.6524,96.317
6.0026,95.581
6.3746,94.927
6.7696,94.34
7.1891,93.765
7.6346,93.216
8.1077,92.675
8.6101,92.123
9.1437,91.705
9.7103,91.228
10.312,90.791
10.951,90.22
11.63,89.559
12.35,89.278
13.116,82.531
13.928,79.561+27.288i
14.791,53.277+27.288i
15.708,30.501
