0.0001,-40.963,1.063
0.0001062,-40.962,1.1288
0.00011278,-40.962,1.1988
0.00011977,-40.962,1.273
0.00012719,-40.962,1.3519
0.00013507,-40.962,1.4357
0.00014344,-40.962,1.5246
0.00015233,-40.961,1.6191
0.00016177,-40.961,1.7194
0.00017179,-40.961,1.8259
0.00018244,-40.961,1.939
0.00019374,-40.96,2.0592
0.00020575,-40.96,2.1867
0.0002185,-40.959,2.3222
0.00023204,-40.959,2.466
0.00024642,-40.958,2.6188
0.00026168,-40.958,2.781
0.0002779,-40.957,2.9532
0.00029512,-40.956,3.1361
0.00031341,-40.955,3.3303
0.00033283,-40.954,3.5365
0.00035346,-40.953,3.7555
0.00037536,-40.951,3.9879
0.00039862,-40.95,4.2348
0.00042332,-40.948,4.4968
0.00044955,-40.946,4.7751
0.00047741,-40.944,5.0705
0.00050699,-40.942,5.3841
0.00053841,-40.939,5.7171
0.00057177,-40.936,6.0705
0.0006072,-40.932,6.4457
0.00064483,-40.928,6.8439
0.00068479,-40.924,7.2666
0.00072722,-40.919,7.7152
0.00077229,-40.913,8.1912
0.00082014,-40.907,8.6964
0.00087097,-40.9,9.2323
0.00092494,-40.891,9.8009
0.00098225,-40.882,10.404
0.0010431,-40.872,11.044
0.0011078,-40.86,11.722
0.0011764,-40.847,12.441
0.0012493,-40.833,13.204
0.0013267,-40.816,14.012
0.0014089,-40.798,14.868
0.0014962,-40.777,15.775
0.001589,-40.753,16.735
0.0016874,-40.727,17.751
0.001792,-40.697,18.826
0.001903,-40.664,19.963
0.002021,-40.626,21.166
0.0021462,-40.584,22.435
0.0022792,-40.537,23.776
0.0024204,-40.484,25.191
0.0025704,-40.425,26.682
0.0027297,-40.359,28.253
0.0028988,-40.285,29.906
0.0030785,-40.202,31.643
0.0032692,-40.11,33.467
0.0034718,-40.007,35.381
0.003687,-39.893,37.384
0.0039154,-39.766,39.478
0.0041581,-39.626,41.665
0.0044157,-39.47,43.942
0.0046894,-39.298,46.311
0.00498,-39.108,48.769
0.0052885,-38.9,51.313
0.0056163,-38.671,53.94
0.0059643,-38.421,56.647
0.0063339,-38.147,59.426
0.0067264,-37.849,62.273
0.0071432,-37.526,65.18
0.0075858,-37.176,68.137
0.0080559,-36.798,71.137
0.0085551,-36.392,74.169
0.0090853,-35.956,77.222
0.0096482,-35.491,80.284
0.010246,-34.995,83.344
0.010881,-34.469,86.389
0.011555,-33.912,89.408
0.012271,-33.325,92.388
0.013032,-32.707,95.316
0.013839,-32.061,98.182
0.014697,-31.385,100.97
0.015608,-30.681,103.68
0.016575,-29.951,106.29
0.017602,-29.194,108.79
0.018693,-28.412,111.19
0.019851,-27.606,113.46
0.021081,-26.777,115.6
0.022387,-25.927,117.6
0.023775,-25.056,119.46
0.025248,-24.167,121.18
0.026813,-23.259,122.74
0.028474,-22.334,124.14
0.030238,-21.393,125.38
0.032112,-20.437,126.45
0.034102,-19.466,127.35
0.036215,-18.482,128.07
0.03846,-17.485,128.6
0.040843,-16.476,128.94
0.043374,-15.455,129.08
0.046062,-14.424,129
0.048916,-13.382,128.7
0.051947,-12.33,128.17
0.055166,-11.271,127.37
0.058585,-10.204,126.31
0.062215,-9.1324,124.95
0.06607,-8.058,123.26
0.070164,-6.9847,121.22
0.074512,-5.9174,118.81
0.07913,-4.8631,115.98
0.084033,-3.8305,112.71
0.08924,-2.831,108.98
0.09477,-1.8777,104.78
0.10064,-0.98504,100.12
0.10688,-0.16737,95.047
0.1135,0.56268,89.624
0.12054,1.1959,83.948
0.12801,1.7276,78.135
0.13594,2.1585,72.307
0.14436,2.4936,66.582
0.15331,2.742,61.062
0.16281,2.9151,55.823
0.1729,3.0254,50.916
0.18361,3.0853,46.365
0.19499,3.1059,42.174
0.20707,3.097,38.333
0.2199,3.0668,34.821
0.23353,3.0217,31.611
0.248,2.9665,28.676
0.26337,2.9048,25.986
0.27969,2.8394,23.516
0.29702,2.772,21.239
0.31542,2.7038,19.135
0.33497,2.6355,17.182
0.35573,2.5676,15.364
0.37777,2.5001,13.665
0.40118,2.4329,12.071
0.42604,2.366,10.573
0.45244,2.2991,9.158
0.48048,2.2319,7.8189
0.51025,2.164,6.5474
0.54187,2.095,5.3365
0.57545,2.0245,4.1796
0.61111,1.9519,3.0706
0.64898,1.8765,2.0038
0.68919,1.7974,0.97354
0.7319,1.7135,-0.025169
0.77725,1.623,-0.99604
0.82542,1.5236,-1.9399
0.87657,1.4121,-2.8514
0.93089,1.2845,-3.7137
0.98857,1.1366,-4.49
1.0498,0.96599,-5.1156
1.1149,0.77632,-5.5003
1.184,0.58242,-5.5634
1.2573,0.40912,-5.3055
1.3353,0.27798,-4.8487
1.418,0.19262,-4.3757
1.5059,0.13875,-4.0214
1.5992,0.095438,-3.8278
1.6983,0.043686,-3.7585
1.8035,-0.030344,-3.7143
1.9153,-0.12967,-3.5279
2.034,-0.23147,-3.0181
2.16,-0.28819,-2.2218
2.2938,-0.2807,-1.4725
2.436,-0.24277,-1.0164
2.5869,-0.21526,-0.81248
2.7472,-0.21683,-0.64517
2.9175,-0.22345,-0.25875
3.0983,-0.18121,0.18363
3.2903,-0.11959,0.3105
3.4942,-0.082815,0.25295
3.7107,-0.069169,0.23467
3.9406,-0.043218,0.30967
4.1848,-0.015133,0.19898
4.4441,-0.0086225,0.089177
4.7195,-0.0076454,0.030255
5.012,-0.0073802,-0.00030287
5.3226,-0.0065265,-0.017035
5.6524,-0.0046492,-0.033243
6.0026,-0.0041068,-0.068019
6.3746,-0.010406,-0.068949
6.7696,-0.007359,-0.050832
7.1891,-0.0094589,-0.072698
7.6346,-0.0093583,-0.036354
8.1077,-0.0080645,-0.061417
8.6101,-0.0092682,-0.025138
9.1437,-0.0071912,-0.050288
9.7103,-0.0063812,-0.019885
10.312,-0.0074786,-0.034835
10.951,-0.0031616,-0.039843
11.63,-0.002186,-0.021806
12.35,-0.0031784,-0.034354
13.116,-0.0011518,-0.035756
13.928,0.0017635,-0.035435
14.791,0.029307,-0.052773
15.708,0.12395,169.02
