0.0001,-25.746,231.08
0.0001062,-26.247,231.08
0.00011278,-26.749,231.07
0.00011977,-27.252,231.07
0.00012719,-27.756,231.06
0.00013507,-28.26,231.06
0.00014344,-28.765,231.05
0.00015233,-29.271,231.05
0.00016177,-29.777,231.05
0.00017179,-30.284,231.04
0.00018244,-30.791,231.04
0.00019374,-31.299,231.03
0.00020575,-31.807,231.03
0.0002185,-32.315,231.02
0.00023204,-32.824,231.01
0.00024642,-33.333,231.01
0.00026168,-33.843,231
0.0002779,-34.352,230.99
0.00029512,-34.862,230.98
0.00031341,-35.371,230.98
0.00033283,-35.881,230.97
0.00035346,-36.39,230.96
0.00037536,-36.9,230.95
0.00039862,-37.409,230.94
0.00042332,-37.919,230.93
0.00044955,-38.428,230.91
0.00047741,-38.937,230.9
0.00050699,-39.446,230.89
0.00053841,-39.955,230.87
0.00057177,-40.464,230.86
0.0006072,-40.972,230.84
0.00064483,-41.481,230.82
0.00068479,-41.99,230.8
0.00072722,-42.499,230.78
0.00077229,-43.007,230.76
0.00082014,-43.516,230.74
0.00087097,-44.026,230.72
0.00092494,-44.535,230.69
0.00098225,-45.045,230.66
0.0010431,-45.555,230.63
0.0011078,-46.066,230.6
0.0011764,-46.577,230.57
0.0012493,-47.089,230.53
0.0013267,-47.602,230.5
0.0014089,-48.115,230.46
0.0014962,-48.628,230.42
0.001589,-49.143,230.37
0.0016874,-49.658,230.32
0.001792,-50.174,230.27
0.001903,-50.691,230.22
0.002021,-51.208,230.16
0.0021462,-51.726,230.1
0.0022792,-52.245,230.04
0.0024204,-52.765,229.97
0.0025704,-53.286,229.9
0.0027297,-53.807,229.82
0.0028988,-54.329,229.74
0.0030785,-54.852,229.66
0.0032692,-55.376,229.57
0.0034718,-55.901,229.47
0.003687,-56.426,229.37
0.0039154,-56.953,229.26
0.0041581,-57.48,229.14
0.0044157,-58.009,229.02
0.0046894,-58.538,228.88
0.00498,-59.069,228.75
0.0052885,-59.601,228.6
0.0056163,-60.134,228.44
0.0059643,-60.668,228.27
0.0063339,-61.204,228.1
0.0067264,-61.741,227.91
0.0071432,-62.28,227.71
0.0075858,-62.821,227.5
0.0080559,-63.363,227.27
0.0085551,-63.906,227.03
0.0090853,-64.452,226.78
0.0096482,-64.999,226.51
0.010246,-65.548,226.23
0.010881,-66.099,225.93
0.011555,-66.652,225.61
0.012271,-67.207,225.27
0.013032,-67.765,224.91
0.013839,-68.324,224.53
0.014697,-68.885,224.12
0.015608,-69.449,223.7
0.016575,-70.015,223.24
0.017602,-70.583,222.76
0.018693,-71.154,222.26
0.019851,-71.728,221.72
0.021081,-72.305,221.16
0.022387,-72.884,220.56
0.023775,-73.467,219.93
0.025248,-74.054,219.26
0.026813,-74.645,218.56
0.028474,-75.241,217.82
0.030238,-75.841,217.04
0.032112,-76.447,216.22
0.034102,-77.058,215.36
0.036215,-77.676,214.45
0.03846,-78.302,213.5
0.040843,-78.935,212.51
0.043374,-79.577,211.48
0.046062,-80.228,210.42
0.048916,-80.889,209.26
0.051947,-81.562,208.05
0.055166,-82.246,206.81
0.058585,-82.944,205.52
0.062215,-83.655,204.19
0.06607,-84.38,202.83
0.070164,-85.121,201.43
0.074512,-85.878,199.99
0.07913,-86.652,198.53
0.084033,-87.443,197.01
0.08924,-88.252,195.38
0.09477,-89.08,193.72
0.10064,-89.927,192.04
0.10688,-90.792,190.33
0.1135,-91.678,188.57
0.12054,-92.582,186.76
0.12801,-93.506,184.88
0.13594,-94.449,182.96
0.14436,-95.411,180.9
0.15331,-96.391,178.56
