0.0001,52.15,-44.64
0.0001062,52.668,-44.967
0.00011278,53.186,-45.28
0.00011977,53.705,-45.578
0.00012719,54.224,-45.863
0.00013507,54.743,-46.134
0.00014344,55.263,-46.392
0.00015233,55.782,-46.637
0.00016177,56.302,-46.87
0.00017179,56.823,-47.091
0.00018244,57.343,-47.301
0.00019374,57.863,-47.499
0.00020575,58.384,-47.687
0.0002185,58.905,-47.865
0.00023204,59.426,-48.033
0.00024642,59.947,-48.192
0.00026168,60.468,-48.343
0.0002779,60.989,-48.484
0.00029512,61.51,-48.618
0.00031341,62.032,-48.743
0.00033283,62.553,-48.862
0.00035346,63.074,-48.973
0.00037536,63.596,-49.077
0.00039862,64.117,-49.175
0.00042332,64.639,-49.267
0.00044955,65.16,-49.352
0.00047741,65.682,-49.432
0.00050699,66.203,-49.506
0.00053841,66.724,-49.575
0.00057177,67.246,-49.639
0.0006072,67.767,-49.698
0.00064483,68.288,-49.752
0.00068479,68.809,-49.801
0.00072722,69.33,-49.846
0.00077229,69.851,-49.886
0.00082014,70.372,-49.921
0.00087097,70.893,-49.953
0.00092494,71.413,-49.98
0.00098225,71.934,-50.003
0.0010431,72.454,-50.022
0.0011078,72.974,-50.036
0.0011764,73.493,-50.047
0.0012493,74.013,-50.053
0.0013267,74.532,-50.055
0.0014089,75.05,-50.054
0.0014962,75.568,-50.048
0.001589,76.086,-50.037
0.0016874,76.603,-50.023
0.001792,77.12,-50.004
0.001903,77.636,-49.98
0.002021,78.151,-49.953
0.0021462,78.666,-49.92
0.0022792,79.18,-49.882
0.0024204,79.692,-49.84
0.0025704,80.204,-49.792
0.0027297,80.715,-49.739
0.0028988,81.225,-49.68
0.0030785,81.734,-49.616
0.0032692,82.241,-49.545
0.0034718,82.747,-49.468
0.003687,83.252,-49.384
0.0039154,83.756,-49.293
0.0041581,84.258,-49.195
0.0044157,84.758,-49.089
0.0046894,85.257,-48.974
0.00498,85.755,-48.851
0.0052885,86.251,-48.719
0.0056163,86.745,-48.576
0.0059643,87.238,-48.424
0.0063339,87.73,-48.261
0.0067264,88.22,-48.086
0.0071432,88.709,-47.899
0.0075858,89.197,-47.7
0.0080559,89.683,-47.487
0.0085551,90.169,-47.26
0.0090853,90.653,-47.018
0.0096482,91.137,-46.761
0.010246,91.619,-46.488
0.010881,92.101,-46.199
0.011555,92.583,-45.891
0.012271,93.063,-45.565
0.013032,93.544,-45.219
0.013839,94.023,-44.853
0.014697,94.503,-44.465
0.015608,94.982,-44.053
0.016575,95.461,-43.617
0.017602,95.94,-43.155
0.018693,96.42,-42.665
0.019851,96.899,-42.147
0.021081,97.379,-41.599
0.022387,97.861,-41.019
0.023775,98.343,-40.406
0.025248,98.827,-39.758
0.026813,99.314,-39.074
0.028474,99.803,-38.352
0.030238,100.3,-37.591
0.032112,100.79,-36.79
0.034102,101.29,-35.946
0.036215,101.78,-35.059
0.03846,102.27,-34.129
0.040843,102.75,-33.153
0.043374,103.22,-32.134
0.046062,103.69,-31.071
0.048916,104.15,-29.964
