0.001,0.041402,178.55
0.0010573,0.040948,178.47
0.0012329,0.039398,178.21
0.0014377,0.037292,177.92
0.0016765,0.03443,177.57
0.001955,0.03054,177.17
0.0022797,0.025257,176.7
0.0026584,0.018084,176.16
0.0031,0.0083486,175.52
0.0036149,-0.0048535,174.79
0.0042154,-0.02274,173.93
0.0049156,-0.046942,172.94
0.0057321,-0.079631,171.79
0.0066843,-0.12368,170.46
0.0077946,-0.18285,168.94
0.0090894,-0.26201,167.2
0.01,-0.32391,166
0.010599,-0.36733,165.22
0.01236,-0.50644,162.99
0.014413,-0.68855,160.5
0.016807,-0.92418,157.77
0.019599,-1.2248,154.82
0.022855,-1.6018,151.71
0.026651,-2.0654,148.52
0.031078,-2.6229,145.36
0.036241,-3.2776,142.34
0.042261,-4.0277,139.59
0.04928,-4.8665,137.26
0.057466,-5.7826,135.45
0.067012,-6.7617,134.26
0.078144,-7.7874,133.78
0.091124,-8.8424,134.06
0.1,-9.4874,134.61
0.10626,-9.9093,135.14
0.12391,-10.971,137.05
0.1445,-12.012,139.81
0.1685,-13.017,143.43
0.19649,-13.973,147.91
0.22913,-14.872,153.27
0.26719,-15.706,159.56
0.31157,-16.47,166.89
0.36332,-17.151,175.47
0.42367,-17.715,185.64
0.49405,-18.079,197.8
0.57612,-18.081,212.12
0.67182,-17.509,227.91
0.78342,-16.239,243.37
0.91355,-14.37,256.5
1,-13.088,262.69
1.0653,-12.146,266.31
1.2423,-9.7882,272.88
1.4486,-7.4377,276.73
1.6892,-5.1687,278.44
1.9698,-3.0186,278.52
2.2971,-1.0049,277.39
2.6786,0.8681,275.4
3.1236,2.6059,272.87
3.6424,4.2242,270.07
4.2475,5.7496,267.22
4.953,7.2201,264.49
5.7758,8.6853,261.93
6.2071,9.3863,260.77
7.1521,10.822,258.5
8.1214,12.199,256.33
8.6408,12.907,255.21
9.1018,13.52,254.24
9.6476,14.235,253.2
10,14.693,252.61
10.081,14.798,252.49
10.567,15.437,251.89
11.393,16.588,251.54
12.123,17.777,252.19
12.761,19.076,253.62
13.314,20.535,255.55
13.789,22.182,257.69
14.194,24.037,259.84
14.537,26.129,261.84
14.827,28.505,263.61
15.071,31.259,265.12
15.275,34.584,266.3
15.446,38.932,267.04
15.589,45.766,266.69
15.708,73.07,180
