0.0001,-21.972
0.0001062,-21.972
0.00011278,-21.972
0.00011977,-21.972
0.00012719,-21.971
0.00013507,-21.971
0.00014344,-21.971
0.00015233,-21.971
0.00016177,-21.971
0.00017179,-21.971
0.00018244,-21.971
0.00019374,-21.971
0.00020575,-21.971
0.0002185,-21.97
0.00023204,-21.97
0.00024642,-21.97
0.00026168,-21.97
0.0002779,-21.969
0.00029512,-21.969
0.00031341,-21.969
0.00033283,-21.968
0.00035346,-21.968
0.00037536,-21.967
0.00039862,-21.967
0.00042332,-21.966
0.00044955,-21.965
0.00047741,-21.965
0.00050699,-21.964
0.00053841,-21.963
0.00057177,-21.961
0.0006072,-21.96
0.00064483,-21.958
0.00068479,-21.957
0.00072722,-21.955
0.00077229,-21.953
0.00082014,-21.95
0.00087097,-21.947
0.00092494,-21.944
0.00098225,-21.94
0.0010431,-21.936
0.0011078,-21.932
0.0011764,-21.927
0.0012493,-21.921
0.0013267,-21.914
0.0014089,-21.907
0.0014962,-21.899
0.001589,-21.889
0.0016874,-21.879
0.001792,-21.867
0.001903,-21.853
0.002021,-21.838
0.0021462,-21.821
0.0022792,-21.801
0.0024204,-21.779
0.0025704,-21.755
0.0027297,-21.727
0.0028988,-21.695
0.0030785,-21.659
0.0032692,-21.619
0.0034718,-21.574
0.003687,-21.522
0.0039154,-21.464
0.0041581,-21.399
0.0044157,-21.326
0.0046894,-21.243
0.00498,-21.151
0.0052885,-21.048
0.0056163,-20.933
0.0059643,-20.805
0.0063339,-20.664
0.0067264,-20.509
0.0071432,-20.339
0.0075858,-20.154
0.0080559,-19.954
0.0085551,-19.739
0.0090853,-19.508
0.0096482,-19.263
0.010246,-19.004
0.010881,-18.732
0.011555,-18.447
0.012271,-18.15
0.013032,-17.842
0.013839,-17.524
0.014697,-17.198
0.015608,-16.864
0.016575,-16.524
0.017602,-16.179
0.018693,-15.83
0.019851,-15.478
0.021081,-15.124
0.022387,-14.77
0.023775,-14.417
0.025248,-14.065
0.026813,-13.717
0.028474,-13.372
0.030238,-13.031
0.032112,-12.696
0.034102,-12.368
0.036215,-12.046
0.03846,-11.733
0.040843,-11.428
0.043374,-11.133
0.046062,-10.847
0.048916,-10.573
0.051947,-10.309
0.055166,-10.057
0.058585,-9.8179
0.062215,-9.5915
0.06607,-9.3788
0.070164,-9.1803
0.074512,-8.9966
0.07913,-8.8285
0.084033,-8.6765
0.08924,-8.5414
0.09477,-8.4238
0.10064,-8.3244
0.10688,-8.2438
0.1135,-8.1827
0.12054,-8.1416
0.12801,-8.121
0.13594,-8.1211
0.14436,-8.1422
0.15331,-8.1844
0.16281,-8.2476
0.1729,-8.3318
0.18361,-8.4367
0.19499,-8.5619
0.20707,-8.707
0.2199,-8.8717
0.23353,-9.0554
0.248,-9.2577
0.26337,-9.4782
0.27969,-9.7165
0.29702,-9.972
0.31542,-10.244
0.33497,-10.533
0.35573,-10.838
0.37777,-11.159
0.40118,-11.495
0.42604,-11.846
0.45244,-12.212
0.48048,-12.592
0.51025,-12.986
0.54187,-13.393
0.57545,-13.814
0.61111,-14.247
0.64898,-14.693
0.68919,-15.151
0.7319,-15.62
0.77725,-16.1
0.82542,-16.591
0.87657,-17.092
0.93089,-17.602
0.98857,-18.12
1.0498,-18.645
1.1149,-19.175
1.184,-19.709
1.2573,-20.244
1.3353,-20.777
1.418,-21.304
1.5059,-21.82
1.5992,-22.323
1.6983,-22.813
1.8035,-23.306
1.9153,-23.847
2.034,-24.536
2.16,-25.571
2.2938,-27.187
2.436,-29.307
2.5869,-31.187
2.7472,-32.259
2.9175,-32.74
3.0983,-32.979
3.2903,-33.323
3.4942,-34.638
3.7107,-38.678
3.9406,-44.19
4.1848,-46.473
4.4441,-46.549
4.7195,-46.46
5.012,-46.506
5.3226,-46.561
5.6524,-46.412
6.0026,-45.779
6.3746,-44.599
6.7696,-44.001
7.1891,-44.328
7.6346,-43.739
8.1077,-43.324
8.6101,-43.795
9.1437,-43.154
9.7103,-43.092
10.312,-43.217
10.951,-42.534
11.63,-42.523
12.35,-41.699
13.116,-41.12
13.928,-40.132
14.791,-36.169
15.708,18.221
