0.0001,21.946
0.0001062,21.945
0.00011278,21.945
0.00011977,21.945
0.00012719,21.945
0.00013507,21.945
0.00014344,21.945
0.00015233,21.945
0.00016177,21.945
0.00017179,21.944
0.00018244,21.944
0.00019374,21.944
0.00020575,21.944
0.0002185,21.943
0.00023204,21.943
0.00024642,21.943
0.00026168,21.942
0.0002779,21.942
0.00029512,21.941
0.00031341,21.941
0.00033283,21.94
0.00035346,21.939
0.00037536,21.938
0.00039862,21.937
0.00042332,21.936
0.00044955,21.935
0.00047741,21.933
0.00050699,21.932
0.00053841,21.93
0.00057177,21.928
0.0006072,21.926
0.00064483,21.923
0.00068479,21.92
0.00072722,21.917
0.00077229,21.913
0.00082014,21.909
0.00087097,21.904
0.00092494,21.899
0.00098225,21.893
0.0010431,21.886
0.0011078,21.878
0.0011764,21.87
0.0012493,21.86
0.0013267,21.849
0.0014089,21.837
0.0014962,21.823
0.001589,21.808
0.0016874,21.791
0.001792,21.771
0.001903,21.749
0.002021,21.725
0.0021462,21.697
0.0022792,21.667
0.0024204,21.632
0.0025704,21.594
0.0027297,21.551
0.0028988,21.503
0.0030785,21.449
0.0032692,21.39
0.0034718,21.324
0.003687,21.25
0.0039154,21.169
0.0041581,21.079
0.0044157,20.98
0.0046894,20.871
0.00498,20.751
0.0052885,20.62
0.0056163,20.477
0.0059643,20.321
0.0063339,20.151
0.0067264,19.968
0.0071432,19.771
0.0075858,19.558
0.0080559,19.331
0.0085551,19.088
0.0090853,18.83
0.0096482,18.557
0.010246,18.269
0.010881,17.966
0.011555,17.649
0.012271,17.317
0.013032,16.973
0.013839,16.615
0.014697,16.246
0.015608,15.866
0.016575,15.475
0.017602,15.075
0.018693,14.667
0.019851,14.251
0.021081,13.828
0.022387,13.399
0.023775,12.966
0.025248,12.528
0.026813,12.088
0.028474,11.645
0.030238,11.201
0.032112,10.757
0.034102,10.313
0.036215,9.8705
0.03846,9.4304
0.040843,8.9935
0.043374,8.5606
0.046062,8.1328
0.048916,7.7109
0.051947,7.2959
0.055166,6.8886
0.058585,6.4901
0.062215,6.1012
0.06607,5.7228
0.070164,5.3558
0.074512,5.001
0.07913,4.6591
0.084033,4.331
0.08924,4.0171
0.09477,3.7181
0.10064,3.4344
0.10688,3.1664
0.1135,2.9143
0.12054,2.6782
0.12801,2.4582
0.13594,2.2541
0.14436,2.0659
0.15331,1.8933
0.16281,1.7359
0.1729,1.5933
0.18361,1.4651
0.19499,1.3508
0.20707,1.2501
0.2199,1.1624
0.23353,1.0872
0.248,1.0243
0.26337,0.97312
0.27969,0.9335
0.29702,0.90517
0.31542,0.88796
0.33497,0.88177
0.35573,0.88659
0.37777,0.9025
0.40118,0.92962
0.42604,0.96821
0.45244,1.0185
0.48048,1.081
0.51025,1.1559
0.54187,1.2438
0.57545,1.3449
0.61111,1.4598
0.64898,1.5885
0.68919,1.7308
0.7319,1.8861
0.77725,2.0528
0.82542,2.2276
0.87657,2.405
0.93089,2.5751
0.98857,2.7229
1.0498,2.8273
1.1149,2.8679
1.184,2.8399
1.2573,2.7687
1.3353,2.7094
1.418,2.7255
1.5059,2.8672
1.5992,3.164
1.6983,3.5919
1.8035,4.0809
1.9153,4.5407
2.034,4.8595
2.16,4.9139
2.2938,4.6493
2.436,4.2278
2.5869,4.0692
2.7472,4.6449
2.9175,5.5983
3.0983,6.0901
3.2903,5.3738
3.4942,3.7679
3.7107,3.0679
3.9406,4.1255
4.1848,2.4537
4.4441,-4.0739
4.7195,-10.301
5.012,-12.653
5.3226,-13.495
5.6524,-13.727
6.0026,-9.9504
6.3746,-8.227
6.7696,-10.267
7.1891,-7.9984
7.6346,-9.742
8.1077,-8.4634
8.6101,-9.3532
9.1437,-8.5869
9.7103,-10.12
10.312,-9.1314
10.951,-10.429
11.63,-10.408
12.35,-9.8005
13.116,-9.7383
13.928,-12.724
14.791,-3.8579
15.708,29.863
