0.0001,-23.223
0.0001062,-23.223
0.00011278,-23.223
0.00011977,-23.223
0.00012719,-23.223
0.00013507,-23.223
0.00014344,-23.222
0.00015233,-23.222
0.00016177,-23.222
0.00017179,-23.222
0.00018244,-23.222
0.00019374,-23.222
0.00020575,-23.222
0.0002185,-23.221
0.00023204,-23.221
0.00024642,-23.221
0.00026168,-23.221
0.0002779,-23.22
0.00029512,-23.22
0.00031341,-23.219
0.00033283,-23.219
0.00035346,-23.218
0.00037536,-23.218
0.00039862,-23.217
0.00042332,-23.216
0.00044955,-23.215
0.00047741,-23.214
0.00050699,-23.213
0.00053841,-23.212
0.00057177,-23.21
0.0006072,-23.208
0.00064483,-23.207
0.00068479,-23.204
0.00072722,-23.202
0.00077229,-23.199
0.00082014,-23.196
0.00087097,-23.193
0.00092494,-23.189
0.00098225,-23.185
0.0010431,-23.18
0.0011078,-23.174
0.0011764,-23.168
0.0012493,-23.161
0.0013267,-23.154
0.0014089,-23.145
0.0014962,-23.135
0.001589,-23.124
0.0016874,-23.112
0.001792,-23.098
0.001903,-23.083
0.002021,-23.066
0.0021462,-23.047
0.0022792,-23.025
0.0024204,-23.002
0.0025704,-22.975
0.0027297,-22.946
0.0028988,-22.914
0.0030785,-22.878
0.0032692,-22.839
0.0034718,-22.796
0.003687,-22.749
0.0039154,-22.697
0.0041581,-22.641
0.0044157,-22.58
0.0046894,-22.514
0.00498,-22.443
0.0052885,-22.367
0.0056163,-22.285
0.0059643,-22.197
0.0063339,-22.104
0.0067264,-22.005
0.0071432,-21.9
0.0075858,-21.788
0.0080559,-21.67
0.0085551,-21.546
0.0090853,-21.415
0.0096482,-21.277
0.010246,-21.133
0.010881,-20.982
0.011555,-20.824
0.012271,-20.661
0.013032,-20.491
0.013839,-20.317
0.014697,-20.138
0.015608,-19.955
0.016575,-19.769
0.017602,-19.581
0.018693,-19.392
0.019851,-19.203
0.021081,-19.016
0.022387,-18.83
0.023775,-18.649
0.025248,-18.472
0.026813,-18.3
0.028474,-18.136
0.030238,-17.979
0.032112,-17.831
0.034102,-17.692
0.036215,-17.564
0.03846,-17.446
0.040843,-17.339
0.043374,-17.244
0.046062,-17.161
0.048916,-17.09
0.051947,-17.031
0.055166,-16.984
0.058585,-16.949
0.062215,-16.925
0.06607,-16.912
0.070164,-16.909
0.074512,-16.915
0.07913,-16.93
0.084033,-16.951
0.08924,-16.978
0.09477,-17.009
0.10064,-17.043
0.10688,-17.078
0.1135,-17.113
0.12054,-17.146
0.12801,-17.176
0.13594,-17.203
0.14436,-17.227
0.15331,-17.247
0.16281,-17.265
0.1729,-17.281
0.18361,-17.298
0.19499,-17.315
0.20707,-17.337
0.2199,-17.363
0.23353,-17.397
0.248,-17.439
0.26337,-17.492
0.27969,-17.558
0.29702,-17.637
0.31542,-17.731
0.33497,-17.841
0.35573,-17.967
0.37777,-18.112
0.40118,-18.274
0.42604,-18.456
0.45244,-18.656
0.48048,-18.876
0.51025,-19.116
0.54187,-19.376
0.57545,-19.655
0.61111,-19.955
0.64898,-20.274
0.68919,-20.612
0.7319,-20.97
0.77725,-21.347
0.82542,-21.742
0.87657,-22.155
0.93089,-22.585
0.98857,-23.031
1.0498,-23.493
1.1149,-23.97
1.184,-24.462
1.2573,-24.969
1.3353,-25.494
1.418,-26.041
1.5059,-26.619
1.5992,-27.249
1.6983,-27.964
1.8035,-28.827
1.9153,-29.934
2.034,-31.416
2.16,-33.392
2.2938,-35.849
2.436,-38.496
2.5869,-40.763
2.7472,-42.237
2.9175,-43.114
3.0983,-44.068
3.2903,-46.116
3.4942,-50.304
3.7107,-55.387
3.9406,-56.037
4.1848,-53.451
4.4441,-51.257
4.7195,-49.959
5.012,-49.282
5.3226,-48.875
5.6524,-48.518
6.0026,-48.135
6.3746,-47.718
6.7696,-47.258
7.1891,-46.766
7.6346,-46.261
8.1077,-45.841
8.6101,-45.532
9.1437,-44.861
9.7103,-44.442
10.312,-44.06
10.951,-43.209
11.63,-43.04
12.35,-42.007
13.116,-41.598
13.928,-40.366
14.791,-39.932
15.708,10.525+27.288i
