0.0001,11.529
0.0001062,11.471
0.00011278,11.412
0.00011977,11.352
0.00012719,11.29
0.00013507,11.226
0.00014344,11.159
0.00015233,11.087
0.00016177,11.012
0.00017179,10.93
0.00018244,10.843
0.00019374,10.749
0.00020575,10.647
0.0002185,10.538
0.00023204,10.419
0.00024642,10.291
0.00026168,10.152
0.0002779,10.003
0.00029512,9.8417
0.00031341,9.669
0.00033283,9.4841
0.00035346,9.2868
0.00037536,9.077
0.00039862,8.8546
0.00042332,8.6198
0.00044955,8.3729
0.00047741,8.1143
0.00050699,7.8446
0.00053841,7.5644
0.00057177,7.2748
0.0006072,6.9765
0.00064483,6.6708
0.00068479,6.3588
0.00072722,6.0418
0.00077229,5.7213
0.00082014,5.3987
0.00087097,5.0755
0.00092494,4.7535
0.00098225,4.4342
0.0010431,4.1194
0.0011078,3.8109
0.0011764,3.5105
0.0012493,3.22
0.0013267,2.9414
0.0014089,2.6764
0.0014962,2.4268
0.001589,2.1944
0.0016874,1.9807
0.001792,1.7873
0.001903,1.6153
0.002021,1.4657
0.0021462,1.3393
0.0022792,1.2363
0.0024204,1.1568
0.0025704,1.1004
0.0027297,1.0663
0.0028988,1.0534
0.0030785,1.0603
0.0032692,1.0852
0.0034718,1.1264
0.003687,1.1817
0.0039154,1.2491
0.0041581,1.3265
0.0044157,1.4118
0.0046894,1.5031
0.00498,1.5985
0.0052885,1.6965
0.0056163,1.7955
0.0059643,1.8943
0.0063339,1.9917
0.0067264,2.087
0.0071432,2.1795
0.0075858,2.2685
0.0080559,2.3537
0.0085551,2.435
0.0090853,2.5121
0.0096482,2.5851
0.010246,2.6539
0.010881,2.7188
0.011555,2.7799
0.012271,2.8375
0.013032,2.8917
0.013839,2.9428
0.014697,2.9911
0.015608,3.0369
0.016575,3.0804
0.017602,3.1219
0.018693,3.1616
0.019851,3.1999
0.021081,3.2368
0.022387,3.2726
0.023775,3.3074
0.025248,3.3415
0.026813,3.375
0.028474,3.4079
0.030238,3.4403
0.032112,3.4721
0.034102,3.5033
0.036215,3.5335
0.03846,3.5625
0.040843,3.5898
0.043374,3.6151
0.046062,3.6365
0.048916,3.6505
0.051947,3.6575
0.055166,3.6581
0.058585,3.6523
0.062215,3.64
0.06607,3.6203
0.070164,3.594
0.074512,3.5551
0.07913,3.478
0.084033,3.3935
0.08924,3.2945
0.09477,3.1712
0.10064,3.0227
0.10688,2.8444
0.1135,2.6376
0.12054,2.4157
0.12801,2.1571
0.13594,1.8687
0.14436,1.529
0.15331,1.175
0.16281,0.79836
0.1729,0.38537
0.18361,-0.063099
0.19499,-0.53552
0.20707,-1.0212
0.2199,-1.5215
0.23353,-2.0419
0.248,-2.5758
0.26337,-3.1211
0.27969,-3.6866
0.29702,-4.2728
0.31542,-4.877
0.33497,-5.499
0.35573,-6.1353
0.37777,-6.7865
0.40118,-7.4535
0.42604,-8.1367
0.45244,-8.8407
0.48048,-9.565
0.51025,-10.302
0.54187,-11.045
0.57545,-11.79
0.61111,-12.537
0.64898,-13.284
0.68919,-14.033
0.7319,-14.783
0.77725,-15.535
0.82542,-16.29
0.87657,-17.051
0.93089,-17.817
0.98857,-18.586
1.0498,-19.359
1.1149,-20.133
1.184,-20.898
1.2573,-19.554
1.3353,-22.482
1.418,-23.291
1.5059,-24.095
1.5992,-24.902
1.6983,-25.717
1.8035,-26.541
1.9153,-27.376
2.034,-28.221
2.16,-29.076
2.2938,-29.941
2.436,-30.818
2.5869,-31.708
2.7472,-32.612
2.9175,-33.539
3.0983,-34.492
3.2903,-35.453
3.4942,-36.427
3.7107,-37.405
3.9406,-38.372
4.1848,-39.298
4.4441,-40.14
4.7195,-40.854
5.012,-41.429
5.3226,-41.871
5.6524,-42.189
6.0026,-42.406
6.3746,-42.546
6.7696,-42.629
7.1891,-42.662
7.6346,-42.642
8.1077,-42.558
8.6101,-42.398
9.1437,-42.155
9.7103,-41.825
10.312,-41.402
10.951,-40.86
11.63,-40.145
12.35,-39.053
13.116,-37.188
13.928,-33.976
14.791,-27.658
15.708,33.826
