0.0001,-22.157
0.0001062,-22.16
0.00011278,-22.164
0.00011977,-22.169
0.00012719,-22.172
0.00013507,-22.175
0.00014344,-22.177
0.00015233,-22.178
0.00016177,-22.179
0.00017179,-22.18
0.00018244,-22.181
0.00019374,-22.183
0.00020575,-22.185
0.0002185,-22.189
0.00023204,-22.195
0.00024642,-22.203
0.00026168,-22.214
0.0002779,-22.229
0.00029512,-22.249
0.00031341,-22.277
0.00033283,-22.317
0.00035346,-22.373
0.00037536,-22.458
0.00039862,-22.593
0.00042332,-22.836
0.00044955,-23.372
0.00047741,-25.225
0.00050699,-27.724
0.00053841,-23.567
0.00057177,-22.735
0.0006072,-22.493
0.00064483,-22.474
0.00068479,-22.579
0.00072722,-22.805
0.00077229,-23.3
0.00082014,-25.023
0.00087097,-26.746
0.00092494,-24.357
0.00098225,-25.748
0.0010431,-24.74
0.0011078,-25.115
0.0011764,-25.133
0.0012493,-23.566
0.0013267,-23.381
0.0014089,-24.943
0.0014962,-26.451
0.001589,-23.998
0.0016874,-23.747
0.001792,-23.471
0.001903,-23.556
0.002021,-23.887
0.0021462,-24.273
0.0022792,-24.332
0.0024204,-24.076
0.0025704,-23.705
0.0027297,-23.476
0.0028988,-23.508
0.0030785,-23.525
0.0032692,-23.326
0.0034718,-23.153
0.003687,-22.992
0.0039154,-22.839
0.0041581,-22.71
0.0044157,-22.587
0.0046894,-22.449
0.00498,-22.31
0.0052885,-22.193
0.0056163,-22.103
0.0059643,-22.055
0.0063339,-22.072
0.0067264,-22.178
0.0071432,-22.388
0.0075858,-22.713
0.0080559,-23.159
0.0085551,-23.731
0.0090853,-24.438
0.0096482,-25.288
0.010246,-26.287
0.010881,-27.447
0.011555,-28.784
0.012271,-30.319
0.013032,-32.085
0.013839,-34.135
0.014697,-36.574
0.015608,-39.617
0.016575,-43.777
0.017602,-50.827
0.018693,-68.49+27.288i
0.019851,-49.608+27.288i
0.021081,-44.521+27.288i
0.022387,-41.626+27.288i
0.023775,-39.682+27.288i
0.025248,-38.277+27.288i
0.026813,-37.217+27.288i
0.028474,-36.392+27.288i
0.030238,-35.739+27.288i
0.032112,-35.224+27.288i
0.034102,-34.835+27.288i
0.036215,-34.573+27.288i
0.03846,-34.439+27.288i
0.040843,-34.433+27.288i
0.043374,-34.56+27.288i
0.046062,-34.83+27.288i
0.048916,-35.256+27.288i
0.051947,-35.846+27.288i
0.055166,-36.596+27.288i
0.058585,-37.487+27.288i
0.062215,-38.494+27.288i
0.06607,-39.59+27.288i
0.070164,-40.752+27.288i
0.074512,-41.961+27.288i
0.07913,-43.206+27.288i
0.084033,-44.48+27.288i
0.08924,-45.776+27.288i
0.09477,-47.093+27.288i
0.10064,-48.429+27.288i
0.10688,-49.782+27.288i
0.1135,-51.154+27.288i
0.12054,-52.543+27.288i
0.12801,-53.95+27.288i
0.13594,-55.374+27.288i
0.14436,-56.816+27.288i
0.15331,-58.276+27.288i
0.16281,-59.752+27.288i
0.1729,-61.246+27.288i
0.18361,-62.757+27.288i
0.19499,-64.285+27.288i
0.20707,-65.831+27.288i
0.2199,-67.395+27.288i
0.23353,-68.981+27.288i
0.248,-70.589+27.288i
0.26337,-72.224+27.288i
0.27969,-73.891+27.288i
0.29702,-75.599+27.288i
0.31542,-77.359+27.288i
0.33497,-79.185+27.288i
0.35573,-81.098+27.288i
0.37777,-83.129+27.288i
0.40118,-85.32+27.288i
0.42604,-87.734+27.288i
0.45244,-90.476+27.288i
0.48048,-93.734+27.288i
0.51025,-97.915+27.288i
0.54187,-104.23+27.288i
0.57545,-123.27+27.288i
0.61111,-108.37
0.64898,-102.51
0.68919,-99.615
0.7319,-97.837
0.77725,-96.648
0.82542,-95.818
0.87657,-95.207
0.93089,-94.761
0.98857,-94.431
1.0498,-94.19
1.1149,-94.023
1.184,-93.917
1.2573,-93.852
1.3353,-93.743
1.418,-93.61
1.5059,-93.707
1.5992,-93.728
1.6983,-93.54
1.8035,-93.488
1.9153,-93.464
2.034,-93.464
2.16,-93.424
2.2938,-93.401
2.436,-93.38
2.5869,-93.355
2.7472,-93.323
2.9175,-93.284
3.0983,-93.235
3.2903,-93.168
3.4942,-93.079
3.7107,-92.956
3.9406,-92.78
4.1848,-92.498
4.4441,-91.955
4.7195,-90.535
5.012,-84.693
5.3226,-94.765
5.6524,-94.934
6.0026,-94.624
6.3746,-94.365
6.7696,-94.228
7.1891,-94.096
7.6346,-93.981
8.1077,-93.893
8.6101,-93.856
9.1437,-93.873
9.7103,-93.81
10.312,-93.759
10.951,-93.749
11.63,-93.391
12.35,-93.62
13.116,-100.51
13.928,-87.556+27.288i
14.791,-41.229+27.288i
15.708,-32.933+27.288i
