0.0001,-22.005,430.08
0.0001062,-22.004,430.12
0.00011278,-22.004,430.16
0.00011977,-22.004,430.2
0.00012719,-22.004,430.24
0.00013507,-22.004,430.29
0.00014344,-22.004,430.34
0.00015233,-22.004,430.39
0.00016177,-22.004,430.45
0.00017179,-22.003,430.51
0.00018244,-22.003,430.57
0.00019374,-22.003,430.64
0.00020575,-22.003,430.71
0.0002185,-22.002,430.79
0.00023204,-22.002,430.87
0.00024642,-22.002,430.96
0.00026168,-22.001,431.05
0.0002779,-22.001,431.15
0.00029512,-22,431.25
0.00031341,-22,431.36
0.00033283,-21.999,431.47
0.00035346,-21.998,431.6
0.00037536,-21.997,431.73
0.00039862,-21.996,431.87
0.00042332,-21.995,432.02
0.00044955,-21.994,432.17
0.00047741,-21.992,432.34
0.00050699,-21.991,432.52
0.00053841,-21.989,432.7
0.00057177,-21.987,432.9
0.0006072,-21.984,433.11
0.00064483,-21.982,433.34
0.00068479,-21.979,433.58
0.00072722,-21.976,433.83
0.00077229,-21.972,434.1
0.00082014,-21.968,434.38
0.00087097,-21.963,434.68
0.00092494,-21.957,435
0.00098225,-21.951,435.34
0.0010431,-21.945,435.7
0.0011078,-21.937,436.08
0.0011764,-21.928,436.49
0.0012493,-21.918,436.92
0.0013267,-21.908,437.37
0.0014089,-21.895,437.85
0.0014962,-21.881,438.36
0.001589,-21.866,438.9
0.0016874,-21.848,439.46
0.001792,-21.829,440.07
0.001903,-21.807,440.7
0.002021,-21.782,441.37
0.0021462,-21.754,442.08
0.0022792,-21.723,442.83
0.0024204,-21.689,443.61
0.0025704,-21.65,444.44
0.0027297,-21.606,445.31
0.0028988,-21.558,446.22
0.0030785,-21.504,447.18
0.0032692,-21.444,448.18
0.0034718,-21.377,449.22
0.003687,-21.303,450.31
0.0039154,-21.221,451.45
0.0041581,-21.13,452.63
0.0044157,-21.03,453.86
0.0046894,-20.92,455.12
0.00498,-20.799,456.43
0.0052885,-20.666,457.77
0.0056163,-20.522,459.14
0.0059643,-20.364,460.54
0.0063339,-20.192,461.97
0.0067264,-20.007,463.42
0.0071432,-19.807,464.88
0.0075858,-19.592,466.35
0.0080559,-19.361,467.82
0.0085551,-19.115,469.29
0.0090853,-18.852,470.74
0.0096482,-18.575,472.17
0.010246,-18.281,473.57
0.010881,-17.972,474.94
0.011555,-17.648,476.27
0.012271,-17.309,477.55
0.013032,-16.956,478.78
0.013839,-16.589,479.94
0.014697,-16.209,481.04
0.015608,-15.816,482.07
0.016575,-15.412,483.02
0.017602,-14.996,483.89
0.018693,-14.57,484.68
0.019851,-14.135,485.38
0.021081,-13.69,485.99
0.022387,-13.237,486.51
0.023775,-12.776,486.93
0.025248,-12.308,487.25
0.026813,-11.833,487.46
0.028474,-11.352,487.57
0.030238,-10.865,487.58
0.032112,-10.373,487.47
0.034102,-9.876,487.24
0.036215,-9.3745,486.89
0.03846,-8.869,486.42
0.040843,-8.3598,485.81
0.043374,-7.8474,485.07
0.046062,-7.3321,484.18
0.048916,-6.8144,483.13
0.051947,-6.295,481.93
0.055166,-5.7747,480.55
0.058585,-5.2543,478.98
0.062215,-4.735,477.21
0.06607,-4.2184,475.22
0.070164,-3.7064,473
0.074512,-3.2016,470.53
0.07913,-2.7072,467.79
