0.0001,21.918
0.0001062,21.918
0.00011278,21.918
0.00011977,21.917
0.00012719,21.917
0.00013507,21.917
0.00014344,21.917
0.00015233,21.917
0.00016177,21.917
0.00017179,21.917
0.00018244,21.916
0.00019374,21.916
0.00020575,21.916
0.0002185,21.916
0.00023204,21.915
0.00024642,21.915
0.00026168,21.914
0.0002779,21.914
0.00029512,21.913
0.00031341,21.913
0.00033283,21.912
0.00035346,21.911
0.00037536,21.91
0.00039862,21.909
0.00042332,21.908
0.00044955,21.907
0.00047741,21.906
0.00050699,21.904
0.00053841,21.902
0.00057177,21.9
0.0006072,21.898
0.00064483,21.895
0.00068479,21.892
0.00072722,21.889
0.00077229,21.885
0.00082014,21.881
0.00087097,21.876
0.00092494,21.871
0.00098225,21.865
0.0010431,21.858
0.0011078,21.851
0.0011764,21.842
0.0012493,21.832
0.0013267,21.822
0.0014089,21.809
0.0014962,21.796
0.001589,21.78
0.0016874,21.763
0.001792,21.743
0.001903,21.722
0.002021,21.697
0.0021462,21.67
0.0022792,21.639
0.0024204,21.604
0.0025704,21.566
0.0027297,21.523
0.0028988,21.475
0.0030785,21.422
0.0032692,21.362
0.0034718,21.296
0.003687,21.223
0.0039154,21.141
0.0041581,21.051
0.0044157,20.952
0.0046894,20.843
0.00498,20.724
0.0052885,20.592
0.0056163,20.449
0.0059643,20.293
0.0063339,20.124
0.0067264,19.941
0.0071432,19.743
0.0075858,19.531
0.0080559,19.304
0.0085551,19.061
0.0090853,18.803
0.0096482,18.53
0.010246,18.242
0.010881,17.939
0.011555,17.621
0.012271,17.29
0.013032,16.945
0.013839,16.588
0.014697,16.219
0.015608,15.838
0.016575,15.448
0.017602,15.048
0.018693,14.639
0.019851,14.223
0.021081,13.8
0.022387,13.372
0.023775,12.938
0.025248,12.501
0.026813,12.06
0.028474,11.617
0.030238,11.173
0.032112,10.729
0.034102,10.285
0.036215,9.8427
0.03846,9.4024
0.040843,8.9654
0.043374,8.5324
0.046062,8.1045
0.048916,7.6824
0.051947,7.2672
0.055166,6.8597
0.058585,6.4609
0.062215,6.0717
0.06607,5.6929
0.070164,5.3253
0.074512,4.9699
0.07913,4.6273
0.084033,4.2983
0.08924,3.9833
0.09477,3.683
0.10064,3.3977
0.10688,3.1277
0.1135,2.8732
0.12054,2.6343
0.12801,2.411
0.13594,2.203
0.14436,2.0102
0.15331,1.8321
0.16281,1.6684
0.1729,1.5186
0.18361,1.382
0.19499,1.2582
0.20707,1.1466
0.2199,1.0465
0.23353,0.95731
0.248,0.87847
0.26337,0.80939
0.27969,0.74956
0.29702,0.69847
0.31542,0.65567
0.33497,0.62077
0.35573,0.59342
0.37777,0.5733
0.40118,0.56017
0.42604,0.55383
0.45244,0.55412
0.48048,0.5609
0.51025,0.57411
0.54187,0.59367
0.57545,0.61955
0.61111,0.65172
0.64898,0.69015
0.68919,0.73478
0.7319,0.78555
0.77725,0.84233
0.82542,0.90493
0.87657,0.97298
0.93089,1.0457
0.98857,1.1213
1.0498,1.1946
1.1149,1.2533
1.184,1.2736
1.2573,1.2302
1.3353,1.1391
1.418,1.0856
1.5059,1.1492
1.5992,1.3195
1.6983,1.5306
1.8035,1.7444
1.9153,1.9483
2.034,2.1243
2.16,2.2075
2.2938,2.0124
2.436,1.4884
2.5869,1.1676
2.7472,1.3608
2.9175,1.9197
3.0983,2.4529
3.2903,2.1059
3.4942,0.35503
3.7107,-0.41764
3.9406,0.26578
4.1848,-3.5399
4.4441,-13.405
4.7195,-20.313
5.012,-21.249
5.3226,-22.585
5.6524,-23.181
6.0026,-16.682
6.3746,-15.057
6.7696,-18.101
7.1891,-14.27
7.6346,-17.946
8.1077,-15.047
8.6101,-17.83
9.1437,-16.375
9.7103,-18.45
10.312,-17.806
10.951,-19.422
11.63,-20.738
12.35,-20.088
13.116,-20.781
13.928,-23.484
14.791,-13.295
15.708,33.996+27.288i
