0.0001,-34.961+27.288i
0.0001062,-34.961+27.288i
0.00011278,-34.962+27.288i
0.00011977,-34.962+27.288i
0.00012719,-34.963+27.288i
0.00013507,-34.964+27.288i
0.00014344,-34.965+27.288i
0.00015233,-34.966+27.288i
0.00016177,-34.967+27.288i
0.00017179,-34.968+27.288i
0.00018244,-34.969+27.288i
0.00019374,-34.97+27.288i
0.00020575,-34.972+27.288i
0.0002185,-34.974+27.288i
0.00023204,-34.976+27.288i
0.00024642,-34.978+27.288i
0.00026168,-34.98+27.288i
0.0002779,-34.983+27.288i
0.00029512,-34.986+27.288i
0.00031341,-34.989+27.288i
0.00033283,-34.993+27.288i
0.00035346,-34.997+27.288i
0.00037536,-35.002+27.288i
0.00039862,-35.007+27.288i
0.00042332,-35.013+27.288i
0.00044955,-35.019+27.288i
0.00047741,-35.026+27.288i
0.00050699,-35.034+27.288i
0.00053841,-35.043+27.288i
0.00057177,-35.052+27.288i
0.0006072,-35.063+27.288i
0.00064483,-35.075+27.288i
0.00068479,-35.089+27.288i
0.00072722,-35.103+27.288i
0.00077229,-35.12+27.288i
0.00082014,-35.138+27.288i
0.00087097,-35.159+27.288i
0.00092494,-35.182+27.288i
0.00098225,-35.207+27.288i
0.0010431,-35.236+27.288i
0.0011078,-35.267+27.288i
0.0011764,-35.302+27.288i
0.0012493,-35.342+27.288i
0.0013267,-35.385+27.288i
0.0014089,-35.434+27.288i
0.0014962,-35.488+27.288i
0.001589,-35.549+27.288i
0.0016874,-35.617+27.288i
0.001792,-35.692+27.288i
0.001903,-35.777+27.288i
0.002021,-35.871+27.288i
0.0021462,-35.977+27.288i
0.0022792,-36.096+27.288i
0.0024204,-36.23+27.288i
0.0025704,-36.38+27.288i
0.0027297,-36.549+27.288i
0.0028988,-36.739+27.288i
0.0030785,-36.955+27.288i
0.0032692,-37.2+27.288i
0.0034718,-37.478+27.288i
0.003687,-37.795+27.288i
0.0039154,-38.159+27.288i
0.0041581,-38.579+27.288i
0.0044157,-39.066+27.288i
0.0046894,-39.635+27.288i
0.00498,-40.308+27.288i
0.0052885,-41.112+27.288i
0.0056163,-42.091+27.288i
0.0059643,-43.31+27.288i
0.0063339,-44.878+27.288i
0.0067264,-47+27.288i
0.0071432,-50.133+27.288i
0.0075858,-55.729+27.288i
0.0080559,-94.419+27.288i
0.0085551,-55.165
0.0090853,-48.711
0.0096482,-44.786
0.010246,-41.89
0.010881,-39.555
0.011555,-37.575
0.012271,-35.838
0.013032,-34.279
0.013839,-32.855
0.014697,-31.537
0.015608,-30.304
0.016575,-29.14
0.017602,-28.035
0.018693,-26.978
0.019851,-25.962
0.021081,-24.981
0.022387,-24.03
0.023775,-23.103
0.025248,-22.198
0.026813,-21.311
0.028474,-20.439
0.030238,-19.58
0.032112,-18.731
0.034102,-17.891
0.036215,-17.058
0.03846,-16.229
0.040843,-15.405
0.043374,-14.585
0.046062,-13.766
0.048916,-12.95
0.051947,-12.135
0.055166,-11.322
0.058585,-10.511
0.062215,-9.7024
0.06607,-8.898
0.070164,-8.099
0.074512,-7.3075
0.07913,-6.5262
0.084033,-5.7582
0.08924,-5.0076
0.09477,-4.2792
0.10064,-3.5784
0.10688,-2.9115
0.1135,-2.2855
0.12054,-1.7081
0.12801,-1.1884
0.13594,-0.73759
0.14436,-0.36853
0.15331,-0.087223
0.16281,0.12063
0.1729,0.28041
0.18361,0.41095
0.19499,0.52227
0.20707,0.61945
0.2199,0.70524
0.23353,0.78131
0.248,0.84881
0.26337,0.90865
0.27969,0.96159
0.29702,1.0083
0.31542,1.0493
0.33497,1.0852
0.35573,1.1163
0.37777,1.1432
0.40118,1.1661
0.42604,1.1854
0.45244,1.2013
0.48048,1.2139
0.51025,1.2234
0.54187,1.23
0.57545,1.2337
0.61111,1.2345
0.64898,1.2325
0.68919,1.2276
0.7319,1.2197
0.77725,1.2087
0.82542,1.1946
0.87657,1.1771
0.93089,1.156
0.98857,1.131
1.0498,1.1019
1.1149,1.0683
1.184,1.0297
1.2573,0.98564
1.3353,0.93555
1.418,0.8787
1.5059,0.8142
1.5992,0.74104
1.6983,0.65805
1.8035,0.56415
1.9153,0.45894
2.034,0.34399
2.16,0.22459
2.2938,0.11026
2.436,0.01217
2.5869,-0.061732
2.7472,-0.11055
2.9175,-0.14295
3.0983,-0.17611
3.2903,-0.21601
3.4942,-0.23939
3.7107,-0.23278
3.9406,-0.20877
4.1848,-0.17813
4.4441,-0.1412
4.7195,-0.099826
5.012,-0.064649
5.3226,-0.046614
5.6524,-0.041993
6.0026,-0.039883
6.3746,-0.034388
6.7696,-0.041064
7.1891,-0.066585
7.6346,-0.06103
8.1077,-0.050679
8.6101,-0.062103
9.1437,-0.055467
9.7103,-0.046848
10.312,-0.051912
10.951,-0.040564
11.63,-0.042697
12.35,-0.034066
13.116,-0.029427
13.928,-0.033933
14.791,-0.02936
15.708,-1.1992
