0.0001,-5.8861,168.82
0.0001062,-5.886,168.79
0.00011278,-5.886,168.76
0.00011977,-5.8859,168.73
0.00012719,-5.8859,168.7
0.00013507,-5.8858,168.67
0.00014344,-5.8858,168.63
0.00015233,-5.8857,168.59
0.00016177,-5.8856,168.55
0.00017179,-5.8855,168.5
0.00018244,-5.8854,168.45
0.00019374,-5.8853,168.4
0.00020575,-5.8851,168.35
0.0002185,-5.885,168.29
0.00023204,-5.8848,168.23
0.00024642,-5.8847,168.17
0.00026168,-5.8844,168.1
0.0002779,-5.8842,168.02
0.00029512,-5.884,167.94
0.00031341,-5.8837,167.86
0.00033283,-5.8834,167.77
0.00035346,-5.883,167.68
0.00037536,-5.8826,167.58
0.00039862,-5.8822,167.47
0.00042332,-5.8817,167.36
0.00044955,-5.8812,167.24
0.00047741,-5.8806,167.11
0.00050699,-5.8799,166.98
0.00053841,-5.8792,166.84
0.00057177,-5.8784,166.69
0.0006072,-5.8775,166.53
0.00064483,-5.8764,166.36
0.00068479,-5.8753,166.18
0.00072722,-5.8741,165.98
0.00077229,-5.8727,165.78
0.00082014,-5.8711,165.56
0.00087097,-5.8694,165.34
0.00092494,-5.8675,165.09
0.00098225,-5.8653,164.84
0.0010431,-5.863,164.56
0.0011078,-5.8603,164.27
0.0011764,-5.8574,163.97
0.0012493,-5.8542,163.64
0.0013267,-5.8506,163.3
0.0014089,-5.8466,162.93
0.0014962,-5.8422,162.54
0.001589,-5.8374,162.14
0.0016874,-5.832,161.7
0.001792,-5.826,161.24
0.001903,-5.8194,160.76
0.002021,-5.8121,160.24
0.0021462,-5.804,159.7
0.0022792,-5.7951,159.13
0.0024204,-5.7852,158.52
0.0025704,-5.7744,157.88
0.0027297,-5.7624,157.2
0.0028988,-5.7492,156.48
0.0030785,-5.7347,155.73
0.0032692,-5.7187,154.93
0.0034718,-5.7012,154.09
0.003687,-5.6819,153.21
0.0039154,-5.6608,152.28
0.0041581,-5.6376,151.29
