0.0001,-5.1612,136.25
0.0001062,-5.161,136.22
0.00011278,-5.1609,136.19
0.00011977,-5.1608,136.15
0.00012719,-5.1606,136.11
0.00013507,-5.1605,136.07
0.00014344,-5.1603,136.02
0.00015233,-5.1601,135.97
0.00016177,-5.1599,135.92
0.00017179,-5.1596,135.87
0.00018244,-5.1593,135.81
0.00019374,-5.159,135.75
0.00020575,-5.1587,135.69
0.0002185,-5.1583,135.62
0.00023204,-5.1578,135.55
0.00024642,-5.1573,135.47
0.00026168,-5.1568,135.39
0.0002779,-5.1562,135.3
0.00029512,-5.1555,135.21
0.00031341,-5.1548,135.11
0.00033283,-5.154,135.01
0.00035346,-5.1531,134.9
0.00037536,-5.1521,134.79
0.00039862,-5.1509,134.66
0.00042332,-5.1497,134.53
0.00044955,-5.1483,134.4
0.00047741,-5.1468,134.25
0.00050699,-5.1451,134.1
0.00053841,-5.1432,133.94
0.00057177,-5.1412,133.77
0.0006072,-5.1389,133.59
0.00064483,-5.1364,133.4
0.00068479,-5.1336,133.2
0.00072722,-5.1305,132.98
0.00077229,-5.1271,132.76
0.00082014,-5.1233,132.52
0.00087097,-5.1191,132.27
0.00092494,-5.1146,132
0.00098225,-5.1095,131.72
0.0010431,-5.104,131.42
0.0011078,-5.0978,131.11
0.0011764,-5.0911,130.78
0.0012493,-5.0837,130.43
0.0013267,-5.0755,130.06
0.0014089,-5.0666,129.67
0.0014962,-5.0568,129.26
0.001589,-5.046,128.82
0.0016874,-5.0341,128.36
0.001792,-5.0212,127.88
0.001903,-5.007,127.37
0.002021,-4.9914,126.83
0.0021462,-4.9744,126.26
0.0022792,-4.9559,125.67
0.0024204,-4.9356,125.04
0.0025704,-4.9135,124.37
0.0027297,-4.8895,123.67
0.0028988,-4.8633,122.94
0.0030785,-4.8348,122.16
0.0032692,-4.8039,121.35
0.0034718,-4.7704,120.5
0.003687,-4.7341,119.6
0.0039154,-4.6949,118.66
0.0041581,-4.6526,117.67
0.0044157,-4.607,116.63
0.0046894,-4.5579,115.54
0.00498,-4.5051,114.4
0.0052885,-4.4486,113.21
