0.0001,-38.974
0.0001062,-38.974
0.00011278,-38.974
0.00011977,-38.974
0.00012719,-38.974
0.00013507,-38.974
0.00014344,-38.973
0.00015233,-38.973
0.00016177,-38.973
0.00017179,-38.973
0.00018244,-38.972
0.00019374,-38.972
0.00020575,-38.972
0.0002185,-38.971
0.00023204,-38.971
0.00024642,-38.97
0.00026168,-38.97
0.0002779,-38.969
0.00029512,-38.968
0.00031341,-38.967
0.00033283,-38.966
0.00035346,-38.965
0.00037536,-38.964
0.00039862,-38.962
0.00042332,-38.961
0.00044955,-38.959
0.00047741,-38.957
0.00050699,-38.955
0.00053841,-38.952
0.00057177,-38.949
0.0006072,-38.946
0.00064483,-38.942
0.00068479,-38.938
0.00072722,-38.933
0.00077229,-38.928
0.00082014,-38.922
0.00087097,-38.915
0.00092494,-38.908
0.00098225,-38.899
0.0010431,-38.889
0.0011078,-38.878
0.0011764,-38.866
0.0012493,-38.852
0.0013267,-38.837
0.0014089,-38.819
0.0014962,-38.8
0.001589,-38.777
0.0016874,-38.752
0.001792,-38.724
0.001903,-38.693
0.002021,-38.657
0.0021462,-38.618
0.0022792,-38.573
0.0024204,-38.523
0.0025704,-38.467
0.0027297,-38.404
0.0028988,-38.333
0.0030785,-38.254
0.0032692,-38.166
0.0034718,-38.068
0.003687,-37.958
0.0039154,-37.837
0.0041581,-37.701
0.0044157,-37.551
0.0046894,-37.384
0.00498,-37.2
0.0052885,-36.997
0.0056163,-36.774
0.0059643,-36.528
0.0063339,-36.259
0.0067264,-35.965
0.0071432,-35.644
0.0075858,-35.296
0.0080559,-34.919
0.0085551,-34.511
0.0090853,-34.073
0.0096482,-33.602
0.010246,-33.099
0.010881,-32.563
0.011555,-31.994
0.012271,-31.393
0.013032,-30.759
0.013839,-30.093
0.014697,-29.396
0.015608,-28.669
0.016575,-27.913
0.017602,-27.129
0.018693,-26.319
0.019851,-25.483
0.021081,-24.624
0.022387,-23.742
0.023775,-22.839
0.025248,-21.916
0.026813,-20.974
0.028474,-20.013
0.030238,-19.035
0.032112,-18.04
0.034102,-17.029
0.036215,-16.002
0.03846,-14.959
0.040843,-13.901
0.043374,-12.829
0.046062,-11.741
0.048916,-10.64
0.051947,-9.525
0.055166,-8.3983
0.058585,-7.2621
0.062215,-6.1202
0.06607,-4.9787
0.070164,-3.8463
0.074512,-2.7357
0.07913,-1.663
0.084033,-0.64766
0.08924,0.28933
0.09477,1.1282
0.10064,1.8532
0.10688,2.4541
0.1135,2.9285
0.12054,3.2806
0.12801,3.5213
0.13594,3.6654
0.14436,3.7307
0.15331,3.7352
0.16281,3.6962
0.1729,3.6292
0.18361,3.5474
0.19499,3.4612
0.20707,3.3775
0.2199,3.2985
0.23353,3.2227
0.248,3.1483
0.26337,3.0741
0.27969,2.9998
0.29702,2.9257
0.31542,2.8521
0.33497,2.7793
0.35573,2.7074
0.37777,2.6365
0.40118,2.5666
0.42604,2.4974
0.45244,2.4289
0.48048,2.3608
0.51025,2.2928
0.54187,2.2247
0.57545,2.1562
0.61111,2.0867
0.64898,2.0159
0.68919,1.9429
0.7319,1.8664
0.77725,1.7845
0.82542,1.694
0.87657,1.59
0.93089,1.4661
0.98857,1.3151
1.0498,1.1325
1.1149,0.92211
1.184,0.70134
1.2573,0.49908
1.3353,0.34191
1.418,0.23786
1.5059,0.17368
1.5992,0.12626
1.6983,0.074259
1.8035,0.0030289
1.9153,-0.084666
2.034,-0.14564
2.16,-0.14098
2.2938,-0.10132
2.436,-0.07014
2.5869,-0.060197
2.7472,-0.061319
2.9175,-0.04915
3.0983,-0.022141
3.2903,-0.011058
3.4942,-0.009846
3.7107,-0.011304
3.9406,-0.0078114
4.1848,-0.0031232
4.4441,-0.0017353
4.7195,-0.0015189
5.012,-0.0011959
5.3226,-0.00035385
5.6524,0.0014094
6.0026,0.0038115
6.3746,0.0020836
6.7696,0.0040456
7.1891,0.0042804
7.6346,0.0037424
8.1077,0.0052546
8.6101,0.0037068
9.1437,0.0054449
9.7103,0.0051441
10.312,0.0046846
10.951,0.0075428
11.63,0.0077321
12.35,0.0091862
13.116,0.012429
13.928,0.011376
14.791,0.045725
15.708,0.1578
