0.0001,21.941
0.0001062,21.941
0.00011278,21.941
0.00011977,21.94
0.00012719,21.94
0.00013507,21.94
0.00014344,21.94
0.00015233,21.94
0.00016177,21.94
0.00017179,21.94
0.00018244,21.939
0.00019374,21.939
0.00020575,21.939
0.0002185,21.939
0.00023204,21.938
0.00024642,21.938
0.00026168,21.937
0.0002779,21.937
0.00029512,21.936
0.00031341,21.936
0.00033283,21.935
0.00035346,21.934
0.00037536,21.933
0.00039862,21.932
0.00042332,21.931
0.00044955,21.93
0.00047741,21.929
0.00050699,21.927
0.00053841,21.925
0.00057177,21.923
0.0006072,21.921
0.00064483,21.918
0.00068479,21.915
0.00072722,21.912
0.00077229,21.908
0.00082014,21.904
0.00087097,21.899
0.00092494,21.894
0.00098225,21.888
0.0010431,21.881
0.0011078,21.874
0.0011764,21.865
0.0012493,21.855
0.0013267,21.845
0.0014089,21.832
0.0014962,21.819
0.001589,21.803
0.0016874,21.786
0.001792,21.766
0.001903,21.745
0.002021,21.72
0.0021462,21.693
0.0022792,21.662
0.0024204,21.627
0.0025704,21.589
0.0027297,21.546
0.0028988,21.498
0.0030785,21.444
0.0032692,21.385
0.0034718,21.319
0.003687,21.245
0.0039154,21.164
0.0041581,21.074
0.0044157,20.975
0.0046894,20.866
0.00498,20.746
0.0052885,20.615
0.0056163,20.472
0.0059643,20.316
0.0063339,20.147
0.0067264,19.963
0.0071432,19.766
0.0075858,19.553
0.0080559,19.326
0.0085551,19.083
0.0090853,18.826
0.0096482,18.552
0.010246,18.264
0.010881,17.961
0.011555,17.644
0.012271,17.312
0.013032,16.968
0.013839,16.61
0.014697,16.241
0.015608,15.861
0.016575,15.47
0.017602,15.07
0.018693,14.662
0.019851,14.246
0.021081,13.823
0.022387,13.394
0.023775,12.961
0.025248,12.523
0.026813,12.082
0.028474,11.64
0.030238,11.196
0.032112,10.751
0.034102,10.307
0.036215,9.8649
0.03846,9.4247
0.040843,8.9876
0.043374,8.5547
0.046062,8.1267
0.048916,7.7046
0.051947,7.2894
0.055166,6.882
0.058585,6.4832
0.062215,6.094
0.06607,5.7153
0.070164,5.3479
0.074512,4.9926
0.07913,4.6503
0.084033,4.3216
0.08924,4.0071
0.09477,3.7073
0.10064,3.4228
0.10688,3.1537
0.1135,2.9005
0.12054,2.663
0.12801,2.4415
0.13594,2.2357
0.14436,2.0454
0.15331,1.8704
0.16281,1.7102
0.1729,1.5646
0.18361,1.4328
0.19499,1.3146
0.20707,1.2093
0.2199,1.1164
0.23353,1.0354
0.248,0.96589
0.26337,0.90736
0.27969,0.85944
0.29702,0.82179
0.31542,0.79413
0.33497,0.77626
0.35573,0.76803
0.37777,0.76937
0.40118,0.78029
0.42604,0.80086
0.45244,0.83122
0.48048,0.87156
0.51025,0.92213
0.54187,0.98321
0.57545,1.0551
0.61111,1.138
0.64898,1.2323
0.68919,1.3378
0.7319,1.4543
0.77725,1.5811
0.82542,1.7163
0.87657,1.857
0.93089,1.9976
0.98857,2.1295
1.0498,2.2404
1.1149,2.3181
1.184,2.3608
1.2573,2.3858
1.3353,2.4094
1.418,2.4329
1.5059,2.4772
1.5992,2.5928
1.6983,2.8188
1.8035,3.1435
1.9153,3.5117
2.034,3.8436
2.16,4.0364
2.2938,3.9978
2.436,3.7359
2.5869,3.476
2.7472,3.6589
2.9175,4.3504
3.0983,5.0308
3.2903,4.8614
3.4942,3.8697
3.7107,3.1762
3.9406,4.2389
4.1848,4.3361
4.4441,0.2118
4.7195,-5.0952
5.012,-7.7841
5.3226,-8.5624
5.6524,-8.6418
6.0026,-6.351
6.3746,-5.1791
6.7696,-6.923
7.1891,-5.6759
7.6346,-6.8706
8.1077,-7.1183
8.6101,-7.5357
9.1437,-8.0767
9.7103,-8.8395
10.312,-9.0067
10.951,-9.9918
11.63,-10.504
12.35,-10.387
13.116,-10.409
13.928,-12.822
14.791,-4.8057
15.708,55.321
