0.0001,-18.697+27.288i
0.0001062,-19.199+27.288i
0.00011278,-19.702+27.288i
0.00011977,-20.207+27.288i
0.00012719,-20.714+27.288i
0.00013507,-21.223+27.288i
0.00014344,-21.733+27.288i
0.00015233,-22.244+27.288i
0.00016177,-22.757+27.288i
0.00017179,-23.271+27.288i
0.00018244,-23.785+27.288i
0.00019374,-24.3+27.288i
0.00020575,-24.817+27.288i
0.0002185,-25.333+27.288i
0.00023204,-25.851+27.288i
0.00024642,-26.369+27.288i
0.00026168,-26.887+27.288i
0.0002779,-27.406+27.288i
0.00029512,-27.925+27.288i
0.00031341,-28.445+27.288i
0.00033283,-28.965+27.288i
0.00035346,-29.485+27.288i
0.00037536,-30.005+27.288i
0.00039862,-30.526+27.288i
0.00042332,-31.047+27.288i
0.00044955,-31.568+27.288i
0.00047741,-32.089+27.288i
0.00050699,-32.61+27.288i
0.00053841,-33.131+27.288i
0.00057177,-33.653+27.288i
0.0006072,-34.174+27.288i
0.00064483,-34.696+27.288i
0.00068479,-35.217+27.288i
0.00072722,-35.739+27.288i
0.00077229,-36.261+27.288i
0.00082014,-36.783+27.288i
0.00087097,-37.305+27.288i
0.00092494,-37.827+27.288i
0.00098225,-38.349+27.288i
0.0010431,-38.871+27.288i
0.0011078,-39.393+27.288i
0.0011764,-39.915+27.288i
0.0012493,-40.437+27.288i
0.0013267,-40.959+27.288i
0.0014089,-41.481+27.288i
0.0014962,-42.004+27.288i
0.001589,-42.526+27.288i
0.0016874,-43.048+27.288i
0.001792,-43.571+27.288i
0.001903,-44.093+27.288i
0.002021,-44.615+27.288i
0.0021462,-45.138+27.288i
0.0022792,-45.66+27.288i
0.0024204,-46.183+27.288i
0.0025704,-46.705+27.288i
0.0027297,-47.228+27.288i
0.0028988,-47.75+27.288i
0.0030785,-48.273+27.288i
0.0032692,-48.796+27.288i
0.0034718,-49.319+27.288i
0.003687,-49.842+27.288i
0.0039154,-50.365+27.288i
0.0041581,-50.888+27.288i
0.0044157,-51.411+27.288i
