0.0001,-42.209
0.0001062,-42.209
0.00011278,-42.209
0.00011977,-42.209
0.00012719,-42.208
0.00013507,-42.208
0.00014344,-42.208
0.00015233,-42.208
0.00016177,-42.208
0.00017179,-42.207
0.00018244,-42.207
0.00019374,-42.207
0.00020575,-42.206
0.0002185,-42.206
0.00023204,-42.205
0.00024642,-42.205
0.00026168,-42.204
0.0002779,-42.203
0.00029512,-42.202
0.00031341,-42.201
0.00033283,-42.2
0.00035346,-42.199
0.00037536,-42.198
0.00039862,-42.196
0.00042332,-42.194
0.00044955,-42.192
0.00047741,-42.19
0.00050699,-42.188
0.00053841,-42.185
0.00057177,-42.182
0.0006072,-42.178
0.00064483,-42.174
0.00068479,-42.169
0.00072722,-42.164
0.00077229,-42.158
0.00082014,-42.152
0.00087097,-42.145
0.00092494,-42.136
0.00098225,-42.127
0.0010431,-42.116
0.0011078,-42.105
0.0011764,-42.091
0.0012493,-42.076
0.0013267,-42.059
0.0014089,-42.04
0.0014962,-42.019
0.001589,-41.995
0.0016874,-41.968
0.001792,-41.938
0.001903,-41.903
0.002021,-41.865
0.0021462,-41.822
0.0022792,-41.774
0.0024204,-41.72
0.0025704,-41.66
0.0027297,-41.593
0.0028988,-41.517
0.0030785,-41.433
0.0032692,-41.339
0.0034718,-41.235
0.003687,-41.119
0.0039154,-40.991
0.0041581,-40.848
0.0044157,-40.69
0.0046894,-40.517
0.00498,-40.325
0.0052885,-40.115
0.0056163,-39.885
0.0059643,-39.633
0.0063339,-39.358
0.0067264,-39.06
0.0071432,-38.738
0.0075858,-38.389
0.0080559,-38.014
0.0085551,-37.611
0.0090853,-37.181
0.0096482,-36.722
0.010246,-36.235
0.010881,-35.719
0.011555,-35.175
0.012271,-34.602
0.013032,-34.001
0.013839,-33.373
0.014697,-32.717
0.015608,-32.035
0.016575,-31.327
0.017602,-30.594
0.018693,-29.838
0.019851,-29.058
0.021081,-28.256
0.022387,-27.433
0.023775,-26.59
0.025248,-25.728
0.026813,-24.849
0.028474,-23.953
0.030238,-23.042
0.032112,-22.116
0.034102,-21.177
0.036215,-20.226
0.03846,-19.263
0.040843,-18.29
0.043374,-17.307
0.046062,-16.316
0.048916,-15.318
0.051947,-14.313
0.055166,-13.303
0.058585,-12.288
0.062215,-11.271
0.06607,-10.253
0.070164,-9.236
0.074512,-8.2221
0.07913,-7.2142
0.084033,-6.2156
0.08924,-5.2306
0.09477,-4.2645
0.10064,-3.3247
0.10688,-2.4207
0.1135,-1.5644
0.12054,-0.76933
0.12801,-0.048441
0.13594,0.5875
0.14436,1.132
0.15331,1.5837
0.16281,1.9462
0.1729,2.227
0.18361,2.4361
0.19499,2.5844
0.20707,2.6828
0.2199,2.7411
0.23353,2.7679
0.248,2.7699
0.26337,2.7525
0.27969,2.7201
0.29702,2.6759
0.31542,2.6232
0.33497,2.5647
0.35573,2.5025
0.37777,2.4381
0.40118,2.3725
0.42604,2.3061
0.45244,2.239
0.48048,2.1711
0.51025,2.1024
0.54187,2.0325
0.57545,1.961
0.61111,1.8875
0.64898,1.8111
0.68919,1.7309
0.7319,1.6453
0.77725,1.5519
0.82542,1.4474
0.87657,1.3275
0.93089,1.1867
0.98857,1.0198
1.0498,0.82507
1.1149,0.61073
1.184,0.4001
1.2573,0.22452
1.3353,0.10452
1.418,0.03788
1.5059,0.0040561
1.5992,-0.022773
1.6983,-0.064963
1.8035,-0.13921
1.9153,-0.24985
2.034,-0.3683
2.16,-0.43607
2.2938,-0.43328
2.436,-0.39442
2.5869,-0.36152
2.7472,-0.37072
2.9175,-0.42342
3.0983,-0.42916
3.2903,-0.35309
3.4942,-0.26965
3.7107,-0.23018
3.9406,-0.18421
4.1848,-0.079928
4.4441,-0.036535
4.7195,-0.026524
5.012,-0.02397
5.3226,-0.022311
5.6524,-0.020367
6.0026,-0.024586
6.3746,-0.038796
6.7696,-0.032824
7.1891,-0.037136
7.6346,-0.034923
8.1077,-0.031987
8.6101,-0.03061
9.1437,-0.025913
9.7103,-0.020665
10.312,-0.02142
10.951,-0.014149
11.63,-0.011723
12.35,-0.012056
13.116,-0.011154
13.928,-0.0070154
14.791,0.014379
15.708,4.6281+27.288i
