0.0001,21.93,1000.2
0.0001062,21.93,1000.2
0.00011278,21.93,1000.1
0.00011977,21.93,1000.1
0.00012719,21.93,1000
0.00013507,21.93,999.98
0.00014344,21.93,999.93
0.00015233,21.93,999.87
0.00016177,21.929,999.82
0.00017179,21.929,999.76
0.00018244,21.929,999.69
0.00019374,21.929,999.62
0.00020575,21.929,999.55
0.0002185,21.928,999.47
0.00023204,21.928,999.39
0.00024642,21.927,999.3
0.00026168,21.927,999.21
0.0002779,21.927,999.11
0.00029512,21.926,999.01
0.00031341,21.925,998.9
0.00033283,21.925,998.78
0.00035346,21.924,998.65
0.00037536,21.923,998.52
0.00039862,21.922,998.38
0.00042332,21.921,998.23
0.00044955,21.92,998.07
0.00047741,21.918,997.9
0.00050699,21.917,997.72
0.00053841,21.915,997.53
0.00057177,21.913,997.33
0.0006072,21.91,997.12
0.00064483,21.908,996.89
0.00068479,21.905,996.65
0.00072722,21.902,996.39
0.00077229,21.898,996.12
0.00082014,21.894,995.83
0.00087097,21.889,995.53
0.00092494,21.884,995.2
0.00098225,21.878,994.86
0.0010431,21.871,994.49
0.0011078,21.863,994.11
0.0011764,21.855,993.7
0.0012493,21.845,993.26
0.0013267,21.834,992.81
0.0014089,21.822,992.32
0.0014962,21.808,991.8
0.001589,21.793,991.26
0.0016874,21.775,990.68
0.001792,21.756,990.07
0.001903,21.734,989.43
0.002021,21.71,988.75
0.0021462,21.682,988.03
0.0022792,21.651,987.27
0.0024204,21.617,986.48
0.0025704,21.579,985.64
0.0027297,21.536,984.76
0.0028988,21.488,983.83
0.0030785,21.434,982.86
0.0032692,21.375,981.84
0.0034718,21.308,980.78
0.003687,21.235,979.67
0.0039154,21.154,978.52
0.0041581,21.064,977.32
0.0044157,20.965,976.07
0.0046894,20.856,974.78
0.00498,20.736,973.46
0.0052885,20.605,972.09
0.0056163,20.462,970.69
0.0059643,20.306,969.26
0.0063339,20.136,967.8
0.0067264,19.953,966.32
0.0071432,19.756,964.82
0.0075858,19.543,963.31
0.0080559,19.316,961.8
0.0085551,19.073,960.3
0.0090853,18.815,958.8
0.0096482,18.542,957.32
0.010246,18.254,955.86
0.010881,17.951,954.44
0.011555,17.634,953.05
0.012271,17.302,951.71
0.013032,16.958,950.41
0.013839,16.6,949.17
0.014697,16.231,947.99
0.015608,15.851,946.87
0.016575,15.46,945.82
0.017602,15.06,944.85
0.018693,14.652,943.95
0.019851,14.236,943.12
0.021081,13.813,942.37
0.022387,13.384,941.71
0.023775,12.951,941.12
0.025248,12.513,940.62
0.026813,12.073,940.2
0.028474,11.63,939.86
0.030238,11.186,939.61
0.032112,10.741,939.43
0.034102,10.298,939.34
0.036215,9.8551,939.33
0.03846,9.4149,939.4
0.040843,8.9778,939.55
0.043374,8.5449,939.77
0.046062,8.117,940.07
0.048916,7.6949,940.44
0.051947,7.2797,940.88
0.055166,6.8723,941.38
0.058585,6.4736,941.94
0.062215,6.0844,942.57
0.06607,5.7057,943.24
0.070164,5.3383,943.96
0.074512,4.983,944.73
0.07913,4.6406,945.52
0.084033,4.3118,946.35
0.08924,3.9972,947.19
0.09477,3.6972,948.04
0.10064,3.4124,948.9
0.10688,3.1431,949.75
0.1135,2.8894,950.58
0.12054,2.6514,951.38
0.12801,2.4291,952.16
0.13594,2.2225,952.89
0.14436,2.0312,953.56
0.15331,1.8549,954.17
0.16281,1.6933,954.72
0.1729,1.546,955.18
0.18361,1.4123,955.56
0.19499,1.2918,955.85
0.20707,1.1839,956.04
0.2199,1.088,956.12
0.23353,1.0037,956.09
0.248,0.93037,955.94
0.26337,0.86754,955.67
0.27969,0.81475,955.27
0.29702,0.77161,954.74
0.31542,0.73778,954.07
0.33497,0.71296,953.26
0.35573,0.69695,952.31
0.37777,0.68957,951.21
0.40118,0.69072,949.95
0.42604,0.70038,948.54
0.45244,0.71856,946.96
0.48048,0.74535,945.22
0.51025,0.78085,943.31
0.54187,0.82522,941.23
0.57545,0.87864,938.97
0.61111,0.94125,936.53
0.64898,1.0132,933.89
0.68919,1.0944,931.06
0.7319,1.1847,928.03
0.77725,1.2836,924.78
0.82542,1.3899,921.3
0.87657,1.5013,917.59
0.93089,1.6141,913.63
0.98857,1.7219,909.4
1.0498,1.8148,904.91
1.1149,1.8797,900.19
1.184,1.9035,895.36
1.2573,1.8838,890.61
1.3353,1.8434,886.2
1.418,1.8321,882.22
1.5059,1.9016,878.46
1.5992,2.0715,874.51
1.6983,2.3235,870.02
1.8035,2.6213,864.8
1.9153,2.9219,858.69
2.034,3.1666,851.62
2.16,3.2636,843.63
2.2938,3.1045,835.43
2.436,2.7183,828.82
2.5869,2.4611,824.79
2.7472,2.7148,821.06
2.9175,3.397,814.1
3.0983,4.0171,801.57
3.2903,3.7265,784.51
3.4942,2.2839,771.92
3.7107,1.5287,767.52
3.9406,2.4995,751.8
4.1848,0.94051,715.37
4.4441,-5.0876,699.01
4.7195,-10.997,716.18
5.012,-13.376,741.08
5.3226,-14.294,757.14
5.6524,-14.561,779.65
6.0026,-11.013,791.65
6.3746,-9.5331,766.28
6.7696,-11.692,763.53
7.1891,-9.6361,755.21
7.6346,-11.628,731.55
8.1077,-10.584,726.21
8.6101,-11.885,689.72
9.1437,-11.43,671.3
9.7103,-12.8,627.78
10.312,-12.409,589.16
10.951,-13.691,524.76
11.63,-14.406,455.98
12.35,-13.824,373.28
13.116,-14.108,249.96
13.928,-16.564,133.44
14.791,-8.0415,117.85
15.708,17.619,-83.898
