0.0001,21.924
0.0001062,21.924
0.00011278,21.924
0.00011977,21.924
0.00012719,21.924
0.00013507,21.923
0.00014344,21.923
0.00015233,21.923
0.00016177,21.923
0.00017179,21.923
0.00018244,21.923
0.00019374,21.922
0.00020575,21.922
0.0002185,21.922
0.00023204,21.921
0.00024642,21.921
0.00026168,21.921
0.0002779,21.92
0.00029512,21.92
0.00031341,21.919
0.00033283,21.918
0.00035346,21.918
0.00037536,21.917
0.00039862,21.916
0.00042332,21.915
0.00044955,21.913
0.00047741,21.912
0.00050699,21.91
0.00053841,21.908
0.00057177,21.906
0.0006072,21.904
0.00064483,21.901
0.00068479,21.898
0.00072722,21.895
0.00077229,21.891
0.00082014,21.887
0.00087097,21.883
0.00092494,21.877
0.00098225,21.871
0.0010431,21.864
0.0011078,21.857
0.0011764,21.848
0.0012493,21.839
0.0013267,21.828
0.0014089,21.816
0.0014962,21.802
0.001589,21.786
0.0016874,21.769
0.001792,21.75
0.001903,21.728
0.002021,21.703
0.0021462,21.676
0.0022792,21.645
0.0024204,21.611
0.0025704,21.572
0.0027297,21.529
0.0028988,21.481
0.0030785,21.428
0.0032692,21.368
0.0034718,21.302
0.003687,21.229
0.0039154,21.148
0.0041581,21.058
0.0044157,20.959
0.0046894,20.85
0.00498,20.73
0.0052885,20.599
0.0056163,20.456
0.0059643,20.3
0.0063339,20.13
0.0067264,19.947
0.0071432,19.75
0.0075858,19.537
0.0080559,19.31
0.0085551,19.067
0.0090853,18.809
0.0096482,18.536
0.010246,18.248
0.010881,17.945
0.011555,17.628
0.012271,17.296
0.013032,16.952
0.013839,16.594
0.014697,16.225
0.015608,15.845
0.016575,15.454
0.017602,15.054
0.018693,14.646
0.019851,14.23
0.021081,13.807
0.022387,13.378
0.023775,12.944
0.025248,12.507
0.026813,12.066
0.028474,11.624
0.030238,11.18
0.032112,10.735
0.034102,10.291
0.036215,9.8488
0.03846,9.4085
0.040843,8.9714
0.043374,8.5384
0.046062,8.1104
0.048916,7.6882
0.051947,7.2729
0.055166,6.8654
0.058585,6.4665
0.062215,6.0771
0.06607,5.6982
0.070164,5.3305
0.074512,4.9749
0.07913,4.6322
0.084033,4.303
0.08924,3.9878
0.09477,3.6873
0.10064,3.4018
0.10688,3.1316
0.1135,2.8769
0.12054,2.6378
0.12801,2.4142
0.13594,2.206
0.14436,2.0129
0.15331,1.8346
0.16281,1.6706
0.1729,1.5206
0.18361,1.3838
0.19499,1.2598
0.20707,1.1479
0.2199,1.0476
0.23353,0.95814
0.248,0.87905
0.26337,0.80973
0.27969,0.74965
0.29702,0.69831
0.31542,0.65526
0.33497,0.62012
0.35573,0.59253
0.37777,0.57221
0.40118,0.5589
0.42604,0.55244
0.45244,0.55267
0.48048,0.55951
0.51025,0.57292
0.54187,0.5929
0.57545,0.61948
0.61111,0.65274
0.64898,0.69276
0.68919,0.73968
0.7319,0.7936
0.77725,0.85467
0.82542,0.92297
0.87657,0.99848
0.93089,1.0809
0.98857,1.169
1.0498,1.2596
1.1149,1.3439
1.184,1.4047
1.2573,1.4209
1.3353,1.3934
1.418,1.3653
1.5059,1.391
1.5992,1.4845
1.6983,1.6234
1.8035,1.7853
1.9153,1.9592
2.034,2.1302
2.16,2.2511
2.2938,2.2018
2.436,1.9147
2.5869,1.6578
2.7472,1.645
2.9175,1.9011
3.0983,2.2968
3.2903,2.3337
3.4942,1.2831
3.7107,0.67817
3.9406,1.3978
4.1848,-0.79271
4.4441,-8.6927
4.7195,-16.138
5.012,-18.166
5.3226,-19.124
5.6524,-19.673
6.0026,-14.371
6.3746,-12.499
6.7696,-15.477
7.1891,-12.465
7.6346,-15.334
8.1077,-13.905
8.6101,-15.688
9.1437,-15.679
9.7103,-18.249
10.312,-16.757
10.951,-19.336
11.63,-20.207
12.35,-20.346
13.116,-21.042
13.928,-22.996
14.791,-13.008
15.708,22.677+27.288i
