0.0001,66.49
0.0001062,67.01
0.00011278,67.531
0.00011977,68.052
0.00012719,68.573
0.00013507,69.093
0.00014344,69.614
0.00015233,70.134
0.00016177,70.654
0.00017179,71.174
0.00018244,71.694
0.00019374,72.213
0.00020575,72.732
0.0002185,73.251
0.00023204,73.77
0.00024642,74.288
0.00026168,74.805
0.0002779,75.322
0.00029512,75.839
0.00031341,76.355
0.00033283,76.87
0.00035346,77.384
0.00037536,77.897
0.00039862,78.41
0.00042332,78.921
0.00044955,79.431
0.00047741,79.939
0.00050699,80.446
0.00053841,80.952
0.00057177,81.456
0.0006072,81.957
0.00064483,82.457
0.00068479,82.955
0.00072722,83.45
0.00077229,83.943
0.00082014,84.434
0.00087097,84.922
0.00092494,85.407
0.00098225,85.889
0.0010431,86.369
0.0011078,86.847
0.0011764,87.322
0.0012493,87.794
0.0013267,88.264
0.0014089,88.733
0.0014962,89.199
0.001589,89.664
0.0016874,90.128
0.001792,90.591
0.001903,91.054
0.002021,91.516
0.0021462,91.978
0.0022792,92.441
0.0024204,92.905
0.0025704,93.369
0.0027297,93.834
0.0028988,94.3
0.0030785,94.767
0.0032692,95.235
0.0034718,95.704
0.003687,96.174
0.0039154,96.644
0.0041581,97.114
0.0044157,97.585
0.0046894,98.056
0.00498,98.526
0.0052885,98.995
0.0056163,99.463
0.0059643,99.93
0.0063339,100.39
0.0067264,100.86
0.0071432,101.32
0.0075858,101.77
0.0080559,102.23
0.0085551,102.68
0.0090853,103.12
0.0096482,103.56
0.010246,104
0.010881,104.43
0.011555,104.86
0.012271,105.28
0.013032,105.69
0.013839,106.1
0.014697,106.5
0.015608,106.9
0.016575,107.29
0.017602,107.67
0.018693,108.05
0.019851,108.42
0.021081,108.78
0.022387,109.14
0.023775,109.5
0.025248,109.85
0.026813,110.2
0.028474,110.54
0.030238,110.89
0.032112,111.23
0.034102,111.58
0.036215,111.93
0.03846,112.29
0.040843,112.66
0.043374,113.05
0.046062,113.46
0.048916,113.88
0.051947,114.32
0.055166,114.78
0.058585,115.23
0.062215,115.67
0.06607,116.07
0.070164,116.43
0.074512,116.76
0.07913,117.11
0.084033,117.58
0.08924,118.43
0.09477,120.01
0.10064,120.47
0.10688,119.57
0.1135,120.15
0.12054,126.15
0.12801,122.54
0.13594,120.21
0.14436,119.93
0.15331,120.06
0.16281,120.38
0.1729,120.84
0.18361,121.41
0.19499,121.89
0.20707,124.01
0.2199,121.99
0.23353,121.42
0.248,121.51
0.26337,122.26
0.27969,121.76
0.29702,122.65
0.31542,123.11
0.33497,122.86
0.35573,121.57
0.37777,120.66
0.40118,120.09
0.42604,119.78
0.45244,119.24
0.48048,118.57
0.51025,117.81
0.54187,117.47
0.57545,116.96
0.61111,118.68
0.64898,120.88
0.68919,115.56
0.7319,115.58
0.77725,114.85
0.82542,113.58
0.87657,112.42
0.93089,111.67
0.98857,110.94
1.0498,110.21
1.1149,109.51
1.184,108.83
1.2573,108.18
1.3353,107.59
1.418,107.14
1.5059,106.92
1.5992,106.06
1.6983,105.37
1.8035,104.79
1.9153,104.22
2.034,103.65
2.16,103.11
2.2938,102.6
2.436,102.03
2.5869,101.49
2.7472,100.95
2.9175,100.39
3.0983,99.825
3.2903,99.249
3.4942,98.654
3.7107,98.033
3.9406,97.357
4.1848,96.585
4.4441,95.578
4.7195,93.781
5.012,88.322
5.3226,97.359
5.6524,96.555
6.0026,95.718
6.3746,94.996
6.7696,94.374
7.1891,93.811
7.6346,93.28
8.1077,92.769
8.6101,92.262
9.1437,91.798
9.7103,91.313
10.312,90.865
10.951,90.409
11.63,89.969
12.35,89.641
13.116,91.284
13.928,94.525
14.791,78.913
15.708,66.33
