0.0001,-22.008
0.0001062,-22.008
0.00011278,-22.008
0.00011977,-22.008
0.00012719,-22.007
0.00013507,-22.007
0.00014344,-22.007
0.00015233,-22.007
0.00016177,-22.007
0.00017179,-22.007
0.00018244,-22.006
0.00019374,-22.006
0.00020575,-22.006
0.0002185,-22.006
0.00023204,-22.005
0.00024642,-22.005
0.00026168,-22.005
0.0002779,-22.004
0.00029512,-22.003
0.00031341,-22.003
0.00033283,-22.002
0.00035346,-22.001
0.00037536,-22
0.00039862,-21.999
0.00042332,-21.998
0.00044955,-21.997
0.00047741,-21.996
0.00050699,-21.994
0.00053841,-21.992
0.00057177,-21.99
0.0006072,-21.988
0.00064483,-21.985
0.00068479,-21.982
0.00072722,-21.979
0.00077229,-21.975
0.00082014,-21.971
0.00087097,-21.966
0.00092494,-21.961
0.00098225,-21.955
0.0010431,-21.948
0.0011078,-21.94
0.0011764,-21.931
0.0012493,-21.922
0.0013267,-21.911
0.0014089,-21.898
0.0014962,-21.885
0.001589,-21.869
0.0016874,-21.852
0.001792,-21.832
0.001903,-21.81
0.002021,-21.785
0.0021462,-21.757
0.0022792,-21.726
0.0024204,-21.692
0.0025704,-21.653
0.0027297,-21.609
0.0028988,-21.561
0.0030785,-21.507
0.0032692,-21.447
0.0034718,-21.38
0.003687,-21.306
0.0039154,-21.224
0.0041581,-21.133
0.0044157,-21.033
0.0046894,-20.923
0.00498,-20.801
0.0052885,-20.669
0.0056163,-20.524
0.0059643,-20.366
0.0063339,-20.194
0.0067264,-20.009
0.0071432,-19.809
0.0075858,-19.593
0.0080559,-19.363
0.0085551,-19.116
0.0090853,-18.854
0.0096482,-18.576
0.010246,-18.283
0.010881,-17.974
0.011555,-17.649
0.012271,-17.311
0.013032,-16.958
0.013839,-16.591
0.014697,-16.211
0.015608,-15.819
0.016575,-15.415
0.017602,-15
0.018693,-14.574
0.019851,-14.139
0.021081,-13.695
0.022387,-13.243
0.023775,-12.782
0.025248,-12.315
0.026813,-11.841
0.028474,-11.361
0.030238,-10.875
0.032112,-10.384
0.034102,-9.8879
0.036215,-9.3877
0.03846,-8.8834
0.040843,-8.3756
0.043374,-7.8644
0.046062,-7.3505
0.048916,-6.8342
0.051947,-6.316
0.055166,-5.7967
0.058585,-5.2772
0.062215,-4.7585
0.06607,-4.242
0.070164,-3.7296
0.074512,-3.2237
0.07913,-2.7276
0.084033,-2.2458
0.08924,-1.7842
0.09477,-1.3508
0.10064,-0.95413
0.10688,-0.60185
0.1135,-0.30181
0.12054,-0.062048
0.12801,0.10996
0.13594,0.20825
0.14436,0.22919
0.15331,0.17197
0.16281,0.038776
0.1729,-0.16553
0.18361,-0.43408
0.19499,-0.75881
0.20707,-1.1313
0.2199,-1.5432
0.23353,-1.9872
0.248,-2.4568
0.26337,-2.9465
0.27969,-3.4518
0.29702,-3.9692
0.31542,-4.496
0.33497,-5.0301
0.35573,-5.5699
0.37777,-6.1144
0.40118,-6.6628
0.42604,-7.2145
0.45244,-7.7693
0.48048,-8.327
0.51025,-8.8876
0.54187,-9.4511
0.57545,-10.018
0.61111,-10.588
0.64898,-11.161
0.68919,-11.739
0.7319,-12.32
0.77725,-12.905
0.82542,-13.495
0.87657,-14.09
0.93089,-14.689
0.98857,-15.293
1.0498,-15.901
1.1149,-16.514
1.184,-17.131
1.2573,-17.752
1.3353,-18.376
1.418,-19.003
1.5059,-19.632
1.5992,-20.262
1.6983,-20.892
1.8035,-21.523
1.9153,-22.152
2.034,-22.781
2.16,-23.416
2.2938,-24.051
2.436,-24.673
2.5869,-25.283
2.7472,-25.891
2.9175,-26.505
3.0983,-27.128
3.2903,-27.77
3.4942,-28.452
3.7107,-29.047
3.9406,-29.686
4.1848,-30.483
4.4441,-32.597
4.7195,-34.658
5.012,-35.819
5.3226,-36.199
5.6524,-34.968
6.0026,-34.107
6.3746,-34.709
6.7696,-34.898
7.1891,-35.337
7.6346,-35.915
8.1077,-36.257
8.6101,-36.906
9.1437,-37.322
9.7103,-37.97
10.312,-38.444
10.951,-39.007
11.63,-39.593
12.35,-39.885
13.116,-40.084
13.928,-39.995
14.791,-40.124
15.708,-25.643+27.288i
