0.0001,-22.395
0.0001062,-22.387
0.00011278,-22.38
0.00011977,-22.375
0.00012719,-22.371
0.00013507,-22.368
0.00014344,-22.366
0.00015233,-22.364
0.00016177,-22.363
0.00017179,-22.362
0.00018244,-22.362
0.00019374,-22.364
0.00020575,-22.368
0.0002185,-22.379
0.00023204,-22.402
0.00024642,-22.45
0.00026168,-22.554
0.0002779,-22.783
0.00029512,-23.298
0.00031341,-23.609
0.00033283,-22.913
0.00035346,-22.668
0.00037536,-23.002
0.00039862,-26.433
0.00042332,-24.078
0.00044955,-22.639
0.00047741,-22.402
0.00050699,-22.371
0.00053841,-22.392
0.00057177,-22.426
0.0006072,-22.467
0.00064483,-22.516
0.00068479,-22.58
0.00072722,-22.67
0.00077229,-22.813
0.00082014,-23.076
0.00087097,-23.653
0.00092494,-24.686
0.00098225,-28.092
0.0010431,-25.083
0.0011078,-26.07
0.0011764,-24.57
0.0012493,-24.234
0.0013267,-25.762
0.0014089,-26.898
0.0014962,-24.928
0.001589,-25.378
0.0016874,-25.911
0.001792,-25.768
0.001903,-25.093
0.002021,-24.725
0.0021462,-24.665
0.0022792,-24.764
0.0024204,-24.879
0.0025704,-24.777
0.0027297,-24.652
0.0028988,-24.525
0.0030785,-24.44
0.0032692,-24.443
0.0034718,-24.491
0.003687,-24.511
0.0039154,-24.451
0.0041581,-24.336
0.0044157,-24.227
0.0046894,-24.165
0.00498,-24.16
0.0052885,-24.21
0.0056163,-24.316
0.0059643,-24.483
0.0063339,-24.718
0.0067264,-25.03
0.0071432,-25.427
0.0075858,-25.922
0.0080559,-26.527
0.0085551,-27.255
0.0090853,-28.118
0.0096482,-29.131
0.010246,-30.313
0.010881,-31.692
0.011555,-33.312
0.012271,-35.25
0.013032,-37.641
0.013839,-40.756
0.014697,-45.274
0.015608,-54.04
0.016575,-58.258+27.288i
0.017602,-47.556+27.288i
0.018693,-43.178+27.288i
0.019851,-40.467+27.288i
0.021081,-38.554+27.288i
0.022387,-37.123+27.288i
0.023775,-36.029+27.288i
0.025248,-35.188+27.288i
0.026813,-34.545+27.288i
0.028474,-34.059+27.288i
0.030238,-33.698+27.288i
0.032112,-33.438+27.288i
0.034102,-33.258+27.288i
0.036215,-33.143+27.288i
0.03846,-33.083+27.288i
0.040843,-33.076+27.288i
0.043374,-33.126+27.288i
0.046062,-33.237+27.288i
0.048916,-33.41+27.288i
0.051947,-33.647+27.288i
0.055166,-33.95+27.288i
0.058585,-34.326+27.288i
0.062215,-34.785+27.288i
0.06607,-35.338+27.288i
0.070164,-35.995+27.288i
0.074512,-36.761+27.288i
0.07913,-37.634+27.288i
0.084033,-38.611+27.288i
0.08924,-39.684+27.288i
0.09477,-40.844+27.288i
0.10064,-42.084+27.288i
0.10688,-43.395+27.288i
0.1135,-44.772+27.288i
0.12054,-46.207+27.288i
0.12801,-47.697+27.288i
0.13594,-49.236+27.288i
0.14436,-50.822+27.288i
0.15331,-52.45+27.288i
0.16281,-54.118+27.288i
0.1729,-55.822+27.288i
0.18361,-57.56+27.288i
0.19499,-59.329+27.288i
0.20707,-61.128+27.288i
0.2199,-62.955+27.288i
0.23353,-64.809+27.288i
0.248,-66.692+27.288i
0.26337,-68.603+27.288i
0.27969,-70.547+27.288i
0.29702,-72.528+27.288i
0.31542,-74.554+27.288i
0.33497,-76.639+27.288i
0.35573,-78.799+27.288i
0.37777,-81.061+27.288i
0.40118,-83.465+27.288i
0.42604,-86.071+27.288i
0.45244,-88.978+27.288i
0.48048,-92.367+27.288i
0.51025,-96.623+27.288i
0.54187,-102.86+27.288i
0.57545,-119.29+27.288i
0.61111,-108.34
0.64898,-102.22
0.68919,-99.306
0.7319,-97.572
0.77725,-96.455
0.82542,-95.703
0.87657,-95.187
0.93089,-94.773
0.98857,-94.424
1.0498,-94.162
1.1149,-93.966
1.184,-93.823
1.2573,-93.721
1.3353,-93.65
1.418,-93.602
1.5059,-93.567
1.5992,-93.538
1.6983,-93.515
1.8035,-93.494
1.9153,-93.478
2.034,-93.46
2.16,-93.441
2.2938,-93.421
2.436,-93.398
2.5869,-93.369
2.7472,-93.34
2.9175,-93.3
3.0983,-93.245
3.2903,-93.177
3.4942,-93.084
3.7107,-92.96
3.9406,-92.782
4.1848,-92.498
4.4441,-91.96
4.7195,-90.575
5.012,-85.47
5.3226,-94.959
5.6524,-94.973
6.0026,-94.612
6.3746,-94.381
6.7696,-94.223
7.1891,-94.1
7.6346,-94.011
8.1077,-93.914
8.6101,-93.879
9.1437,-93.84
9.7103,-93.803
10.312,-93.742
10.951,-93.578
11.63,-95.354
12.35,-93.62
13.116,-99.018
13.928,-83.181+27.288i
14.791,-51.528+27.288i
15.708,-19.39+27.288i
