0.0001,-22.64
0.0001062,-22.64
0.00011278,-22.64
0.00011977,-22.641
0.00012719,-22.641
0.00013507,-22.641
0.00014344,-22.641
0.00015233,-22.641
0.00016177,-22.641
0.00017179,-22.641
0.00018244,-22.641
0.00019374,-22.641
0.00020575,-22.641
0.0002185,-22.641
0.00023204,-22.641
0.00024642,-22.641
0.00026168,-22.641
0.0002779,-22.641
0.00029512,-22.641
0.00031341,-22.641
0.00033283,-22.641
0.00035346,-22.641
0.00037536,-22.641
0.00039862,-22.641
0.00042332,-22.641
0.00044955,-22.641
0.00047741,-22.641
0.00050699,-22.641
0.00053841,-22.641
0.00057177,-22.642
0.0006072,-22.642
0.00064483,-22.642
0.00068479,-22.642
0.00072722,-22.642
0.00077229,-22.642
0.00082014,-22.643
0.00087097,-22.643
0.00092494,-22.643
0.00098225,-22.643
0.0010431,-22.644
0.0011078,-22.644
0.0011764,-22.644
0.0012493,-22.645
0.0013267,-22.645
0.0014089,-22.646
0.0014962,-22.646
0.001589,-22.647
0.0016874,-22.648
0.001792,-22.648
0.001903,-22.649
0.002021,-22.65
0.0021462,-22.651
0.0022792,-22.652
0.0024204,-22.653
0.0025704,-22.655
0.0027297,-22.656
0.0028988,-22.658
0.0030785,-22.659
0.0032692,-22.661
0.0034718,-22.663
0.003687,-22.665
0.0039154,-22.667
0.0041581,-22.67
0.0044157,-22.672
0.0046894,-22.675
0.00498,-22.677
0.0052885,-22.68
0.0056163,-22.683
0.0059643,-22.685
0.0063339,-22.688
0.0067264,-22.691
0.0071432,-22.693
0.0075858,-22.694
0.0080559,-22.695
0.0085551,-22.694
0.0090853,-22.693
0.0096482,-22.689
0.010246,-22.683
0.010881,-22.673
0.011555,-22.659
0.012271,-22.64
0.013032,-22.614
0.013839,-22.579
0.014697,-22.533
0.015608,-22.474
0.016575,-22.398
0.017602,-22.302
0.018693,-22.182
0.019851,-22.033
0.021081,-21.85
0.022387,-21.629
0.023775,-21.364
0.025248,-21.051
0.026813,-20.688
0.028474,-20.272
0.030238,-19.804
0.032112,-19.285
0.034102,-18.717
0.036215,-18.104
0.03846,-17.449
0.040843,-16.756
0.043374,-16.029
0.046062,-15.271
0.048916,-14.487
0.051947,-13.68
0.055166,-12.853
0.058585,-12.011
0.062215,-11.155
0.06607,-10.289
0.070164,-9.4166
0.074512,-8.5391
0.07913,-7.659
0.084033,-6.7775
0.08924,-5.8945
0.09477,-5.0096
0.10064,-4.1253
0.10688,-3.2528
0.1135,-2.4101
0.12054,-1.6162
0.12801,-0.88632
0.13594,-0.23128
0.14436,0.34246
0.15331,0.83261
0.16281,1.2407
0.1729,1.5716
0.18361,1.8326
0.19499,2.0326
0.20707,2.1808
0.2199,2.2862
0.23353,2.3573
0.248,2.4012
0.26337,2.4241
0.27969,2.431
0.29702,2.4257
0.31542,2.4114
0.33497,2.3905
0.35573,2.3646
0.37777,2.3351
0.40118,2.3029
0.42604,2.2685
0.45244,2.2322
0.48048,2.1943
0.51025,2.1548
0.54187,2.1137
0.57545,2.0707
0.61111,2.0258
0.64898,1.9788
0.68919,1.9293
0.7319,1.8773
0.77725,1.8225
0.82542,1.7647
0.87657,1.7038
0.93089,1.6398
0.98857,1.5726
1.0498,1.5024
1.1149,1.4291
1.184,1.3532
1.2573,1.2747
1.3353,1.1941
1.418,1.1118
1.5059,1.0282
1.5992,0.94385
1.6983,0.85929
1.8035,0.7751
1.9153,0.69187
2.034,0.6102
2.16,0.53066
2.2938,0.4538
2.436,0.38017
2.5869,0.31039
2.7472,0.24529
2.9175,0.18621
3.0983,0.13492
3.2903,0.091649
3.4942,0.052636
3.7107,0.014931
3.9406,-0.019316
4.1848,-0.046138
4.4441,-0.061634
4.7195,-0.062651
5.012,-0.05067
5.3226,-0.03891
5.6524,-0.038029
6.0026,-0.046578
6.3746,-0.056731
6.7696,-0.066287
7.1891,-0.075821
7.6346,-0.075666
8.1077,-0.070137
8.6101,-0.069159
9.1437,-0.067228
9.7103,-0.059052
10.312,-0.056179
10.951,-0.05072
11.63,-0.043864
12.35,-0.040813
13.116,-0.03589
13.928,-0.032602
14.791,-0.028362
15.708,0.4306
