0.0001,19.908,-0.41691
0.0001062,19.908,-0.44274
0.00011278,19.908,-0.47018
0.00011977,19.907,-0.49931
0.00012719,19.907,-0.53025
0.00013507,19.907,-0.56311
0.00014344,19.907,-0.598
0.00015233,19.907,-0.63505
0.00016177,19.907,-0.6744
0.00017179,19.907,-0.71619
0.00018244,19.907,-0.76056
0.00019374,19.907,-0.80768
0.00020575,19.907,-0.85773
0.0002185,19.907,-0.91087
0.00023204,19.907,-0.9673
0.00024642,19.906,-1.0272
0.00026168,19.906,-1.0909
0.0002779,19.906,-1.1585
0.00029512,19.906,-1.2302
0.00031341,19.906,-1.3064
0.00033283,19.905,-1.3873
0.00035346,19.905,-1.4733
0.00037536,19.905,-1.5645
0.00039862,19.904,-1.6614
0.00042332,19.904,-1.7643
0.00044955,19.903,-1.8736
0.00047741,19.903,-1.9896
0.00050699,19.902,-2.1128
0.00053841,19.901,-2.2435
0.00057177,19.9,-2.3824
0.0006072,19.899,-2.5299
0.00064483,19.898,-2.6864
0.00068479,19.897,-2.8526
0.00072722,19.896,-3.029
0.00077229,19.894,-3.2164
0.00082014,19.892,-3.4152
0.00087097,19.89,-3.6263
0.00092494,19.888,-3.8503
0.00098225,19.885,-4.0881
0.0010431,19.883,-4.3405
0.0011078,19.879,-4.6083
0.0011764,19.876,-4.8925
0.0012493,19.872,-5.1941
0.0013267,19.867,-5.514
0.0014089,19.862,-5.8533
0.0014962,19.856,-6.2132
0.001589,19.85,-6.5949
0.0016874,19.842,-6.9996
0.001792,19.834,-7.4286
0.001903,19.825,-7.8832
0.002021,19.814,-8.3649
0.0021462,19.802,-8.8751
0.0022792,19.789,-9.4154
0.0024204,19.774,-9.9873
0.0025704,19.757,-10.592
0.0027297,19.738,-11.232
0.0028988,19.717,-11.909
0.0030785,19.694,-12.624
0.0032692,19.667,-13.378
0.0034718,19.637,-14.174
0.003687,19.604,-15.014
0.0039154,19.567,-15.898
0.0041581,19.525,-16.828
0.0044157,19.478,-17.806
0.0046894,19.427,-18.833
0.00498,19.369,-19.91
0.0052885,19.305,-21.037
0.0056163,19.233,-22.216
0.0059643,19.155,-23.447
0.0063339,19.067,-24.729
0.0067264,18.971,-26.061
0.0071432,18.865,-27.444
0.0075858,18.749,-28.876
0.0080559,18.621,-30.354
0.0085551,18.482,-31.876
0.0090853,18.33,-33.439
0.0096482,18.164,-35.039
0.010246,17.985,-36.673
0.010881,17.792,-38.335
0.011555,17.584,-40.02
0.012271,17.361,-41.724
0.013032,17.122,-43.439
0.013839,16.868,-45.16
0.014697,16.598,-46.882
0.015608,16.313,-48.597
0.016575,16.013,-50.299
0.017602,15.697,-51.984
0.018693,15.366,-53.646
0.019851,15.022,-55.279
0.021081,14.663,-56.878
0.022387,14.292,-58.44
0.023775,13.908,-59.962
0.025248,13.512,-61.439
0.026813,13.105,-62.87
0.028474,12.687,-64.253
0.030238,12.26,-65.587
0.032112,11.824,-66.869
0.034102,11.38,-68.101
0.036215,10.928,-69.282
0.03846,10.469,-70.412
0.040843,10.004,-71.492
0.043374,9.5323,-72.523
0.046062,9.0559,-73.506
0.048916,8.5747,-74.442
0.051947,8.0892,-75.333
0.055166,7.5997,-76.18
0.058585,7.1068,-76.985
0.062215,6.6107,-77.749
0.06607,6.1117,-78.475
0.070164,5.6103,-79.164
0.074512,5.1065,-79.818
0.07913,4.6007,-80.438
0.084033,4.0931,-81.026
0.08924,3.5838,-81.584
0.09477,3.0731,-82.114
0.10064,2.5611,-82.616
0.10688,2.0479,-83.094
0.1135,1.5336,-83.547
0.12054,1.0185,-83.978
0.12801,0.50251,-84.388
0.13594,-0.014205,-84.778
0.14436,-0.53159,-85.15
0.15331,-1.0496,-85.504
0.16281,-1.5681,-85.842
0.1729,-2.087,-86.166
0.18361,-2.6064,-86.475
0.19499,-3.1262,-86.771
0.20707,-3.6463,-87.055
0.2199,-4.1667,-87.329
0.23353,-4.6873,-87.591
0.248,-5.2082,-87.845
0.26337,-5.7292,-88.09
0.27969,-6.2504,-88.327
0.29702,-6.7716,-88.556
0.31542,-7.2929,-88.779
0.33497,-7.8142,-88.996
0.35573,-8.3354,-89.208
0.37777,-8.8565,-89.415
0.40118,-9.3773,-89.617
0.42604,-9.8978,-89.816
0.45244,-10.418,-90.012
0.48048,-10.937,-90.206
0.51025,-11.455,-90.399
0.54187,-11.973,-90.592
0.57545,-12.489,-90.786
0.61111,-13.003,-90.983
0.64898,-13.516,-91.186
0.68919,-14.026,-91.398
0.7319,-14.533,-91.624
0.77725,-15.037,-91.87
0.82542,-15.538,-92.142
0.87657,-16.036,-92.45
0.93089,-16.53,-92.806
0.98857,-17.023,-93.222
1.0498,-17.515,-93.712
1.1149,-18.01,-94.283
1.184,-18.512,-94.935
1.2573,-19.027,-95.645
1.3353,-19.556,-96.369
1.418,-20.097,-97.04
1.5059,-20.639,-97.606
1.5992,-21.165,-98.07
1.6983,-21.656,-98.541
1.8035,-22.104,-99.226
1.9153,-22.525,-100.39
2.034,-22.97,-102.2
2.16,-23.51,-104.42
2.2938,-24.154,-106.38
2.436,-24.82,-107.58
2.5869,-25.378,-108.26
2.7472,-25.722,-109.66
2.9175,-25.953,-113.92
3.0983,-26.599,-121.21
3.2903,-27.889,-126.35
3.4942,-29.137,-126.7
3.7107,-29.661,-127.81
3.9406,-29.986,-140.26
4.1848,-32.902,-152.32
4.4441,-37.147,-140.07
4.7195,-39.716,-120.7
5.012,-40.819,-104.28
5.3226,-41.03,-89.814
5.6524,-40.247,-77.071
6.0026,-38.75,-71.794
6.3746,-38.366,-76.533
6.7696,-38.575,-75.479
7.1891,-38.426,-77.166
7.6346,-38.883,-78.342
8.1077,-38.932,-79.288
8.6101,-39.446,-80.991
9.1437,-39.571,-82.421
9.7103,-40.121,-83.991
10.312,-40.297,-87.155
10.951,-40.669,-88.333
11.63,-41.117,-92.765
12.35,-41.081,-97.108
13.116,-40.961,-101.25
13.928,-40.524,-104.56
14.791,-38.276,-101.31
15.708,-1.1212,-34.114
