0.0001,-22.008,472.92
0.0001062,-22.008,472.95
0.00011278,-22.008,472.99
0.00011977,-22.008,473.04
0.00012719,-22.008,473.08
0.00013507,-22.008,473.13
0.00014344,-22.008,473.18
0.00015233,-22.008,473.23
0.00016177,-22.007,473.29
0.00017179,-22.007,473.35
0.00018244,-22.007,473.41
0.00019374,-22.007,473.48
0.00020575,-22.007,473.55
0.0002185,-22.006,473.63
0.00023204,-22.006,473.71
0.00024642,-22.006,473.79
0.00026168,-22.005,473.88
0.0002779,-22.005,473.98
0.00029512,-22.004,474.08
0.00031341,-22.003,474.19
0.00033283,-22.003,474.31
0.00035346,-22.002,474.43
0.00037536,-22.001,474.56
0.00039862,-22,474.7
0.00042332,-21.999,474.85
0.00044955,-21.998,475.01
0.00047741,-21.996,475.17
0.00050699,-21.995,475.35
0.00053841,-21.993,475.53
0.00057177,-21.991,475.73
0.0006072,-21.988,475.94
0.00064483,-21.986,476.17
0.00068479,-21.983,476.41
0.00072722,-21.979,476.66
0.00077229,-21.976,476.92
0.00082014,-21.971,477.21
0.00087097,-21.967,477.51
0.00092494,-21.961,477.83
0.00098225,-21.955,478.17
0.0010431,-21.948,478.53
0.0011078,-21.941,478.91
0.0011764,-21.932,479.31
0.0012493,-21.922,479.74
0.0013267,-21.911,480.19
0.0014089,-21.899,480.67
0.0014962,-21.885,481.17
0.001589,-21.869,481.71
0.0016874,-21.852,482.28
0.001792,-21.832,482.88
0.001903,-21.81,483.51
0.002021,-21.785,484.18
0.0021462,-21.758,484.89
0.0022792,-21.727,485.63
0.0024204,-21.692,486.41
0.0025704,-21.653,487.24
0.0027297,-21.609,488.1
0.0028988,-21.561,489.01
0.0030785,-21.507,489.97
0.0032692,-21.446,490.96
0.0034718,-21.379,492.01
0.003687,-21.305,493.1
0.0039154,-21.223,494.23
0.0041581,-21.132,495.41
0.0044157,-21.032,496.63
0.0046894,-20.921,497.89
0.00498,-20.8,499.19
0.0052885,-20.667,500.52
0.0056163,-20.521,501.89
0.0059643,-20.363,503.29
0.0063339,-20.191,504.71
0.0067264,-20.005,506.15
0.0071432,-19.804,507.61
0.0075858,-19.588,509.07
0.0080559,-19.356,510.53
0.0085551,-19.109,511.99
0.0090853,-18.845,513.43
0.0096482,-18.566,514.85
0.010246,-18.271,516.25
0.010881,-17.96,517.6
0.011555,-17.634,518.92
0.012271,-17.293,520.19
0.013032,-16.937,521.4
0.013839,-16.567,522.55
0.014697,-16.184,523.63
0.015608,-15.787,524.64
0.016575,-15.379,525.57
0.017602,-14.959,526.42
0.018693,-14.528,527.18
0.019851,-14.086,527.86
0.021081,-13.635,528.44
0.022387,-13.174,528.92
0.023775,-12.705,529.3
0.025248,-12.227,529.58
0.026813,-11.741,529.75
0.028474,-11.248,529.81
0.030238,-10.747,529.75
