0.0001,-1.6016
0.0001062,-1.8031
0.00011278,-1.992
0.00011977,-2.1688
0.00012719,-2.334
0.00013507,-2.488
0.00014344,-2.6316
0.00015233,-2.7653
0.00016177,-2.8898
0.00017179,-3.0058
0.00018244,-3.1138
0.00019374,-3.2145
0.00020575,-3.3085
0.0002185,-3.3965
0.00023204,-3.4791
0.00024642,-3.5568
0.00026168,-3.6302
0.0002779,-3.6997
0.00029512,-3.7658
0.00031341,-3.829
0.00033283,-3.8897
0.00035346,-3.9482
0.00037536,-4.0048
0.00039862,-4.0598
0.00042332,-4.1135
0.00044955,-4.1659
0.00047741,-4.2172
0.00050699,-4.2675
0.00053841,-4.3168
0.00057177,-4.3652
0.0006072,-4.4125
0.00064483,-4.4587
0.00068479,-4.5036
0.00072722,-4.5472
0.00077229,-4.5892
0.00082014,-4.6295
0.00087097,-4.6679
0.00092494,-4.704
0.00098225,-4.7378
0.0010431,-4.7689
0.0011078,-4.797
0.0011764,-4.8218
0.0012493,-4.843
0.0013267,-4.8603
0.0014089,-4.8732
0.0014962,-4.8814
0.001589,-4.8845
0.0016874,-4.8821
0.001792,-4.8738
0.001903,-4.8592
0.002021,-4.8379
0.0021462,-4.8096
0.0022792,-4.7741
0.0024204,-4.7313
0.0025704,-4.681
0.0027297,-4.6234
0.0028988,-4.5586
0.0030785,-4.487
0.0032692,-4.409
0.0034718,-4.3252
0.003687,-4.2361
0.0039154,-4.1427
0.0041581,-4.0457
0.0044157,-3.946
0.0046894,-3.8444
0.00498,-3.7419
0.0052885,-3.6392
0.0056163,-3.5372
0.0059643,-3.4365
0.0063339,-3.3378
0.0067264,-3.2416
0.0071432,-3.1482
0.0075858,-3.058
0.0080559,-2.9711
0.0085551,-2.8876
0.0090853,-2.8075
0.0096482,-2.7307
0.010246,-2.657
0.010881,-2.5862
0.011555,-2.5181
0.012271,-2.4523
0.013032,-2.3884
0.013839,-2.3262
0.014697,-2.2653
0.015608,-2.2053
0.016575,-2.1457
0.017602,-2.0863
0.018693,-2.0267
0.019851,-1.9664
0.021081,-1.9052
0.022387,-1.8426
0.023775,-1.7782
0.025248,-1.7116
0.026813,-1.6425
0.028474,-1.5702
0.030238,-1.4945
0.032112,-1.4147
0.034102,-1.3306
0.036215,-1.2426
0.03846,-1.151
0.040843,-1.0552
0.043374,-0.9543
0.046062,-0.84879
0.048916,-0.74063
0.051947,-0.63278
0.055166,-0.52448
0.058585,-0.41123
0.062215,-0.28878
0.06607,-0.15455
0.070164,-0.008142
0.074512,0.15646
0.07913,0.36894
0.084033,0.46593
0.08924,0.61748
0.09477,0.81937
0.10064,0.95785
0.10688,1.1219
0.1135,1.2985
0.12054,1.4584
0.12801,1.5428
0.13594,1.5308
0.14436,1.4091
0.15331,1.2168
0.16281,0.99852
0.1729,0.79631
0.18361,0.606
0.19499,0.42528
0.20707,0.23617
0.2199,0.0337
0.23353,-0.18757
0.248,-0.43627
0.26337,-0.72664
0.27969,-1.0721
0.29702,-1.4781
0.31542,-1.9486
0.33497,-2.4869
0.35573,-3.0929
0.37777,-3.7609
0.40118,-4.48
0.42604,-5.2384
0.45244,-6.0271
0.48048,-6.8384
0.51025,-7.6644
0.54187,-8.4975
0.57545,-9.3319
0.61111,-10.163
0.64898,-10.99
0.68919,-11.81
0.7319,-12.624
0.77725,-13.432
0.82542,-14.236
0.87657,-15.036
0.93089,-15.836
0.98857,-16.636
1.0498,-17.434
1.1149,-18.213
1.184,-19.02
1.2573,-19.824
1.3353,-20.628
1.418,-21.433
1.5059,-22.241
1.5992,-23.052
1.6983,-23.868
1.8035,-24.691
1.9153,-25.522
2.034,-26.366
2.16,-27.221
2.2938,-28.088
2.436,-28.98
2.5869,-29.88
2.7472,-30.799
2.9175,-31.724
3.0983,-32.658
3.2903,-33.6
3.4942,-34.55
3.7107,-35.502
3.9406,-36.449
4.1848,-37.372
4.4441,-38.246
4.7195,-39.036
5.012,-39.725
5.3226,-40.309
5.6524,-40.79
6.0026,-41.174
6.3746,-41.464
6.7696,-41.527
7.1891,-41.726
7.6346,-42.217
8.1077,-42.282
8.6101,-42.224
9.1437,-42.002
9.7103,-41.53
10.312,-41.362
10.951,-41.552
11.63,-41.395
12.35,-40.842
13.116,-39.622
13.928,-37.149
14.791,-31.47
15.708,34.338
