0.0001,-21.6
0.0001062,-21.608
0.00011278,-21.616
0.00011977,-21.625
0.00012719,-21.635
0.00013507,-21.646
0.00014344,-21.658
0.00015233,-21.671
0.00016177,-21.684
0.00017179,-21.698
0.00018244,-21.713
0.00019374,-21.728
0.00020575,-21.743
0.0002185,-21.757
0.00023204,-21.771
0.00024642,-21.784
0.00026168,-21.794
0.0002779,-21.799
0.00029512,-21.798
0.00031341,-21.789
0.00033283,-21.77
0.00035346,-21.738
0.00037536,-21.689
0.00039862,-21.618
0.00042332,-21.512
0.00044955,-21.344
0.00047741,-21.04
0.00050699,-20.376
0.00053841,-19.161
0.00057177,-20.329
0.0006072,-21.106
0.00064483,-21.33
0.00068479,-21.314
0.00072722,-21.183
0.00077229,-20.973
0.00082014,-20.617
0.00087097,-19.865
0.00092494,-19.871
0.00098225,-19.807
0.0010431,-17.282
0.0011078,-18.998
0.0011764,-18.546
0.0012493,-18.83
0.0013267,-19.393
0.0014089,-18.545
0.0014962,-19.488
0.001589,-19.511
0.0016874,-19.241
0.001792,-18.91
0.001903,-18.689
0.002021,-18.737
0.0021462,-18.594
0.0022792,-18.384
0.0024204,-18.253
0.0025704,-18.267
0.0027297,-18.264
0.0028988,-18.114
0.0030785,-17.829
0.0032692,-17.754
0.0034718,-17.696
0.003687,-17.548
0.0039154,-17.425
0.0041581,-17.33
0.0044157,-17.236
0.0046894,-17.131
0.00498,-17.028
0.0052885,-16.944
0.0056163,-16.882
0.0059643,-16.841
0.0063339,-16.82
0.0067264,-16.818
0.0071432,-16.829
0.0075858,-16.854
0.0080559,-16.902
0.0085551,-16.988
0.0090853,-17.128
0.0096482,-17.336
0.010246,-17.614
0.010881,-17.956
0.011555,-18.351
0.012271,-18.786
0.013032,-19.25
0.013839,-19.736
0.014697,-20.242
0.015608,-20.765
0.016575,-21.304
0.017602,-21.852
0.018693,-22.398
0.019851,-22.93
0.021081,-23.438
0.022387,-23.913
0.023775,-24.35
0.025248,-24.75
0.026813,-25.12
0.028474,-25.473
0.030238,-25.827
0.032112,-26.199
0.034102,-26.595
0.036215,-27.012
0.03846,-27.435
0.040843,-27.853
0.043374,-28.259
0.046062,-28.66
0.048916,-29.067
0.051947,-29.491
0.055166,-29.945
0.058585,-30.436
0.062215,-30.979
0.06607,-31.587
0.070164,-32.276
0.074512,-33.061
0.07913,-33.946
0.084033,-34.932
0.08924,-36.009
0.09477,-37.165
0.10064,-38.389
0.10688,-39.67
0.1135,-40.999
0.12054,-42.371
0.12801,-43.78
0.13594,-45.223
0.14436,-46.7
0.15331,-48.208
0.16281,-49.747
0.1729,-51.317
0.18361,-52.918
0.19499,-54.549
0.20707,-56.21
0.2199,-57.901
0.23353,-59.621
0.248,-61.368
0.26337,-63.141
0.27969,-64.937
0.29702,-66.755
0.31542,-68.589
0.33497,-70.434
0.35573,-72.285
0.37777,-74.132
0.40118,-75.965
0.42604,-77.774
0.45244,-79.544
0.48048,-81.26
0.51025,-82.905
0.54187,-84.462
0.57545,-85.913
0.61111,-87.243
0.64898,-88.44
0.68919,-89.494
0.7319,-90.398
0.77725,-91.148
0.82542,-91.748
0.87657,-92.197
0.93089,-92.508
0.98857,-92.731
1.0498,-92.865
1.1149,-93.023
1.184,-93.124
1.2573,-93.207
1.3353,-93.265
1.418,-93.292
1.5059,-93.287
1.5992,-93.277
1.6983,-93.296
1.8035,-93.326
1.9153,-93.344
2.034,-93.347
2.16,-93.344
2.2938,-93.338
2.436,-93.328
2.5869,-93.311
2.7472,-93.287
2.9175,-93.247
3.0983,-93.198
3.2903,-93.133
3.4942,-93.053
3.7107,-92.931
3.9406,-92.747
4.1848,-92.451
4.4441,-91.878
4.7195,-90.34
5.012,-81.965
5.3226,-94.191
5.6524,-94.744
6.0026,-94.47
6.3746,-94.28
6.7696,-94.153
7.1891,-94.03
7.6346,-93.924
8.1077,-93.815
8.6101,-93.677
9.1437,-93.678
9.7103,-93.61
10.312,-93.54
10.951,-93.324
11.63,-92.991
12.35,-93.019
13.116,-92.992
13.928,-70.244
14.791,-37.873
15.708,-24.86
