0.0001,51.913,-1.7304
0.0001062,52.431,-1.733
0.00011278,52.949,-1.7361
0.00011977,53.468,-1.7397
0.00012719,53.987,-1.7437
0.00013507,54.506,-1.748
0.00014344,55.026,-1.7526
0.00015233,55.545,-1.7572
0.00016177,56.065,-1.7619
0.00017179,56.585,-1.7666
0.00018244,57.105,-1.7712
0.00019374,57.625,-1.7758
0.00020575,58.145,-1.7801
0.0002185,58.665,-1.7843
0.00023204,59.185,-1.7882
0.00024642,59.706,-1.7918
0.00026168,60.226,-1.7952
0.0002779,60.746,-1.7982
0.00029512,61.266,-1.8007
0.00031341,61.785,-1.8029
0.00033283,62.305,-1.8046
0.00035346,62.825,-1.8058
0.00037536,63.344,-1.8064
0.00039862,63.863,-1.8065
0.00042332,64.382,-1.8058
0.00044955,64.9,-1.8045
0.00047741,65.419,-1.8024
0.00050699,65.936,-1.7995
0.00053841,66.454,-1.7957
0.00057177,66.971,-1.7908
0.0006072,67.487,-1.785
0.00064483,68.003,-1.778
0.00068479,68.518,-1.7698
0.00072722,69.033,-1.7604
0.00077229,69.546,-1.7495
0.00082014,70.06,-1.7372
0.00087097,70.572,-1.7232
0.00092494,71.083,-1.7076
0.00098225,71.594,-1.6903
0.0010431,72.104,-1.671
0.0011078,72.613,-1.6497
0.0011764,73.121,-1.6263
0.0012493,73.628,-1.6005
0.0013267,74.134,-1.5724
0.0014089,74.639,-1.5417
0.0014962,75.144,-1.5083
0.001589,75.648,-1.472
0.0016874,76.151,-1.4327
0.001792,76.653,-1.3901
0.001903,77.154,-1.344
0.002021,77.655,-1.2943
0.0021462,78.155,-1.2408
0.0022792,78.655,-1.1831
0.0024204,79.155,-1.121
0.0025704,79.653,-1.0544
0.0027297,80.152,-0.98275
0.0028988,80.65,-0.90592
0.0030785,81.147,-0.82352
0.0032692,81.644,-0.73523
0.0034718,82.141,-0.64067
0.003687,82.637,-0.53943
0.0039154,83.133,-0.43112
0.0041581,83.628,-0.31526
0.0044157,84.122,-0.1914
0.0046894,84.616,-0.059019
0.00498,85.108,0.08241
0.0052885,85.6,0.23344
0.0056163,86.091,0.39463
0.0059643,86.581,0.56654
0.0063339,87.07,0.74973
0.0067264,87.557,0.94471
0.0071432,88.043,1.152
0.0075858,88.527,1.372
0.0080559,89.01,1.6054
0.0085551,89.491,1.8526
0.0090853,89.97,2.1144
0.0096482,90.447,2.3913
0.010246,90.922,2.6844
0.010881,91.395,2.9943
0.011555,91.867,3.3222
0.012271,92.336,3.6691
0.013032,92.802,4.0362
0.013839,93.267,4.4247
0.014697,93.73,4.8359
0.015608,94.19,5.2712
0.016575,94.648,5.732
0.017602,95.105,6.2199
0.018693,95.56,6.7362
0.019851,96.013,7.2827
0.021081,96.464,7.8608
0.022387,96.915,8.4723
0.023775,97.365,9.1187
0.025248,97.814,9.8017
0.026813,98.263,10.523
0.028474,98.712,11.284
0.030238,99.162,12.086
0.032112,99.614,12.931
0.034102,100.07,13.821
0.036215,100.52,14.755
0.03846,100.99,15.737
0.040843,101.45,16.765
0.043374,101.92,17.841
0.046062,102.4,18.966
0.048916,102.89,20.139
0.051947,103.39,21.361
0.055166,103.89,22.629
0.058585,104.41,23.945
0.062215,104.92,25.305
0.06607,105.44,26.711
0.070164,105.95,28.159
0.074512,106.47,29.649
0.07913,107,31.18
0.084033,107.56,32.749
0.08924,108.18,34.357
0.09477,108.89,36.01
0.10064,109.44,37.71
0.10688,109.83,39.411
0.1135,110.41,41.111
0.12054,111.75,42.804
0.12801,111.68,44.402
0.13594,111.86,46.126
0.14436,112.28,47.852
0.15331,112.77,49.571
0.16281,113.28,51.279
0.1729,113.8,52.974
0.18361,114.32,54.656
0.19499,114.78,56.318
0.20707,115.36,57.889
0.2199,115.41,59.359
0.23353,115.6,60.875
0.248,115.87,62.334
0.26337,116.18,63.693
0.27969,116.36,65.026
0.29702,116.66,66.405
0.31542,116.85,67.712
0.33497,116.85,68.773
0.35573,116.6,69.757
0.37777,116.35,70.631
0.40118,116.12,71.373
0.42604,115.89,71.933
0.45244,115.61,72.421
0.48048,115.29,72.847
0.51025,114.96,73.114
0.54187,114.64,73.294
0.57545,114.28,73.274
0.61111,114.04,73.101
0.64898,113.82,72.863
0.68919,113.05,72.445
0.7319,112.63,71.981
0.77725,112.11,71.706
0.82542,111.54,71.056
0.87657,110.97,70.442
0.93089,110.44,69.737
0.98857,109.9,68.967
1.0498,109.37,68.16
1.1149,108.83,67.323
1.184,108.3,66.456
1.2573,107.77,65.563
1.3353,107.25,64.644
1.418,106.73,63.68
1.5059,106.21,62.626
1.5992,105.68,61.541
1.6983,105.15,60.471
1.8035,104.62,59.334
1.9153,104.09,58.152
2.034,103.56,56.815
2.16,103.03,55.409
2.2938,102.5,53.906
2.436,101.97,52.342
2.5869,101.43,50.261
2.7472,100.89,48.368
2.9175,100.34,46.306
3.0983,99.786,44.025
3.2903,99.215,41.473
3.4942,98.623,38.54
3.7107,98.002,35.091
3.9406,97.325,30.84
4.1848,96.542,25.195
4.4441,95.498,16.568
4.7195,93.543,-0.88639
5.012,86.411,-89.54
5.3226,96.629,-262.21
5.6524,96.416,-300.2
6.0026,95.646,-314.33
6.3746,94.963,-322.81
6.7696,94.354,-329.33
7.1891,93.79,-335.01
7.6346,93.254,-340.35
8.1077,92.739,-345.58
8.6101,92.235,-350.87
9.1437,91.755,-356.34
9.7103,91.294,-361.95
10.312,90.842,-367.77
10.951,90.386,-373.86
11.63,89.935,-380.54
12.35,89.586,-387.94
13.116,89.673,-390.34
13.928,89.443,-404.2
14.791,70.967,-414.99
15.708,53.652,-447.12
