0.0001,14.696+27.288i
0.0001062,14.167+27.288i
0.00011278,13.638+27.288i
0.00011977,13.109+27.288i
0.00012719,12.58+27.288i
0.00013507,12.05+27.288i
0.00014344,11.521+27.288i
0.00015233,10.992+27.288i
0.00016177,10.463+27.288i
0.00017179,9.9338+27.288i
0.00018244,9.4051+27.288i
0.00019374,8.8768+27.288i
0.00020575,8.349+27.288i
0.0002185,7.8219+27.288i
0.00023204,7.2957+27.288i
0.00024642,6.7704+27.288i
0.00026168,6.2464+27.288i
0.0002779,5.7238+27.288i
0.00029512,5.203+27.288i
0.00031341,4.6842+27.288i
0.00033283,4.1679+27.288i
0.00035346,3.6544+27.288i
0.00037536,3.1441+27.288i
0.00039862,2.6375+27.288i
0.00042332,2.1353+27.288i
0.00044955,1.6379+27.288i
0.00047741,1.146+27.288i
0.00050699,0.66031+27.288i
0.00053841,0.18155+27.288i
0.00057177,-0.28949+27.288i
0.0006072,-0.75197+27.288i
0.00064483,-1.2051+27.288i
0.00068479,-1.6478+27.288i
0.00072722,-2.0794+27.288i
0.00077229,-2.499+27.288i
0.00082014,-2.9056+27.288i
0.00087097,-3.2984+27.288i
0.00092494,-3.6766+27.288i
0.00098225,-4.0396+27.288i
0.0010431,-4.3867+27.288i
0.0011078,-4.7175+27.288i
0.0011764,-5.0315+27.288i
0.0012493,-5.3285+27.288i
0.0013267,-5.6084+27.288i
0.0014089,-5.8713+27.288i
0.0014962,-6.1173+27.288i
0.001589,-6.3468+27.288i
0.0016874,-6.5603+27.288i
0.001792,-6.7583+27.288i
0.001903,-6.9415+27.288i
0.002021,-7.1107+27.288i
0.0021462,-7.2667+27.288i
0.0022792,-7.4104+27.288i
0.0024204,-7.5429+27.288i
0.0025704,-7.665+27.288i
0.0027297,-7.7777+27.288i
0.0028988,-7.882+27.288i
0.0030785,-7.9789+27.288i
0.0032692,-8.0694+27.288i
0.0034718,-8.1543+27.288i
0.003687,-8.2347+27.288i
0.0039154,-8.3114+27.288i
0.0041581,-8.3852+27.288i
0.0044157,-8.4571+27.288i
0.0046894,-8.5278+27.288i
0.00498,-8.5982+27.288i
0.0052885,-8.6691+27.288i
0.0056163,-8.7413+27.288i
0.0059643,-8.8155+27.288i
0.0063339,-8.8925+27.288i
0.0067264,-8.9731+27.288i
0.0071432,-9.0581+27.288i
0.0075858,-9.1483+27.288i
0.0080559,-9.2444+27.288i
0.0085551,-9.3472+27.288i
0.0090853,-9.4573+27.288i
0.0096482,-9.5754+27.288i
0.010246,-9.7021+27.288i
0.010881,-9.8378+27.288i
0.011555,-9.9828+27.288i
0.012271,-10.137+27.288i
0.013032,-10.302+27.288i
0.013839,-10.478+27.288i
0.014697,-10.666+27.288i
0.015608,-10.866+27.288i
0.016575,-11.078+27.288i
0.017602,-11.304+27.288i
0.018693,-11.544+27.288i
0.019851,-11.798+27.288i
0.021081,-12.068+27.288i
0.022387,-12.355+27.288i
0.023775,-12.66+27.288i
0.025248,-12.983+27.288i
0.026813,-13.328+27.288i
0.028474,-13.695+27.288i
0.030238,-14.086+27.288i
0.032112,-14.503+27.288i
0.034102,-14.946+27.288i
0.036215,-15.41+27.288i
0.03846,-15.882+27.288i
0.040843,-16.318+27.288i
0.043374,-16.696+27.288i
0.046062,-17.418+27.288i
0.048916,-18.281+27.288i
0.051947,-19.001+27.288i
0.055166,-19.561+27.288i
0.058585,-19.659+27.288i
0.062215,-20.373+27.288i
0.06607,-21.718+27.288i
0.070164,-23.129+27.288i
0.074512,-24.491+27.288i
0.07913,-25.775+27.288i
0.084033,-27.086+27.288i
0.08924,-28.507+27.288i
0.09477,-30.065+27.288i
0.10064,-31.827+27.288i
0.10688,-33.985+27.288i
0.1135,-37.006+27.288i
0.12054,-41.701+27.288i
0.12801,-53.638+27.288i
0.13594,-47.958
0.14436,-40.455
0.15331,-36.736
0.16281,-33.808
0.1729,-31.706
0.18361,-30.352
0.19499,-29.475
0.20707,-28.806
0.2199,-28.248
0.23353,-27.814
0.248,-27.639
0.26337,-27.829
0.27969,-27.567
0.29702,-27.394
0.31542,-28.098
0.33497,-28.681
0.35573,-28.202
0.37777,-29.634
0.40118,-30.971
0.42604,-29.53
0.45244,-29.729
0.48048,-30.472
0.51025,-31.919
0.54187,-35.286
0.57545,-33.533
0.61111,-33.976
0.64898,-34.876
0.68919,-35.887
0.7319,-36.964
0.77725,-38.02
0.82542,-39.153
0.87657,-40.334
0.93089,-41.597
0.98857,-43.006
1.0498,-44.622
1.1149,-46.455
1.184,-49.726
1.2573,-59.387
1.3353,-50.367
1.418,-49.917
1.5059,-50.644
1.5992,-51.596
1.6983,-52.603
1.8035,-53.617
1.9153,-54.619
2.034,-55.6
2.16,-56.554
2.2938,-57.473
2.436,-58.352
2.5869,-59.18
2.7472,-59.934
2.9175,-60.563
3.0983,-61.067
3.2903,-61.502
3.4942,-61.811
3.7107,-61.899
3.9406,-61.73
4.1848,-61.299
4.4441,-60.605
4.7195,-59.663
5.012,-58.509
5.3226,-57.209
5.6524,-55.846
6.0026,-54.502
6.3746,-53.227
6.7696,-52.044
7.1891,-50.955
7.6346,-49.947
8.1077,-49.005
8.6101,-48.119
9.1437,-47.29
9.7103,-46.515
10.312,-45.785
10.951,-45.066
11.63,-44.276
12.35,-43.269
13.116,-41.896
13.928,-40.095
14.791,-37.455
15.708,32.464+27.288i
