0.0001,-19.28,188.25
0.0001062,-19.322,188.26
0.00011278,-19.363,188.27
0.00011977,-19.401,188.28
0.00012719,-19.438,188.29
0.00013507,-19.473,188.3
0.00014344,-19.506,188.31
0.00015233,-19.537,188.33
0.00016177,-19.567,188.34
0.00017179,-19.596,188.36
0.00018244,-19.622,188.38
0.00019374,-19.648,188.4
0.00020575,-19.672,188.42
0.0002185,-19.695,188.44
0.00023204,-19.716,188.47
0.00024642,-19.736,188.49
0.00026168,-19.756,188.52
0.0002779,-19.774,188.55
0.00029512,-19.791,188.58
0.00031341,-19.807,188.61
0.00033283,-19.822,188.65
0.00035346,-19.836,188.69
0.00037536,-19.85,188.73
0.00039862,-19.862,188.77
0.00042332,-19.874,188.82
0.00044955,-19.885,188.87
0.00047741,-19.896,188.92
0.00050699,-19.906,188.98
0.00053841,-19.915,189.04
0.00057177,-19.924,189.11
0.0006072,-19.932,189.18
0.00064483,-19.939,189.25
0.00068479,-19.946,189.33
0.00072722,-19.953,189.41
0.00077229,-19.959,189.5
0.00082014,-19.964,189.6
0.00087097,-19.969,189.7
0.00092494,-19.973,189.81
0.00098225,-19.977,189.92
0.0010431,-19.981,190.04
0.0011078,-19.983,190.18
0.0011764,-19.985,190.32
0.0012493,-19.987,190.46
0.0013267,-19.987,190.62
0.0014089,-19.987,190.79
0.0014962,-19.986,190.97
0.001589,-19.985,191.15
0.0016874,-19.982,191.35
0.001792,-19.978,191.57
0.001903,-19.973,191.79
0.002021,-19.967,192.02
0.0021462,-19.959,192.27
0.0022792,-19.95,192.53
0.0024204,-19.94,192.81
0.0025704,-19.927,193.1
0.0027297,-19.913,193.4
0.0028988,-19.897,193.72
0.0030785,-19.878,194.05
0.0032692,-19.857,194.4
0.0034718,-19.833,194.77
0.003687,-19.806,195.15
0.0039154,-19.776,195.54
0.0041581,-19.743,195.93
0.0044157,-19.706,196.33
0.0046894,-19.665,196.73
0.00498,-19.621,197.14
0.0052885,-19.571,197.54
0.0056163,-19.517,197.95
0.0059643,-19.458,198.35
0.0063339,-19.393,198.75
0.0067264,-19.321,199.15
0.0071432,-19.244,199.55
0.0075858,-19.161,199.94
0.0080559,-19.071,200.31
0.0085551,-18.975,200.68
0.0090853,-18.872,201.02
0.0096482,-18.763,201.35
0.010246,-18.647,201.65
0.010881,-18.524,201.92
0.011555,-18.395,202.18
0.012271,-18.259,202.4
0.013032,-18.116,202.61
0.013839,-17.966,202.8
0.014697,-17.808,202.93
0.015608,-17.644,202.99
0.016575,-17.473,202.99
0.017602,-17.296,202.94
0.018693,-17.112,202.82
0.019851,-16.923,202.65
0.021081,-16.727,202.41
0.022387,-16.525,202.11
0.023775,-16.317,201.75
0.025248,-16.104,201.32
0.026813,-15.884,200.81
0.028474,-15.659,200.23
0.030238,-15.428,199.57
0.032112,-15.193,198.82
0.034102,-14.955,197.98
0.036215,-14.715,197.03
0.03846,-14.476,195.97
0.040843,-14.24,194.8
0.043374,-14.006,193.49
0.046062,-13.774,192.06
0.048916,-13.526,190.5
0.051947,-13.202,188.71
0.055166,-13.211,186.88
0.058585,-13.118,185.02
0.062215,-13.068,183.1
0.06607,-13.046,181.18
0.070164,-13.036,179.27
0.074512,-13.026,177.36
0.07913,-13.022,175.45
0.084033,-13.034,173.54
0.08924,-13.051,171.65
0.09477,-13.063,169.75
0.10064,-13.073,167.83
0.10688,-13.075,165.84
0.1135,-13.096,163.76
0.12054,-13.165,161.65
0.12801,-13.233,159.55
0.13594,-13.269,157.36
0.14436,-13.298,155.02
0.15331,-13.353,152.53
0.16281,-13.458,149.95
0.1729,-13.605,147.35
0.18361,-13.762,144.71
0.19499,-13.922,142.01
0.20707,-14.103,139.26
0.2199,-14.297,136.47
0.23353,-14.497,133.6
0.248,-14.725,130.61
0.26337,-14.972,127.48
0.27969,-15.238,124.35
0.29702,-15.527,121.18
0.31542,-15.844,117.94
0.33497,-16.202,114.66
0.35573,-16.601,111.35
0.37777,-17.034,108.05
0.40118,-17.505,104.78
0.42604,-18.016,101.59
0.45244,-18.565,98.512
0.48048,-19.149,95.58
0.51025,-19.764,92.832
0.54187,-20.408,90.256
0.57545,-21.071,87.865
0.61111,-21.751,85.649
0.64898,-22.447,83.602
0.68919,-23.157,81.717
0.7319,-23.881,79.988
0.77725,-24.617,78.411
0.82542,-25.364,76.978
0.87657,-26.118,75.682
0.93089,-26.877,74.504
0.98857,-27.649,73.43
1.0498,-28.432,72.506
1.1149,-29.216,71.713
1.184,-30.002,71.034
1.2573,-30.79,70.459
1.3353,-31.579,69.985
1.418,-32.37,69.607
1.5059,-33.162,69.322
1.5992,-33.955,69.129
1.6983,-34.748,69.026
1.8035,-35.541,69.012
1.9153,-36.334,69.089
2.034,-37.126,69.259
2.16,-37.916,69.525
2.2938,-38.704,69.894
2.436,-39.487,70.374
2.5869,-40.264,70.973
2.7472,-41.031,71.707
2.9175,-41.785,72.593
3.0983,-42.521,73.654
3.2903,-43.234,74.917
3.4942,-43.916,76.411
3.7107,-44.557,78.159
3.9406,-45.147,80.165
4.1848,-45.672,82.405
4.4441,-46.121,84.817
4.7195,-46.48,87.303
5.012,-46.743,89.743
5.3226,-46.903,91.998
