0.0001,-39.709
0.0001062,-39.709
0.00011278,-39.709
0.00011977,-39.709
0.00012719,-39.709
0.00013507,-39.709
0.00014344,-39.709
0.00015233,-39.708
0.00016177,-39.708
0.00017179,-39.708
0.00018244,-39.708
0.00019374,-39.707
0.00020575,-39.707
0.0002185,-39.706
0.00023204,-39.706
0.00024642,-39.705
0.00026168,-39.705
0.0002779,-39.704
0.00029512,-39.703
0.00031341,-39.702
0.00033283,-39.701
0.00035346,-39.7
0.00037536,-39.699
0.00039862,-39.698
0.00042332,-39.696
0.00044955,-39.694
0.00047741,-39.692
0.00050699,-39.69
0.00053841,-39.688
0.00057177,-39.685
0.0006072,-39.681
0.00064483,-39.678
0.00068479,-39.674
0.00072722,-39.669
0.00077229,-39.664
0.00082014,-39.658
0.00087097,-39.651
0.00092494,-39.644
0.00098225,-39.635
0.0010431,-39.626
0.0011078,-39.615
0.0011764,-39.603
0.0012493,-39.589
0.0013267,-39.574
0.0014089,-39.557
0.0014962,-39.537
0.001589,-39.515
0.0016874,-39.491
0.001792,-39.463
0.001903,-39.432
0.002021,-39.397
0.0021462,-39.358
0.0022792,-39.315
0.0024204,-39.265
0.0025704,-39.21
0.0027297,-39.149
0.0028988,-39.08
0.0030785,-39.002
0.0032692,-38.916
0.0034718,-38.82
0.003687,-38.713
0.0039154,-38.594
0.0041581,-38.462
0.0044157,-38.315
0.0046894,-38.153
0.00498,-37.973
0.0052885,-37.776
0.0056163,-37.558
0.0059643,-37.319
0.0063339,-37.057
0.0067264,-36.771
0.0071432,-36.46
0.0075858,-36.121
0.0080559,-35.755
0.0085551,-35.359
0.0090853,-34.933
0.0096482,-34.476
0.010246,-33.987
0.010881,-33.466
0.011555,-32.913
0.012271,-32.327
0.013032,-31.709
0.013839,-31.06
0.014697,-30.38
0.015608,-29.67
0.016575,-28.931
0.017602,-28.165
0.018693,-27.372
0.019851,-26.554
0.021081,-25.712
0.022387,-24.847
0.023775,-23.961
0.025248,-23.056
0.026813,-22.131
0.028474,-21.189
0.030238,-20.23
0.032112,-19.255
0.034102,-18.264
0.036215,-17.259
0.03846,-16.24
0.040843,-15.207
0.043374,-14.162
0.046062,-13.103
0.048916,-12.033
0.051947,-10.952
0.055166,-9.8599
0.058585,-8.7596
0.062215,-7.6531
0.06607,-6.5443
0.070164,-5.4382
0.074512,-4.3427
0.07913,-3.268
0.084033,-2.2273
0.08924,-1.2365
0.09477,-0.31298
0.10064,0.52596
0.10688,1.2651
0.1135,1.8934
0.12054,2.4059
0.12801,2.8041
0.13594,3.0958
0.14436,3.2931
0.15331,3.411
0.16281,3.4653
0.1729,3.4712
0.18361,3.4424
0.19499,3.3903
0.20707,3.3244
0.2199,3.2521
0.23353,3.1786
0.248,3.107
0.26337,3.0381
0.27969,2.9715
0.29702,2.9063
0.31542,2.8421
0.33497,2.7784
0.35573,2.7152
0.37777,2.6524
0.40118,2.59
0.42604,2.5279
0.45244,2.466
0.48048,2.4042
0.51025,2.3423
0.54187,2.2802
0.57545,2.2178
0.61111,2.1548
0.64898,2.0913
0.68919,2.0268
0.7319,1.9612
0.77725,1.8935
0.82542,1.822
0.87657,1.7436
0.93089,1.6529
0.98857,1.542
1.0498,1.4011
1.1149,1.2242
1.184,1.0171
1.2573,0.80217
1.3353,0.61088
1.418,0.46428
1.5059,0.36235
1.5992,0.28891
1.6983,0.22228
1.8035,0.14237
1.9153,0.036809
2.034,-0.079909
2.16,-0.15219
2.2938,-0.15183
2.436,-0.12225
2.5869,-0.10514
2.7472,-0.10561
2.9175,-0.091756
3.0983,-0.041346
3.2903,-0.007005
3.4942,-0.0014608
3.7107,-0.0042256
3.9406,0.0012201
4.1848,0.00028118
4.4441,-0.00098296
4.7195,-0.0014666
5.012,-0.0013568
5.3226,-0.00055463
5.6524,0.0012404
6.0026,0.0035087
6.3746,0.0011101
6.7696,0.0032723
7.1891,0.0025446
7.6346,0.0020915
8.1077,0.0031079
8.6101,0.0012928
9.1437,0.003062
9.7103,0.0029336
10.312,0.0016483
10.951,0.0056708
11.63,0.0065692
12.35,0.0062747
13.116,0.0095022
13.928,0.010664
14.791,0.04576
15.708,0.49566
