0.0001,-21.967
0.0001062,-21.967
0.00011278,-21.967
0.00011977,-21.967
0.00012719,-21.967
0.00013507,-21.967
0.00014344,-21.967
0.00015233,-21.966
0.00016177,-21.966
0.00017179,-21.966
0.00018244,-21.966
0.00019374,-21.966
0.00020575,-21.966
0.0002185,-21.966
0.00023204,-21.966
0.00024642,-21.966
0.00026168,-21.965
0.0002779,-21.965
0.00029512,-21.965
0.00031341,-21.965
0.00033283,-21.964
0.00035346,-21.964
0.00037536,-21.964
0.00039862,-21.963
0.00042332,-21.963
0.00044955,-21.962
0.00047741,-21.962
0.00050699,-21.961
0.00053841,-21.96
0.00057177,-21.96
0.0006072,-21.959
0.00064483,-21.958
0.00068479,-21.956
0.00072722,-21.955
0.00077229,-21.953
0.00082014,-21.952
0.00087097,-21.95
0.00092494,-21.948
0.00098225,-21.945
0.0010431,-21.942
0.0011078,-21.939
0.0011764,-21.935
0.0012493,-21.931
0.0013267,-21.927
0.0014089,-21.922
0.0014962,-21.916
0.001589,-21.909
0.0016874,-21.902
0.001792,-21.893
0.001903,-21.884
0.002021,-21.873
0.0021462,-21.861
0.0022792,-21.847
0.0024204,-21.831
0.0025704,-21.813
0.0027297,-21.793
0.0028988,-21.771
0.0030785,-21.745
0.0032692,-21.715
0.0034718,-21.682
0.003687,-21.645
0.0039154,-21.602
0.0041581,-21.553
0.0044157,-21.498
0.0046894,-21.436
0.00498,-21.366
0.0052885,-21.287
0.0056163,-21.197
0.0059643,-21.097
0.0063339,-20.985
0.0067264,-20.861
0.0071432,-20.723
0.0075858,-20.572
0.0080559,-20.407
0.0085551,-20.227
0.0090853,-20.034
0.0096482,-19.826
0.010246,-19.606
0.010881,-19.372
0.011555,-19.127
0.012271,-18.871
0.013032,-18.605
0.013839,-18.33
0.014697,-18.047
0.015608,-17.758
0.016575,-17.463
0.017602,-17.165
0.018693,-16.864
0.019851,-16.562
0.021081,-16.259
0.022387,-15.957
0.023775,-15.658
0.025248,-15.362
0.026813,-15.07
0.028474,-14.783
0.030238,-14.502
0.032112,-14.229
0.034102,-13.964
0.036215,-13.707
0.03846,-13.459
0.040843,-13.221
0.043374,-12.993
0.046062,-12.776
0.048916,-12.571
0.051947,-12.377
0.055166,-12.194
0.058585,-12.024
0.062215,-11.866
0.06607,-11.72
0.070164,-11.587
0.074512,-11.467
0.07913,-11.359
0.084033,-11.263
0.08924,-11.181
0.09477,-11.112
0.10064,-11.055
0.10688,-11.011
0.1135,-10.981
0.12054,-10.963
0.12801,-10.959
0.13594,-10.969
0.14436,-10.992
0.15331,-11.028
0.16281,-11.079
0.1729,-11.143
0.18361,-11.222
0.19499,-11.315
0.20707,-11.424
0.2199,-11.547
0.23353,-11.685
0.248,-11.839
0.26337,-12.009
0.27969,-12.195
0.29702,-12.396
0.31542,-12.614
0.33497,-12.848
0.35573,-13.099
0.37777,-13.366
0.40118,-13.649
0.42604,-13.948
0.45244,-14.264
0.48048,-14.595
0.51025,-14.942
0.54187,-15.305
0.57545,-15.682
0.61111,-16.075
0.64898,-16.481
0.68919,-16.902
0.7319,-17.335
0.77725,-17.782
0.82542,-18.24
0.87657,-18.71
0.93089,-19.191
0.98857,-19.681
1.0498,-20.18
1.1149,-20.686
1.184,-21.199
1.2573,-21.717
1.3353,-22.238
1.418,-22.763
1.5059,-23.293
1.5992,-23.835
1.6983,-24.406
1.8035,-25.045
1.9153,-25.826
2.034,-26.887
2.16,-28.438
2.2938,-30.614
2.436,-33.012
2.5869,-34.736
2.7472,-35.563
2.9175,-35.952
3.0983,-36.344
3.2903,-37.233
3.4942,-39.693
3.7107,-44.557
3.9406,-48.419
4.1848,-48.776
4.4441,-48.235
4.7195,-47.893
5.012,-47.717
5.3226,-47.565
5.6524,-47.311
6.0026,-46.832
6.3746,-46.057
6.7696,-45.427
7.1891,-45.361
7.6346,-44.883
8.1077,-44.464
8.6101,-44.553
9.1437,-43.956
9.7103,-43.696
10.312,-43.493
10.951,-42.835
11.63,-42.4
12.35,-41.642
13.116,-41.086
13.928,-40.2
14.791,-37.422
15.708,12.346
