0.0001,59.073+27.288i
0.0001062,59.597+27.288i
0.00011278,60.121+27.288i
0.00011977,60.645+27.288i
0.00012719,61.169+27.288i
0.00013507,61.692+27.288i
0.00014344,62.216+27.288i
0.00015233,62.739+27.288i
0.00016177,63.262+27.288i
0.00017179,63.786+27.288i
0.00018244,64.309+27.288i
0.00019374,64.832+27.288i
0.00020575,65.354+27.288i
0.0002185,65.877+27.288i
0.00023204,66.4+27.288i
0.00024642,66.923+27.288i
0.00026168,67.446+27.288i
0.0002779,67.968+27.288i
0.00029512,68.491+27.288i
0.00031341,69.013+27.288i
0.00033283,69.536+27.288i
0.00035346,70.059+27.288i
0.00037536,70.581+27.288i
0.00039862,71.104+27.288i
0.00042332,71.626+27.288i
0.00044955,72.149+27.288i
0.00047741,72.672+27.288i
0.00050699,73.194+27.288i
0.00053841,73.717+27.288i
0.00057177,74.239+27.288i
0.0006072,74.762+27.288i
0.00064483,75.285+27.288i
0.00068479,75.808+27.288i
0.00072722,76.33+27.288i
0.00077229,76.853+27.288i
0.00082014,77.376+27.288i
0.00087097,77.899+27.288i
0.00092494,78.422+27.288i
0.00098225,78.946+27.288i
0.0010431,79.469+27.288i
0.0011078,79.992+27.288i
0.0011764,80.516+27.288i
0.0012493,81.04+27.288i
0.0013267,81.564+27.288i
0.0014089,82.088+27.288i
0.0014962,82.613+27.288i
0.001589,83.137+27.288i
0.0016874,83.663+27.288i
0.001792,84.188+27.288i
0.001903,84.714+27.288i
0.002021,85.24+27.288i
0.0021462,85.767+27.288i
0.0022792,86.295+27.288i
0.0024204,86.823+27.288i
0.0025704,87.352+27.288i
0.0027297,87.881+27.288i
0.0028988,88.412+27.288i
0.0030785,88.944+27.288i
0.0032692,89.477+27.288i
0.0034718,90.012+27.288i
0.003687,90.548+27.288i
0.0039154,91.086+27.288i
0.0041581,91.626+27.288i
0.0044157,92.168+27.288i
0.0046894,92.713+27.288i
0.00498,93.261+27.288i
0.0052885,93.813+27.288i
0.0056163,94.368+27.288i
0.0059643,94.928+27.288i
0.0063339,95.494+27.288i
0.0067264,96.065+27.288i
0.0071432,96.642+27.288i
0.0075858,97.228+27.288i
0.0080559,97.822+27.288i
0.0085551,98.427+27.288i
0.0090853,99.044+27.288i
0.0096482,99.675+27.288i
0.010246,100.32+27.288i
0.010881,100.99+27.288i
0.011555,101.68+27.288i
0.012271,102.39+27.288i
0.013032,103.14+27.288i
0.013839,103.93+27.288i
0.014697,104.76+27.288i
0.015608,105.65+27.288i
0.016575,106.61+27.288i
0.017602,107.67+27.288i
0.018693,108.84+27.288i
0.019851,110.17+27.288i
0.021081,111.71+27.288i
0.022387,113.57+27.288i
0.023775,115.91+27.288i
0.025248,119.09+27.288i
0.026813,124.07+27.288i
0.028474,136.23+27.288i
0.030238,129.99+27.288i
0.032112,122.05+27.288i
0.034102,118.15+27.288i
0.036215,116.01+27.288i
0.03846,115.15+27.288i
0.040843,115.16+27.288i
0.043374,115.31+27.288i
0.046062,115.09+27.288i
0.048916,115.05+27.288i
0.051947,115.95+27.288i
0.055166,116.81+27.288i
0.058585,115.47+27.288i
0.062215,113.35+27.288i
0.06607,111.83+27.288i
0.070164,111.1+27.288i
0.074512,111.25+27.288i
0.07913,112.79+27.288i
0.084033,115.45+27.288i
0.08924,114.14+27.288i
0.09477,111.69+27.288i
0.10064,110.88+27.288i
0.10688,110.72+27.288i
0.1135,110.01+27.288i
0.12054,108.9+27.288i
0.12801,108+27.288i
0.13594,107.56+27.288i
0.14436,107.66+27.288i
0.15331,107.67+27.288i
0.16281,106.67+27.288i
0.1729,106.22+27.288i
0.18361,106.27+27.288i
0.19499,99.803+27.288i
0.20707,87.18+27.288i
0.2199,89.03
0.23353,99.031
0.248,103.71
0.26337,106.54
0.27969,108.64
0.29702,110.34
0.31542,111.69
0.33497,112.72
0.35573,113.43
0.37777,113.88
0.40118,114.16
0.42604,114.3
0.45244,114.27
0.48048,114.11
0.51025,113.86
0.54187,113.53
0.57545,113.15
0.61111,112.74
0.64898,112.22
0.68919,111.29
0.7319,110.91
0.77725,110.5
0.82542,109.28
0.87657,109.84
0.93089,109.49
0.98857,109.16
1.0498,108.87
1.1149,108.42
1.184,107.76
1.2573,106.53
1.3353,106.78
1.418,106.57
1.5059,106
1.5992,104.99
1.6983,105.02
1.8035,104.52
1.9153,104.01
2.034,103.47
2.16,102.98
2.2938,102.47
2.436,101.94
2.5869,101.42
2.7472,100.88
2.9175,100.34
3.0983,99.778
3.2903,99.209
3.4942,98.618
3.7107,97.995
3.9406,97.314
4.1848,96.523
4.4441,95.466
4.7195,93.467
5.012,85.159
5.3226,96.222
5.6524,96.249
6.0026,95.522
6.3746,94.931
6.7696,94.322
7.1891,93.759
7.6346,93.208
8.1077,92.682
8.6101,92.19
9.1437,91.679
9.7103,91.27
10.312,90.738
10.951,90.005
11.63,89.355
12.35,89.043
13.116,84.98
13.928,29.931+27.288i
14.791,20.223
15.708,43.441
