0.0001,-15.072
0.0001062,-15.071
0.00011278,-15.071
0.00011977,-15.07
0.00012719,-15.07
0.00013507,-15.069
0.00014344,-15.068
0.00015233,-15.067
0.00016177,-15.067
0.00017179,-15.066
0.00018244,-15.064
0.00019374,-15.063
0.00020575,-15.062
0.0002185,-15.06
0.00023204,-15.059
0.00024642,-15.057
0.00026168,-15.054
0.0002779,-15.052
0.00029512,-15.05
0.00031341,-15.047
0.00033283,-15.043
0.00035346,-15.04
0.00037536,-15.036
0.00039862,-15.031
0.00042332,-15.026
0.00044955,-15.021
0.00047741,-15.015
0.00050699,-15.008
0.00053841,-15.001
0.00057177,-14.993
0.0006072,-14.984
0.00064483,-14.973
0.00068479,-14.962
0.00072722,-14.95
0.00077229,-14.936
0.00082014,-14.921
0.00087097,-14.904
0.00092494,-14.886
0.00098225,-14.865
0.0010431,-14.842
0.0011078,-14.817
0.0011764,-14.79
0.0012493,-14.759
0.0013267,-14.726
0.0014089,-14.689
0.0014962,-14.648
0.001589,-14.604
0.0016874,-14.555
0.001792,-14.501
0.001903,-14.442
0.002021,-14.378
0.0021462,-14.307
0.0022792,-14.231
0.0024204,-14.147
0.0025704,-14.056
0.0027297,-13.958
0.0028988,-13.851
0.0030785,-13.735
0.0032692,-13.611
0.0034718,-13.477
0.003687,-13.334
0.0039154,-13.181
0.0041581,-13.017
0.0044157,-12.843
0.0046894,-12.658
0.00498,-12.463
0.0052885,-12.257
0.0056163,-12.04
0.0059643,-11.814
0.0063339,-11.577
0.0067264,-11.331
0.0071432,-11.076
0.0075858,-10.812
0.0080559,-10.541
0.0085551,-10.262
0.0090853,-9.977
0.0096482,-9.6861
0.010246,-9.3902
0.010881,-9.0903
0.011555,-8.787
0.012271,-8.4813
0.013032,-8.174
0.013839,-7.8658
0.014697,-7.5576
0.015608,-7.2502
0.016575,-6.9441
0.017602,-6.6402
0.018693,-6.3389
0.019851,-6.041
0.021081,-5.747
0.022387,-5.4573
0.023775,-5.1724
0.025248,-4.8928
0.026813,-4.6188
0.028474,-4.3507
0.030238,-4.089
0.032112,-3.8338
0.034102,-3.5855
0.036215,-3.3443
0.03846,-3.1103
0.040843,-2.8839
0.043374,-2.6651
0.046062,-2.4543
0.048916,-2.2514
0.051947,-2.0568
0.055166,-1.8704
0.058585,-1.6925
0.062215,-1.5231
0.06607,-1.3623
0.070164,-1.2103
0.074512,-1.0672
0.07913,-0.93309
0.084033,-0.80803
0.08924,-0.69218
0.09477,-0.58562
0.10064,-0.48841
0.10688,-0.40058
0.1135,-0.32201
0.12054,-0.25248
0.12801,-0.19156
0.13594,-0.13861
0.14436,-0.092833
0.15331,-0.053254
0.16281,-0.018851
0.1729,0.011393
0.18361,0.038424
0.19499,0.063078
0.20707,0.086061
0.2199,0.10795
0.23353,0.12921
0.248,0.1502
0.26337,0.17116
0.27969,0.1923
0.29702,0.21371
0.31542,0.23546
0.33497,0.25755
0.35573,0.27993
0.37777,0.30252
0.40118,0.32517
0.42604,0.34772
0.45244,0.36996
0.48048,0.39166
0.51025,0.41257
0.54187,0.43239
0.57545,0.45084
0.61111,0.46761
0.64898,0.4824
0.68919,0.49493
0.7319,0.50489
0.77725,0.51202
0.82542,0.51606
0.87657,0.51674
0.93089,0.51381
0.98857,0.50697
1.0498,0.49589
1.1149,0.48016
1.184,0.45923
1.2573,0.43236
1.3353,0.3985
1.418,0.35623
1.5059,0.30368
1.5992,0.23866
1.6983,0.15932
1.8035,0.065767
1.9153,-0.036582
2.034,-0.13283
2.16,-0.20001
2.2938,-0.22289
2.436,-0.21149
2.5869,-0.18892
2.7472,-0.16591
2.9175,-0.14913
3.0983,-0.14964
3.2903,-0.16316
3.4942,-0.15674
3.7107,-0.12104
3.9406,-0.079971
4.1848,-0.04856
4.4441,-0.028848
4.7195,-0.018053
5.012,-0.012603
5.3226,-0.0094081
5.6524,-0.0061897
6.0026,-0.001715
6.3746,0.0031985
6.7696,0.0027633
7.1891,-0.0082839
7.6346,-0.002815
8.1077,0.00079889
8.6101,-0.01032
9.1437,-0.0037785
9.7103,-0.0029149
10.312,-0.0091545
10.951,-0.0022441
11.63,-0.011016
12.35,-0.004276
13.116,-0.0046279
13.928,-0.017009
14.791,-0.038882
15.708,-2.0104
