0.0001,-8.566
0.0001062,-8.566
0.00011278,-8.566
0.00011977,-8.566
0.00012719,-8.566
0.00013507,-8.566
0.00014344,-8.566
0.00015233,-8.5659
0.00016177,-8.5659
0.00017179,-8.5659
0.00018244,-8.5659
0.00019374,-8.5658
0.00020575,-8.5658
0.0002185,-8.5658
0.00023204,-8.5657
0.00024642,-8.5657
0.00026168,-8.5656
0.0002779,-8.5656
0.00029512,-8.5655
0.00031341,-8.5654
0.00033283,-8.5653
0.00035346,-8.5652
0.00037536,-8.5651
0.00039862,-8.565
0.00042332,-8.5649
0.00044955,-8.5647
0.00047741,-8.5646
0.00050699,-8.5644
0.00053841,-8.5641
0.00057177,-8.5639
0.0006072,-8.5636
0.00064483,-8.5633
0.00068479,-8.563
0.00072722,-8.5626
0.00077229,-8.5621
0.00082014,-8.5616
0.00087097,-8.561
0.00092494,-8.5604
0.00098225,-8.5597
0.0010431,-8.5589
0.0011078,-8.558
0.0011764,-8.5569
0.0012493,-8.5558
0.0013267,-8.5545
0.0014089,-8.553
0.0014962,-8.5514
0.001589,-8.5495
0.0016874,-8.5474
0.001792,-8.5451
0.001903,-8.5424
0.002021,-8.5395
0.0021462,-8.5361
0.0022792,-8.5324
0.0024204,-8.5281
0.0025704,-8.5234
0.0027297,-8.518
0.0028988,-8.512
0.0030785,-8.5053
0.0032692,-8.4977
0.0034718,-8.4892
0.003687,-8.4797
0.0039154,-8.469
0.0041581,-8.457
0.0044157,-8.4436
0.0046894,-8.4285
0.00498,-8.4117
0.0052885,-8.3928
0.0056163,-8.3718
0.0059643,-8.3482
0.0063339,-8.322
0.0067264,-8.2927
0.0071432,-8.2602
0.0075858,-8.2239
0.0080559,-8.1837
0.0085551,-8.1391
0.0090853,-8.0896
0.0096482,-8.035
0.010246,-7.9747
0.010881,-7.9082
0.011555,-7.8352
0.012271,-7.7552
0.013032,-7.6676
0.013839,-7.5721
0.014697,-7.4682
0.015608,-7.3555
0.016575,-7.2336
0.017602,-7.1023
0.018693,-6.9614
0.019851,-6.8107
0.021081,-6.65
0.022387,-6.4796
0.023775,-6.2994
0.025248,-6.1098
0.026813,-5.9111
0.028474,-5.7038
0.030238,-5.4885
0.032112,-5.2657
0.034102,-5.0364
0.036215,-4.8012
0.03846,-4.561
0.040843,-4.3168
0.043374,-4.0696
0.046062,-3.8202
0.048916,-3.5696
0.051947,-3.3189
0.055166,-3.0688
0.058585,-2.8205
0.062215,-2.5747
0.06607,-2.3325
0.070164,-2.0945
0.074512,-1.8617
0.07913,-1.6348
0.084033,-1.4146
0.08924,-1.2016
0.09477,-0.99621
0.10064,-0.79864
0.10688,-0.60857
0.1135,-0.42498
0.12054,-0.24571
0.12801,-0.066584
0.13594,0.11995
0.14436,0.3247
0.15331,0.55331
0.16281,0.79293
0.1729,1.0212
0.18361,1.2235
0.19499,1.3949
0.20707,1.5358
0.2199,1.649
0.23353,1.7381
0.248,1.8068
0.26337,1.8586
0.27969,1.8966
0.29702,1.9232
0.31542,1.9407
0.33497,1.9507
0.35573,1.9545
0.37777,1.9533
0.40118,1.9479
0.42604,1.9387
0.45244,1.9264
0.48048,1.911
0.51025,1.8928
0.54187,1.8719
0.57545,1.8483
0.61111,1.8219
0.64898,1.7926
0.68919,1.7603
0.7319,1.7248
0.77725,1.6861
0.82542,1.6438
0.87657,1.5979
0.93089,1.5482
0.98857,1.4945
1.0498,1.4369
1.1149,1.3753
1.184,1.3097
1.2573,1.2403
1.3353,1.1673
1.418,1.091
1.5059,1.0118
1.5992,0.93048
1.6983,0.84771
1.8035,0.76441
1.9153,0.68139
2.034,0.59892
2.16,0.51628
2.2938,0.43211
2.436,0.34612
2.5869,0.26065
2.7472,0.18025
2.9175,0.10903
3.0983,0.045914
3.2903,-0.014654
3.4942,-0.067069
3.7107,-0.097585
3.9406,-0.10089
4.1848,-0.083008
4.4441,-0.057632
4.7195,-0.036585
5.012,-0.024122
5.3226,-0.017344
5.6524,-0.011487
6.0026,-0.0029214
6.3746,0.0083948
6.7696,0.0085171
7.1891,-0.014173
7.6346,-0.0078702
8.1077,-0.0012285
8.6101,-0.015781
9.1437,-0.0091954
9.7103,-0.0068536
10.312,-0.01396
10.951,-0.0056724
11.63,-0.012087
12.35,-0.006441
13.116,-0.00017288
13.928,-0.014759
14.791,-0.0087202
15.708,1.2132
