0.0001,-22.003
0.0001062,-22.003
0.00011278,-22.003
0.00011977,-22.002
0.00012719,-22.002
0.00013507,-22.002
0.00014344,-22.002
0.00015233,-22.002
0.00016177,-22.002
0.00017179,-22.002
0.00018244,-22.001
0.00019374,-22.001
0.00020575,-22.001
0.0002185,-22.001
0.00023204,-22
0.00024642,-22
0.00026168,-21.999
0.0002779,-21.999
0.00029512,-21.998
0.00031341,-21.998
0.00033283,-21.997
0.00035346,-21.996
0.00037536,-21.995
0.00039862,-21.994
0.00042332,-21.993
0.00044955,-21.992
0.00047741,-21.991
0.00050699,-21.989
0.00053841,-21.987
0.00057177,-21.985
0.0006072,-21.983
0.00064483,-21.98
0.00068479,-21.977
0.00072722,-21.974
0.00077229,-21.97
0.00082014,-21.966
0.00087097,-21.961
0.00092494,-21.956
0.00098225,-21.95
0.0010431,-21.943
0.0011078,-21.935
0.0011764,-21.926
0.0012493,-21.917
0.0013267,-21.906
0.0014089,-21.893
0.0014962,-21.88
0.001589,-21.864
0.0016874,-21.847
0.001792,-21.827
0.001903,-21.805
0.002021,-21.78
0.0021462,-21.752
0.0022792,-21.721
0.0024204,-21.687
0.0025704,-21.648
0.0027297,-21.604
0.0028988,-21.556
0.0030785,-21.502
0.0032692,-21.442
0.0034718,-21.375
0.003687,-21.301
0.0039154,-21.219
0.0041581,-21.128
0.0044157,-21.028
0.0046894,-20.917
0.00498,-20.796
0.0052885,-20.663
0.0056163,-20.518
0.0059643,-20.36
0.0063339,-20.188
0.0067264,-20.002
0.0071432,-19.801
0.0075858,-19.585
0.0080559,-19.354
0.0085551,-19.106
0.0090853,-18.843
0.0096482,-18.563
0.010246,-18.268
0.010881,-17.957
0.011555,-17.63
0.012271,-17.289
0.013032,-16.933
0.013839,-16.562
0.014697,-16.178
0.015608,-15.782
0.016575,-15.372
0.017602,-14.952
0.018693,-14.52
0.019851,-14.077
0.021081,-13.624
0.022387,-13.163
0.023775,-12.692
0.025248,-12.212
0.026813,-11.725
0.028474,-11.23
0.030238,-10.727
0.032112,-10.217
0.034102,-9.6997
0.036215,-9.1757
0.03846,-8.6448
0.040843,-8.1073
0.043374,-7.5631
0.046062,-7.0124
0.048916,-6.4556
0.051947,-5.8929
0.055166,-5.3249
0.058585,-4.7527
0.062215,-4.1778
0.06607,-3.6023
0.070164,-3.0296
0.074512,-2.4641
0.07913,-1.9123
0.084033,-1.3828
0.08924,-0.88622
0.09477,-0.43584
0.10064,-0.046252
0.10688,0.26788
0.1135,0.49424
0.12054,0.62663
0.12801,0.67253
0.13594,0.66427
0.14436,0.62238
0.15331,0.52113
0.16281,0.34452
0.1729,0.093097
0.18361,-0.22576
0.19499,-0.60223
0.20707,-1.0261
0.2199,-1.4877
0.23353,-1.9786
0.248,-2.4919
0.26337,-3.0217
0.27969,-3.5636
0.29702,-4.1143
0.31542,-4.6709
0.33497,-5.2317
0.35573,-5.7951
0.37777,-6.3602
0.40118,-6.926
0.42604,-7.4921
0.45244,-8.0577
0.48048,-8.6226
0.51025,-9.186
0.54187,-9.7473
0.57545,-10.306
0.61111,-10.86
0.64898,-11.41
0.68919,-11.952
0.7319,-12.485
0.77725,-13.006
0.82542,-13.512
0.87657,-14
0.93089,-14.472
0.98857,-14.934
1.0498,-15.407
1.1149,-15.933
1.184,-16.564
1.2573,-17.342
1.3353,-18.261
1.418,-19.247
1.5059,-20.174
1.5992,-20.931
1.6983,-21.474
1.8035,-21.825
1.9153,-22.063
2.034,-22.365
2.16,-22.995
2.2938,-24.08
2.436,-25.396
2.5869,-26.445
2.7472,-26.881
2.9175,-27.056
3.0983,-28.069
3.2903,-30.243
3.4942,-32.447
3.7107,-33.367
3.9406,-34.505
4.1848,-39.703
4.4441,-44.608
4.7195,-45.901
5.012,-45.667
5.3226,-45.301
5.6524,-44.763
6.0026,-43.312
6.3746,-42.279
6.7696,-42.445
7.1891,-41.881
7.6346,-42.067
8.1077,-41.823
8.6101,-42.056
9.1437,-41.903
9.7103,-42.173
10.312,-42.056
10.951,-42.099
11.63,-42.156
12.35,-41.743
13.116,-41.132
13.928,-40.351
14.791,-38.344
15.708,15.947
