0.0001,14.321
0.0001062,13.996
0.00011278,13.672
0.00011977,13.351
0.00012719,13.033
0.00013507,12.718
0.00014344,12.407
0.00015233,12.1
0.00016177,11.798
0.00017179,11.5
0.00018244,11.207
0.00019374,10.919
0.00020575,10.636
0.0002185,10.357
0.00023204,10.082
0.00024642,9.8103
0.00026168,9.542
0.0002779,9.2759
0.00029512,9.0112
0.00031341,8.747
0.00033283,8.4822
0.00035346,8.2159
0.00037536,7.9469
0.00039862,7.6743
0.00042332,7.3968
0.00044955,7.1136
0.00047741,6.8236
0.00050699,6.526
0.00053841,6.22
0.00057177,5.9049
0.0006072,5.5802
0.00064483,5.2455
0.00068479,4.9004
0.00072722,4.5448
0.00077229,4.1787
0.00082014,3.802
0.00087097,3.4148
0.00092494,3.0175
0.00098225,2.6103
0.0010431,2.1936
0.0011078,1.7677
0.0011764,1.3331
0.0012493,0.89024
0.0013267,0.43954
0.0014089,-0.018523
0.0014962,-0.48353
0.001589,-0.95504
0.0016874,-1.4327
0.001792,-1.9161
0.001903,-2.4048
0.002021,-2.8988
0.0021462,-3.3975
0.0022792,-3.9009
0.0024204,-4.4087
0.0025704,-4.9208
0.0027297,-5.4371
0.0028988,-5.9575
0.0030785,-6.482
0.0032692,-7.0107
0.0034718,-7.5436
0.003687,-8.0808
0.0039154,-8.6225
0.0041581,-9.1688
0.0044157,-9.7201
0.0046894,-10.277
0.00498,-10.838
0.0052885,-11.406
0.0056163,-11.98
0.0059643,-12.561
0.0063339,-13.148
0.0067264,-13.744
0.0071432,-14.347
0.0075858,-14.958
0.0080559,-15.578
0.0085551,-16.208
0.0090853,-16.846
0.0096482,-17.495
0.010246,-18.154
0.010881,-18.823
0.011555,-19.502
0.012271,-20.192
0.013032,-20.892
0.013839,-21.602
0.014697,-22.321
0.015608,-23.05
0.016575,-23.787
0.017602,-24.532
0.018693,-25.284
0.019851,-26.044
0.021081,-26.809
0.022387,-27.579
0.023775,-28.354
0.025248,-29.133
0.026813,-29.915
0.028474,-30.7
0.030238,-31.487
0.032112,-32.276
0.034102,-33.068
0.036215,-33.861
0.03846,-34.656
0.040843,-35.454
0.043374,-36.253
0.046062,-37.055
0.048916,-37.86
0.051947,-38.668
0.055166,-39.48
0.058585,-40.296
0.062215,-41.117
0.06607,-41.943
0.070164,-42.775
0.074512,-43.614
0.07913,-44.458
0.084033,-45.31
0.08924,-46.169
0.09477,-47.035
0.10064,-47.908
0.10688,-48.788
0.1135,-49.673
0.12054,-50.563
0.12801,-51.454
0.13594,-52.344
0.14436,-53.228
0.15331,-54.096
0.16281,-54.938
0.1729,-55.738
0.18361,-56.479
0.19499,-57.171
0.20707,-57.913
0.2199,-58.942
0.23353,-60.366
0.248,-61.944
0.26337,-63.443
0.27969,-64.82
0.29702,-66.111
0.31542,-67.354
0.33497,-68.575
0.35573,-69.791
0.37777,-71.015
0.40118,-72.254
0.42604,-73.517
0.45244,-74.808
0.48048,-76.135
0.51025,-77.502
0.54187,-78.915
0.57545,-80.375
0.61111,-81.887
0.64898,-83.447
0.68919,-85.05
0.7319,-86.688
0.77725,-88.343
0.82542,-90.006
0.87657,-91.699
0.93089,-93.441
0.98857,-95.174
1.0498,-96.842
1.1149,-98.416
1.184,-99.707
1.2573,-100.33
1.3353,-99.804
1.418,-99.965
1.5059,-102.36
1.5992,-102.84
1.6983,-102.74
1.8035,-102.47
1.9153,-102.07
2.034,-101.49
2.16,-101.4
2.2938,-101.33
2.436,-100.28
2.5869,-100.54
2.7472,-100.13
2.9175,-99.583
3.0983,-99.279
3.2903,-98.878
3.4942,-98.379
3.7107,-97.722
3.9406,-97.029
4.1848,-96.227
4.4441,-95.124
4.7195,-93.035
5.012,-83.328
5.3226,-95.517
5.6524,-95.853
6.0026,-95.164
6.3746,-94.092
6.7696,-93.871
7.1891,-93.283
7.6346,-92.674
8.1077,-92.092
8.6101,-91.56
9.1437,-91.058
9.7103,-90.525
10.312,-89.916
10.951,-88.851
11.63,-88.644
12.35,-88.273
13.116,-83.331
13.928,-66.001
14.791,-41.318
15.708,-11.151
