0.0001,-1.4473
0.0001062,-1.4473
0.00011278,-1.4473
0.00011977,-1.4473
0.00012719,-1.4473
0.00013507,-1.4473
0.00014344,-1.4473
0.00015233,-1.4474
0.00016177,-1.4474
0.00017179,-1.4474
0.00018244,-1.4474
0.00019374,-1.4474
0.00020575,-1.4474
0.0002185,-1.4474
0.00023204,-1.4474
0.00024642,-1.4474
0.00026168,-1.4475
0.0002779,-1.4475
0.00029512,-1.4475
0.00031341,-1.4475
0.00033283,-1.4475
0.00035346,-1.4476
0.00037536,-1.4476
0.00039862,-1.4476
0.00042332,-1.4476
0.00044955,-1.4477
0.00047741,-1.4477
0.00050699,-1.4477
0.00053841,-1.4478
0.00057177,-1.4478
0.0006072,-1.4478
0.00064483,-1.4479
0.00068479,-1.4479
0.00072722,-1.448
0.00077229,-1.448
0.00082014,-1.448
0.00087097,-1.4481
0.00092494,-1.4481
0.00098225,-1.4481
0.0010431,-1.4481
0.0011078,-1.4481
0.0011764,-1.4481
0.0012493,-1.4481
0.0013267,-1.4481
0.0014089,-1.448
0.0014962,-1.4479
0.001589,-1.4478
0.0016874,-1.4476
0.001792,-1.4474
0.001903,-1.4471
0.002021,-1.4468
0.0021462,-1.4464
0.0022792,-1.4459
0.0024204,-1.4452
0.0025704,-1.4445
0.0027297,-1.4436
0.0028988,-1.4425
0.0030785,-1.4412
0.0032692,-1.4397
0.0034718,-1.4379
0.003687,-1.4357
0.0039154,-1.4333
0.0041581,-1.4304
0.0044157,-1.427
0.0046894,-1.423
0.00498,-1.4185
0.0052885,-1.4132
0.0056163,-1.4071
0.0059643,-1.4001
0.0063339,-1.3921
0.0067264,-1.3829
0.0071432,-1.3724
0.0075858,-1.3604
0.0080559,-1.3469
0.0085551,-1.3315
0.0090853,-1.3142
0.0096482,-1.2947
0.010246,-1.2729
0.010881,-1.2486
0.011555,-1.2215
0.012271,-1.1915
0.013032,-1.1585
0.013839,-1.1223
0.014697,-1.0828
0.015608,-1.04
0.016575,-0.99376
0.017602,-0.94416
0.018693,-0.89128
0.019851,-0.83526
0.021081,-0.77629
0.022387,-0.71462
0.023775,-0.65059
0.025248,-0.58454
0.026813,-0.5169
0.028474,-0.44812
0.030238,-0.37868
0.032112,-0.30909
0.034102,-0.23984
0.036215,-0.17146
0.03846,-0.10443
0.040843,-0.039232
0.043374,0.023688
0.046062,0.083919
0.048916,0.14109
0.051947,0.19488
0.055166,0.24502
0.058585,0.2913
0.062215,0.33356
0.06607,0.37173
0.070164,0.4058
0.074512,0.43585
0.07913,0.46207
0.084033,0.48475
0.08924,0.50432
0.09477,0.52134
0.10064,0.53656
0.10688,0.55091
0.1135,0.5655
0.12054,0.58163
0.12801,0.60072
0.13594,0.62416
0.14436,0.65305
0.15331,0.68785
0.16281,0.72806
0.1729,0.77226
0.18361,0.81851
0.19499,0.86485
0.20707,0.90969
0.2199,0.95193
0.23353,0.99092
0.248,1.0263
0.26337,1.0582
0.27969,1.0865
0.29702,1.1114
0.31542,1.1332
0.33497,1.1521
0.35573,1.1683
0.37777,1.182
0.40118,1.1933
0.42604,1.2023
0.45244,1.2093
0.48048,1.2142
0.51025,1.2172
0.54187,1.2181
0.57545,1.2171
0.61111,1.2141
0.64898,1.2091
0.68919,1.2019
0.7319,1.1924
0.77725,1.1806
0.82542,1.1661
0.87657,1.1489
0.93089,1.1286
0.98857,1.1051
1.0498,1.0778
1.1149,1.0466
1.184,1.0108
1.2573,0.96986
1.3353,0.92303
1.418,0.86928
1.5059,0.80731
1.5992,0.73544
1.6983,0.65168
1.8035,0.55407
1.9153,0.44186
2.034,0.31801
2.16,0.19227
2.2938,0.081189
2.436,0.00091448
2.5869,-0.041928
2.7472,-0.054081
2.9175,-0.054965
3.0983,-0.062067
3.2903,-0.072893
3.4942,-0.066062
3.7107,-0.039895
3.9406,-0.016084
4.1848,-0.0037923
4.4441,-0.00023765
4.7195,-0.00037699
5.012,-0.00092061
5.3226,-0.00064796
5.6524,0.00079884
6.0026,0.0038861
6.3746,0.0095191
6.7696,0.011448
7.1891,0.0035368
7.6346,0.0079156
8.1077,0.011542
8.6101,0.0031564
9.1437,0.0080542
9.7103,0.0095982
10.312,0.0046166
10.951,0.0092191
11.63,0.004268
12.35,0.0078346
13.116,0.012637
13.928,-0.0020361
14.791,-0.0068765
15.708,9.8674
