0.0001,-11.014,185.6
0.0001062,-11.096,185.61
0.00011278,-11.175,185.62
0.00011977,-11.253,185.63
0.00012719,-11.33,185.64
0.00013507,-11.405,185.65
0.00014344,-11.48,185.66
0.00015233,-11.555,185.67
0.00016177,-11.629,185.69
0.00017179,-11.704,185.7
0.00018244,-11.779,185.72
0.00019374,-11.856,185.74
0.00020575,-11.934,185.76
0.0002185,-12.014,185.78
0.00023204,-12.095,185.81
0.00024642,-12.179,185.83
0.00026168,-12.266,185.86
0.0002779,-12.355,185.89
0.00029512,-12.448,185.93
0.00031341,-12.543,185.96
0.00033283,-12.642,186
0.00035346,-12.743,186.05
0.00037536,-12.848,186.09
0.00039862,-12.956,186.14
0.00042332,-13.066,186.2
0.00044955,-13.179,186.26
0.00047741,-13.294,186.32
0.00050699,-13.411,186.39
0.00053841,-13.529,186.46
0.00057177,-13.649,186.54
0.0006072,-13.769,186.62
0.00064483,-13.888,186.71
0.00068479,-14.008,186.8
0.00072722,-14.126,186.91
0.00077229,-14.243,187.02
0.00082014,-14.358,187.13
0.00087097,-14.471,187.26
0.00092494,-14.581,187.39
0.00098225,-14.688,187.53
0.0010431,-14.792,187.68
0.0011078,-14.892,187.84
0.0011764,-14.988,188
0.0012493,-15.079,188.18
0.0013267,-15.166,188.37
0.0014089,-15.248,188.58
0.0014962,-15.326,188.79
0.001589,-15.398,189.02
0.0016874,-15.464,189.26
0.001792,-15.526,189.51
0.001903,-15.581,189.78
0.002021,-15.632,190.07
0.0021462,-15.676,190.37
0.0022792,-15.714,190.68
0.0024204,-15.747,191.02
0.0025704,-15.774,191.36
0.0027297,-15.795,191.73
0.0028988,-15.81,192.11
0.0030785,-15.819,192.52
0.0032692,-15.823,192.93
0.0034718,-15.821,193.37
0.003687,-15.813,193.83
0.0039154,-15.801,194.3
0.0041581,-15.783,194.78
0.0044157,-15.76,195.28
0.0046894,-15.732,195.8
0.00498,-15.7,196.33
0.0052885,-15.663,196.87
0.0056163,-15.621,197.42
0.0059643,-15.575,197.98
0.0063339,-15.524,198.55
0.0067264,-15.469,199.12
0.0071432,-15.409,199.69
0.0075858,-15.345,200.25
0.0080559,-15.277,200.81
0.0085551,-15.203,201.36
0.0090853,-15.125,201.9
0.0096482,-15.042,202.42
0.010246,-14.954,202.93
0.010881,-14.861,203.4
0.011555,-14.762,203.86
0.012271,-14.657,204.28
0.013032,-14.547,204.67
0.013839,-14.431,205.02
0.014697,-14.309,205.33
0.015608,-14.181,205.6
0.016575,-14.046,205.82
0.017602,-13.905,205.99
0.018693,-13.758,206.11
0.019851,-13.603,206.18
0.021081,-13.442,206.19
0.022387,-13.274,206.13
0.023775,-13.099,206.02
0.025248,-12.917,205.83
0.026813,-12.728,205.57
0.028474,-12.532,205.24
0.030238,-12.329,204.82
0.032112,-12.119,204.32
0.034102,-11.904,203.72
0.036215,-11.685,203.02
0.03846,-11.462,202.22
0.040843,-11.236,201.31
0.043374,-11.009,200.28
0.046062,-10.788,199.13
0.048916,-10.583,197.87
0.051947,-10.39,196.54
0.055166,-10.203,195.13
0.058585,-10.017,193.66
0.062215,-9.8304,192.11
0.06607,-9.6411,190.47
0.070164,-9.4454,188.72
0.074512,-9.2629,186.82
0.07913,-9.1415,184.9
0.084033,-9.0062,182.95
0.08924,-8.8658,180.92
0.09477,-8.7404,178.8
0.10064,-8.6306,176.6
0.10688,-8.5437,174.33
0.1135,-8.4729,172.02
0.12054,-8.3917,169.61
0.12801,-8.3467,167.02
0.13594,-8.3377,164.27
0.14436,-8.3933,161.51
0.15331,-8.4563,158.69
0.16281,-8.5424,155.72
0.1729,-8.6817,152.61
0.18361,-8.8789,149.43
0.19499,-9.117,146.23
0.20707,-9.3796,143.01
0.2199,-9.6695,139.72
0.23353,-9.9929,136.41
0.248,-10.337,133.08
0.26337,-10.698,129.71
0.27969,-11.083,126.3
0.29702,-11.493,122.88
0.31542,-11.921,119.48
0.33497,-12.367,116.1
0.35573,-12.827,112.73
0.37777,-13.304,109.38
0.40118,-13.804,106.05
0.42604,-14.33,102.76
0.45244,-14.891,99.558
0.48048,-15.484,96.49
0.51025,-16.104,93.591
0.54187,-16.744,90.874
0.57545,-17.399,88.339
0.61111,-18.068,85.98
0.64898,-18.751,83.791
0.68919,-19.445,81.768
0.7319,-20.15,79.906
0.77725,-20.863,78.191
0.82542,-21.586,76.596
0.87657,-22.321,75.132
0.93089,-23.065,73.797
0.98857,-23.817,72.583
1.0498,-24.576,71.484
1.1149,-25.34,70.492
1.184,-26.102,69.599
1.2573,-26.626,68.729
1.3353,-27.672,67.926
1.418,-28.477,67.301
1.5059,-29.283,66.796
1.5992,-30.085,66.378
1.6983,-30.894,66.001
1.8035,-31.712,65.7
1.9153,-32.538,65.478
2.034,-33.372,65.342
2.16,-34.213,65.297
2.2938,-35.061,65.348
2.436,-35.917,65.506
2.5869,-36.779,65.783
2.7472,-37.647,66.193
2.9175,-38.527,66.751
3.0983,-39.422,67.533
3.2903,-40.31,68.634
3.4942,-41.191,69.999
3.7107,-42.061,71.699
3.9406,-42.908,73.786
4.1848,-43.712,76.287
4.4441,-44.439,79.26
4.7195,-45.035,82.817
5.012,-45.428,86.662
5.3226,-45.62,89.82
5.6524,-45.685,92.003
6.0026,-45.676,93.434
6.3746,-45.62,94.322
6.7696,-45.525,94.749
7.1891,-45.388,94.739
7.6346,-45.206,94.3
8.1077,-44.97,93.364
8.6101,-44.683,91.856
9.1437,-44.352,89.744
9.7103,-43.988,87.055
10.312,-43.601,83.903
10.951,-43.174,80.524
11.63,-42.689,77.202
12.35,-42.003,74.198
13.116,-40.831,72.301
13.928,-38.694,70.853
14.791,-34.113,68.586
15.708,16.292,0.39098
