0.0001,41.382
0.0001062,41.937
0.00011278,42.497
0.00011977,43.062
0.00012719,43.633
0.00013507,44.21
0.00014344,44.795
0.00015233,45.39
0.00016177,45.995
0.00017179,46.613
0.00018244,47.244
0.00019374,47.894
0.00020575,48.563
0.0002185,49.256
0.00023204,49.979
0.00024642,50.738
0.00026168,51.54
0.0002779,52.396
0.00029512,53.323
0.00031341,54.339
0.00033283,55.475
0.00035346,56.776
0.00037536,58.311
0.00039862,60.203
0.00042332,62.682
0.00044955,66.26
0.00047741,72.307
0.00050699,76.323
0.00053841,68.728
0.00057177,64.496
0.0006072,62.109
0.00064483,60.894
0.00068479,60.678
0.00072722,61.527
0.00077229,63.828
0.00082014,68.989
0.00087097,72.102
0.00092494,67.397
0.00098225,69.263
0.0010431,68.043
0.0011078,68.87
0.0011764,68.975
0.0012493,65.765
0.0013267,64.742
0.0014089,68.663
0.0014962,71.24
0.001589,65.831
0.0016874,64.381
0.001792,63.334
0.001903,63.023
0.002021,63.486
0.0021462,64.204
0.0022792,64.531
0.0024204,64.332
0.0025704,63.794
0.0027297,63.246
0.0028988,63.047
0.0030785,63.042
0.0032692,62.881
0.0034718,62.75
0.003687,62.652
0.0039154,62.56
0.0041581,62.498
0.0044157,62.464
0.0046894,62.428
0.00498,62.374
0.0052885,62.301
0.0056163,62.201
0.0059643,62.055
0.0063339,61.859
0.0067264,61.612
0.0071432,61.321
0.0075858,60.988
0.0080559,60.615
0.0085551,60.201
0.0090853,59.743
0.0096482,59.241
0.010246,58.695
0.010881,58.109
0.011555,57.49
0.012271,56.845
0.013032,56.185
0.013839,55.517
0.014697,54.846
0.015608,54.176
0.016575,53.51
0.017602,52.85
0.018693,52.197
0.019851,51.552
0.021081,50.915
0.022387,50.287
0.023775,49.666
0.025248,49.054
0.026813,48.449
0.028474,47.849
0.030238,47.254
0.032112,46.662
0.034102,46.075
0.036215,45.49
0.03846,44.91
0.040843,44.333
0.043374,43.761
0.046062,43.194
0.048916,42.635
0.051947,42.084
0.055166,41.542
0.058585,41.005
0.062215,40.472
0.06607,39.941
0.070164,39.411
0.074512,38.881
0.07913,38.353
0.084033,37.825
0.08924,37.297
0.09477,36.77
0.10064,36.244
0.10688,35.718
0.1135,35.193
0.12054,34.668
0.12801,34.144
0.13594,33.619
0.14436,33.095
0.15331,32.571
0.16281,32.048
0.1729,31.524
0.18361,31.001
0.19499,30.477
0.20707,29.954
0.2199,29.431
0.23353,28.909
0.248,28.386
0.26337,27.863
0.27969,27.341
0.29702,26.818
0.31542,26.296
0.33497,25.774
0.35573,25.251
0.37777,24.729
0.40118,24.207
0.42604,23.685
0.45244,23.163
0.48048,22.641
0.51025,22.119
0.54187,21.597
0.57545,21.075
0.61111,20.553
0.64898,20.031
0.68919,19.509
0.7319,18.987
0.77725,18.466
0.82542,17.944
0.87657,17.422
0.93089,16.9
0.98857,16.379
1.0498,15.857
1.1149,15.336
1.184,14.815
1.2573,14.294
1.3353,13.772
1.418,13.252
1.5059,12.731
1.5992,12.21
1.6983,11.69
1.8035,11.169
1.9153,10.649
2.034,10.129
2.16,9.6098
2.2938,9.0905
2.436,8.5715
2.5869,8.0529
2.7472,7.5347
2.9175,7.017
3.0983,6.4999
3.2903,5.9834
3.4942,5.4677
3.7107,4.9531
3.9406,4.4399
4.1848,3.929
4.4441,3.4224
4.7195,2.9312
5.012,2.6009
5.3226,1.8417
5.6524,1.3445
6.0026,0.84341
6.3746,0.3419
6.7696,-0.15788
7.1891,-0.65559
7.6346,-1.1503
8.1077,-1.6411
8.6101,-2.1276
9.1437,-2.6088
9.7103,-3.0845
10.312,-3.5532
10.951,-4.0133
11.63,-4.4639
12.35,-4.9006
13.116,-5.3157
13.928,-5.5282
14.791,3.1404
15.708,7.9431
