0.0001,18.564
0.0001062,18.05
0.00011278,17.536
0.00011977,17.022
0.00012719,16.509
0.00013507,15.996
0.00014344,15.484
0.00015233,14.973
0.00016177,14.462
0.00017179,13.952
0.00018244,13.443
0.00019374,12.934
0.00020575,12.427
0.0002185,11.92
0.00023204,11.414
0.00024642,10.91
0.00026168,10.406
0.0002779,9.9037
0.00029512,9.4027
0.00031341,8.9031
0.00033283,8.405
0.00035346,7.9086
0.00037536,7.4139
0.00039862,6.9211
0.00042332,6.4305
0.00044955,5.942
0.00047741,5.4559
0.00050699,4.9724
0.00053841,4.4917
0.00057177,4.014
0.0006072,3.5396
0.00064483,3.0686
0.00068479,2.6014
0.00072722,2.1382
0.00077229,1.6794
0.00082014,1.2253
0.00087097,0.77627
0.00092494,0.33266
0.00098225,-0.10512
0.0010431,-0.53664
0.0011078,-0.96144
0.0011764,-1.3791
0.0012493,-1.789
0.0013267,-2.1908
0.0014089,-2.5838
0.0014962,-2.9676
0.001589,-3.3417
0.0016874,-3.7055
0.001792,-4.0584
0.001903,-4.4
0.002021,-4.7297
0.0021462,-5.0472
0.0022792,-5.3521
0.0024204,-5.6439
0.0025704,-5.9224
0.0027297,-6.1873
0.0028988,-6.4386
0.0030785,-6.6761
0.0032692,-6.8999
0.0034718,-7.1101
0.003687,-7.3067
0.0039154,-7.4902
0.0041581,-7.6608
0.0044157,-7.8188
0.0046894,-7.9648
0.00498,-8.0991
0.0052885,-8.2222
0.0056163,-8.3347
0.0059643,-8.4369
0.0063339,-8.5292
0.0067264,-8.6122
0.0071432,-8.6861
0.0075858,-8.7512
0.0080559,-8.8077
0.0085551,-8.8558
0.0090853,-8.8955
0.0096482,-8.9268
0.010246,-8.9496
0.010881,-8.9637
0.011555,-8.9688
0.012271,-8.9647
0.013032,-8.9508
0.013839,-8.9268
0.014697,-8.8922
0.015608,-8.8463
0.016575,-8.7886
0.017602,-8.7185
0.018693,-8.6353
0.019851,-8.5382
0.021081,-8.4266
0.022387,-8.2996
0.023775,-8.1566
0.025248,-7.9968
0.026813,-7.8191
0.028474,-7.6229
0.030238,-7.4072
0.032112,-7.1708
0.034102,-6.9124
0.036215,-6.6307
0.03846,-6.324
0.040843,-5.9903
0.043374,-5.6276
0.046062,-5.2335
0.048916,-4.8052
0.051947,-4.3399
0.055166,-3.8347
0.058585,-3.2889
0.062215,-2.7063
0.06607,-2.0987
0.070164,-1.4774
0.074512,-0.83357
0.07913,-0.35214
0.084033,-0.19437
0.08924,0.020376
0.09477,0.38083
0.10064,0.89289
0.10688,1.5998
0.1135,2.6638
0.12054,3.5573
0.12801,7.7377
0.13594,9.3182
0.14436,5.9635
0.15331,8.0408
0.16281,4.6552
0.1729,2.5445
0.18361,1.5856
0.19499,0.91102
0.20707,0.34423
0.2199,-0.26982
0.23353,-0.85581
0.248,-1.4364
0.26337,-2.0209
0.27969,-2.6115
0.29702,-3.2083
0.31542,-3.8061
0.33497,-4.3894
0.35573,-4.9081
0.37777,-5.1762
0.40118,-4.1871
0.42604,1.6756
0.45244,-6.0414
0.48048,-7.4308
0.51025,-8.2746
0.54187,-8.954
0.57545,-9.5493
0.61111,-10.073
0.64898,-10.491
0.68919,-10.696
0.7319,-10.754
0.77725,-11.588
0.82542,-12.551
0.87657,-13.298
0.93089,-13.979
0.98857,-14.651
1.0498,-15.31
1.1149,-15.956
1.184,-16.594
1.2573,-17.228
1.3353,-17.858
1.418,-18.486
1.5059,-19.112
1.5992,-19.735
1.6983,-20.356
1.8035,-20.975
1.9153,-21.59
2.034,-22.202
2.16,-22.811
2.2938,-23.417
2.436,-24.019
2.5869,-24.618
2.7472,-25.213
2.9175,-25.803
3.0983,-26.389
3.2903,-26.969
3.4942,-27.543
3.7107,-28.111
3.9406,-28.674
4.1848,-29.233
4.4441,-29.789
4.7195,-30.345
5.012,-30.9
5.3226,-31.45
5.6524,-31.997
6.0026,-32.548
6.3746,-33.106
6.7696,-33.67
7.1891,-34.233
7.6346,-34.791
8.1077,-35.348
8.6101,-35.909
9.1437,-36.476
9.7103,-37.047
10.312,-37.618
10.951,-38.165
11.63,-38.643
12.35,-38.948
13.116,-38.872
13.928,-37.895
14.791,-34.176
15.708,41.227
