0.0001,-21.921
0.0001062,-21.921
0.00011278,-21.921
0.00011977,-21.921
0.00012719,-21.921
0.00013507,-21.921
0.00014344,-21.921
0.00015233,-21.921
0.00016177,-21.92
0.00017179,-21.92
0.00018244,-21.92
0.00019374,-21.92
0.00020575,-21.92
0.0002185,-21.92
0.00023204,-21.92
0.00024642,-21.92
0.00026168,-21.92
0.0002779,-21.92
0.00029512,-21.919
0.00031341,-21.919
0.00033283,-21.919
0.00035346,-21.919
0.00037536,-21.918
0.00039862,-21.918
0.00042332,-21.918
0.00044955,-21.917
0.00047741,-21.917
0.00050699,-21.916
0.00053841,-21.916
0.00057177,-21.915
0.0006072,-21.914
0.00064483,-21.913
0.00068479,-21.912
0.00072722,-21.911
0.00077229,-21.91
0.00082014,-21.908
0.00087097,-21.907
0.00092494,-21.905
0.00098225,-21.903
0.0010431,-21.901
0.0011078,-21.898
0.0011764,-21.895
0.0012493,-21.892
0.0013267,-21.888
0.0014089,-21.884
0.0014962,-21.879
0.001589,-21.873
0.0016874,-21.867
0.001792,-21.86
0.001903,-21.852
0.002021,-21.843
0.0021462,-21.833
0.0022792,-21.822
0.0024204,-21.809
0.0025704,-21.794
0.0027297,-21.778
0.0028988,-21.759
0.0030785,-21.737
0.0032692,-21.713
0.0034718,-21.685
0.003687,-21.654
0.0039154,-21.618
0.0041581,-21.578
0.0044157,-21.532
0.0046894,-21.48
0.00498,-21.421
0.0052885,-21.355
0.0056163,-21.28
0.0059643,-21.195
0.0063339,-21.1
0.0067264,-20.994
0.0071432,-20.876
0.0075858,-20.746
0.0080559,-20.604
0.0085551,-20.448
0.0090853,-20.279
0.0096482,-20.097
0.010246,-19.902
0.010881,-19.695
0.011555,-19.477
0.012271,-19.249
0.013032,-19.01
0.013839,-18.763
0.014697,-18.509
0.015608,-18.248
0.016575,-17.982
0.017602,-17.711
0.018693,-17.438
0.019851,-17.164
0.021081,-16.889
0.022387,-16.615
0.023775,-16.342
0.025248,-16.073
0.026813,-15.807
0.028474,-15.547
0.030238,-15.292
0.032112,-15.043
0.034102,-14.802
0.036215,-14.569
0.03846,-14.344
0.040843,-14.129
0.043374,-13.923
0.046062,-13.728
0.048916,-13.542
0.051947,-13.368
0.055166,-13.204
0.058585,-13.052
0.062215,-12.911
0.06607,-12.781
0.070164,-12.663
0.074512,-12.557
0.07913,-12.462
0.084033,-12.379
0.08924,-12.307
0.09477,-12.248
0.10064,-12.2
0.10688,-12.164
0.1135,-12.14
0.12054,-12.127
0.12801,-12.127
0.13594,-12.139
0.14436,-12.164
0.15331,-12.2
0.16281,-12.25
0.1729,-12.312
0.18361,-12.387
0.19499,-12.476
0.20707,-12.578
0.2199,-12.694
0.23353,-12.824
0.248,-12.968
0.26337,-13.127
0.27969,-13.301
0.29702,-13.489
0.31542,-13.692
0.33497,-13.911
0.35573,-14.144
0.37777,-14.393
0.40118,-14.658
0.42604,-14.937
0.45244,-15.232
0.48048,-15.542
0.51025,-15.867
0.54187,-16.208
0.57545,-16.563
0.61111,-16.932
0.64898,-17.316
0.68919,-17.715
0.7319,-18.127
0.77725,-18.552
0.82542,-18.99
0.87657,-19.441
0.93089,-19.903
0.98857,-20.376
1.0498,-20.86
1.1149,-21.352
1.184,-21.852
1.2573,-22.36
1.3353,-22.875
1.418,-23.398
1.5059,-23.933
1.5992,-24.49
1.6983,-25.086
1.8035,-25.761
1.9153,-26.574
2.034,-27.603
2.16,-28.905
2.2938,-30.451
2.436,-32.09
2.5869,-33.616
2.7472,-34.89
2.9175,-35.956
3.0983,-37.092
3.2903,-38.836
3.4942,-41.619
3.7107,-44.857
3.9406,-47.132
4.1848,-48.07
4.4441,-48.234
4.7195,-48.069
5.012,-47.78
5.3226,-47.445
5.6524,-47.097
6.0026,-46.751
6.3746,-46.38
6.7696,-45.741
7.1891,-45.045
7.6346,-44.881
8.1077,-44.795
8.6101,-44.402
9.1437,-43.937
9.7103,-43.84
10.312,-43.393
10.951,-42.886
11.63,-42.419
12.35,-41.617
13.116,-41.062
13.928,-40.162
14.791,-37.616
15.708,-1.9136
